,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
25,9.74,1152.87889681,16.8338934822,MS,2.66673124442,T1,16.569047095,1003.7080198,18.30248922,8.28169014085,81,7.3661971831,3,Mercia
26,9.74,1152.87889681,18.4104327366,T1,2.2972925429,T1,18.1145876606,1003.7080198,18.509417412,5.64788732394,81,7.15492957746,3,Mercia
27,9.74,1152.87889681,9.62454916755,T10,0.765377149521,T1,8.6515880887,1003.7080198,13.7807340839,3.38028169014,81,7.95774647887,3,Mercia
28,9.74,1152.87889681,17.1101827138,T2,2.34753399482,T1,16.6769071432,1003.7080198,18.4346920823,4.87323943662,81,7.35211267606,3,Mercia
29,9.74,1152.87889681,5.11754152078,T20,2.74649374131,T1,0.0,1003.7080198,13.2531365977,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,10.9662726373,T3,0.919604764997,T1,9.93879751197,1003.7080198,15.0402032179,3.77272727273,81,8.22727272727,3,Mercia
31,9.74,1152.87889681,5.11754152078,T4,1.25008572499,T1,0.0,1003.7080198,13.2531365977,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,9.66008770407,MS,1.19501828588,T1,8.82336489257,895.639343131,13.4600489432,7.28169014085,81,8.3661971831,4,Mercia
33,9.74,1152.87889681,11.8587474826,T1,0.733697616574,T1,10.8782276239,895.639343131,13.922027908,4.68571428571,81,8.11428571429,4,Mercia
34,9.74,1152.87889681,6.36080547816,T10,1.60924623878,T1,2.81925043254,895.639343131,11.6006439648,2.41428571429,81,8.92857142857,4,Mercia
35,9.74,1152.87889681,10.8213179983,T2,1.37992816164,T1,8.75494785384,895.639343131,13.9805635272,3.91428571429,81,8.31428571429,4,Mercia
36,9.74,1152.87889681,7.17358507927,T3,2.18669554933,T1,1.85708450933,895.639343131,12.3269187465,2.77272727273,81,9.22727272727,4,Mercia
37,9.74,1152.87889681,6.33655182829,MS,2.33510271116,T1,3.01042284828,787.570666462,10.5047025178,6.34782608696,81,9.28985507246,5,Mercia
38,9.74,1152.87889681,7.51375341873,T1,1.57510536723,T1,0.0,787.570666462,10.2608269198,3.75,81,9.05882352941,5,Mercia
39,9.74,1152.87889681,4.52908499996,T10,1.61524912312,T1,0.0138621352062,787.570666462,10.1873782835,1.59677419355,81,9.77419354839,5,Mercia
40,9.74,1152.87889681,6.67538485423,T2,1.21816433726,T1,0.0441309918417,787.570666462,10.4436922641,3.01515151515,81,9.19696969697,5,Mercia
41,9.74,1152.87889681,4.8380471189,T3,1.03804273752,T1,0.0462165669806,787.570666462,10.4825808696,1.85714285714,81,10.1428571429,5,Mercia
42,9.74,1152.87889681,4.54626767694,MS,1.16334795457,T1,0.0,679.501989793,8.59051136364,5.40909090909,81,10.2121212121,6,Mercia
43,9.74,1152.87889681,4.77423956066,T1,0.397923872719,T1,0.0,679.501989793,8.14057568404,2.828125,81,10.0,6,Mercia
44,9.74,1152.87889681,3.92581661744,T10,1.02052660859,T1,0.0,679.501989793,9.71977995836,1.0303030303,81,10.3636363636,6,Mercia
45,9.74,1152.87889681,3.89025946708,T2,0.374643949601,T1,0.0,679.501989793,8.16435965355,2.04761904762,81,10.1587301587,6,Mercia
46,9.74,1152.87889681,4.05325799998,T3,0.480853602553,T1,0.0,679.501989793,9.87144420757,1.1,81,10.9,6,Mercia
47,9.74,1152.87889681,3.49927967353,MS,0.234453090609,T1,0.0,571.433313126,7.76384615385,4.55769230769,81,11.0,7,Mercia
48,9.74,1152.87889681,3.89385762745,MS,0.878434429485,T1,0.0,463.364636457,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,6.09515395965,MS,0.426150634413,T1,6.09515395965,1218.85350359,6.87701219112,10.2816901408,81,5.40845070423,1,Mercia
1,9.74,1152.87889681,2.54985626748,T1,0.0172793882934,T1,2.54548837334,1218.85350359,4.15258589114,7.6338028169,81,5.16901408451,1,Mercia
2,9.74,1152.87889681,5.47438118824,T10,0.155210893935,T1,5.47184215873,1218.85350359,7.14207377531,5.32394366197,81,6.01408450704,1,Mercia
3,9.74,1152.87889681,6.6216665155,T100,0.00758322001047,T1,0.0,1218.85350359,17.1484394368,1.0,81,10.0,1,Mercia
4,9.74,1152.87889681,15.3660637282,T101,0.00252747979455,T1,3.10147603929,1218.85350359,17.55118788,1.0,81,9.0,1,Mercia
5,9.74,1152.87889681,0.087445626532,T12,0.0,T1,0.087445626532,1218.85350359,1.15818760398,3.0,81,8.0,1,Mercia
6,9.74,1152.87889681,7.64698251297,T13,0.0,T1,1.7796639714,1218.85350359,10.0962795712,1.0,81,9.0,1,Mercia
7,9.74,1152.87889681,3.68567228933,T2,0.182898027718,T1,3.67910057406,1218.85350359,5.03292112081,6.92957746479,81,5.29577464789,1,Mercia
8,9.74,1152.87889681,0.062595395355,T20,0.0,T1,0.062595395355,1218.85350359,0.766137870733,4.0,81,7.0,1,Mercia
9,9.74,1152.87889681,19.5483237605,T200,0.0,T1,3.27815186243,1218.85350359,21.526540432,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,3.51926903469,T21,0.0730197688546,T1,3.51926903469,1218.85350359,10.8518811343,2.0,81,8.0,1,Mercia
11,9.74,1152.87889681,0.0907241425139,T22,0.0,T1,0.0907241425139,1218.85350359,0.833708480628,2.0,81,8.0,1,Mercia
12,9.74,1152.87889681,8.32452014681,T3,0.311682815904,T1,8.32452014681,1218.85350359,9.30494058942,5.80597014925,81,6.19402985075,1,Mercia
13,9.74,1152.87889681,4.66102613924,T5,0.0382123416471,T1,3.27613250491,1218.85350359,12.7851111837,2.0,81,9.0,1,Mercia
14,9.74,1152.87889681,0.146578674518,T6,0.0,T1,0.146578674518,1218.85350359,1.17475625049,2.0,81,8.0,1,Mercia
15,9.74,1152.87889681,22.7815400196,MS,2.57613026838,T1,22.7438221726,1110.78482692,20.8692652199,9.28169014085,81,6.40845070423,2,Mercia
16,9.74,1152.87889681,22.7777789045,T1,2.24878827771,T1,22.6588829066,1110.78482692,20.4521348254,6.6338028169,81,6.16901408451,2,Mercia
17,9.74,1152.87889681,13.1483387164,T10,0.882613892279,T1,12.7997726653,1110.78482692,15.2777987763,4.32394366197,81,7.01408450704,2,Mercia
18,9.74,1152.87889681,5.51210145165,T12,0.639191586071,T1,3.84261228972,1110.78482692,14.5986855788,2.0,81,9.0,2,Mercia
19,9.74,1152.87889681,21.8125444308,T2,2.12959392043,T1,21.7064865249,1110.78482692,20.4605438962,5.92957746479,81,6.29577464789,2,Mercia
20,9.74,1152.87889681,4.79401835349,T20,0.0,T1,4.79401835349,1110.78482692,10.9706496107,3.0,81,8.0,2,Mercia
21,9.74,1152.87889681,6.68660414692,T21,1.57709412135,T1,1.74369433476,1110.78482692,17.3167329425,1.0,81,9.0,2,Mercia
22,9.74,1152.87889681,19.7729081136,T22,0.0530817572428,T1,2.90454974134,1110.78482692,21.788418776,1.0,81,9.0,2,Mercia
23,9.74,1152.87889681,15.0106337092,T3,1.36313279137,T1,14.5978383113,1110.78482692,16.8867966461,4.80597014925,81,7.19402985075,2,Mercia
24,9.74,1152.87889681,6.6216665155,T5,2.5468663561,T1,0.0,1110.78482692,17.1484394368,1.0,81,10.0,2,Mercia
25,9.74,1152.87889681,18.6550250089,T6,0.313417042661,T1,2.0421574561,1110.78482692,20.6136625255,1.0,81,9.0,2,Mercia
26,9.74,1152.87889681,16.53607696,MS,2.51638759577,T1,16.340675541,1002.71615026,18.1231888124,8.28169014085,81,7.40845070423,3,Mercia
27,9.74,1152.87889681,18.1545096146,T1,2.39754307671,T1,17.7973035874,1002.71615026,18.4129556629,5.6338028169,81,7.16901408451,3,Mercia
28,9.74,1152.87889681,9.48020920106,T10,0.723887169048,T1,8.38982974296,1002.71615026,13.6828724298,3.32394366197,81,8.01408450704,3,Mercia
29,9.74,1152.87889681,6.6216665155,T12,0.448860347291,T1,0.0,1002.71615026,17.1484394368,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,17.3056895623,T2,2.64264321115,T1,16.9508647392,1002.71615026,18.6130328109,4.92957746479,81,7.29577464789,3,Mercia
31,9.74,1152.87889681,5.11957829456,T20,1.93850074821,T1,0.98481125964,1002.71615026,13.2531365977,2.0,81,9.0,3,Mercia
32,9.74,1152.87889681,11.0343377244,T3,1.22011933031,T1,9.91194295542,1002.71615026,15.0046519579,3.80597014925,81,8.19402985075,3,Mercia
33,9.74,1152.87889681,9.4308550706,MS,1.22637213989,T1,8.4589471317,894.647473586,13.305476617,7.28169014085,81,8.40845070423,4,Mercia
34,9.74,1152.87889681,11.6664437866,T1,0.905493171005,T1,10.5482692621,894.647473586,13.8178316609,4.67142857143,81,8.12857142857,4,Mercia
35,9.74,1152.87889681,6.42872969652,T10,1.40360120099,T1,2.98520117438,894.647473586,11.6657658042,2.3768115942,81,8.95652173913,4,Mercia
36,9.74,1152.87889681,11.0114946516,T2,1.2476879484,T1,9.21564372422,894.647473586,14.1597018117,3.97142857143,81,8.25714285714,4,Mercia
37,9.74,1152.87889681,5.11754152078,T20,2.98208174033,T1,0.0,894.647473586,13.2531365977,1.0,81,10.0,4,Mercia
38,9.74,1152.87889681,7.35972746205,T3,1.94335445759,T1,2.70369831614,894.647473586,12.4627311085,2.83333333333,81,9.16666666667,4,Mercia
39,9.74,1152.87889681,6.22711279682,MS,1.97254594429,T1,2.65840418967,786.578796917,10.3768261284,6.31428571429,81,9.37142857143,5,Mercia
40,9.74,1152.87889681,7.34602392535,T1,2.01623809983,T1,0.0,786.578796917,10.1590783769,3.72058823529,81,9.07352941176,5,Mercia
41,9.74,1152.87889681,4.7387573983,T10,1.66986937838,T1,0.0552574064745,786.578796917,10.3530663723,1.72727272727,81,9.65454545455,5,Mercia
42,9.74,1152.87889681,6.79019437409,T2,1.86796746599,T1,0.0841364269865,786.578796917,10.5440322783,3.05970149254,81,9.17910447761,5,Mercia
43,9.74,1152.87889681,5.04263090001,T3,1.23114851078,T1,0.101468611546,786.578796917,10.627288926,1.95161290323,81,10.0483870968,5,Mercia
44,9.74,1152.87889681,4.47955160138,MS,0.812292223488,T1,0.0,678.510120249,8.55964552239,5.38805970149,81,10.2985074627,6,Mercia
45,9.74,1152.87889681,4.68712569209,T1,0.464564360198,T1,0.0,678.510120249,8.08013630183,2.80952380952,81,10.0,6,Mercia
46,9.74,1152.87889681,3.97569050926,T10,1.00393728173,T1,0.0,678.510120249,9.74701007554,1.11764705882,81,10.3823529412,6,Mercia
47,9.74,1152.87889681,4.04683403123,T2,0.372894874764,T1,0.0,678.510120249,8.28434719512,2.13114754098,81,10.0983606557,6,Mercia
48,9.74,1152.87889681,4.06881805284,T3,0.586713153742,T1,0.0,678.510120249,9.84046460623,1.2,81,10.8,6,Mercia
49,9.74,1152.87889681,3.5085341463,MS,0.231906895313,T1,0.0,570.441443581,7.77659574468,4.57446808511,81,11.0,7,Mercia
50,9.74,1152.87889681,3.89385762745,MS,1.0792113679,T1,0.0,462.372766912,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,4.13686092348,MS,0.282586173725,T1,4.13686092348,1219.36512665,5.30779435625,10.338028169,81,5.33802816901,1,Mercia
1,9.74,1152.87889681,2.43559164874,T1,0.0295144790218,T1,2.43559164874,1219.36512665,4.16985356296,7.61971830986,81,5.15492957746,1,Mercia
2,9.74,1152.87889681,4.88449495686,T10,0.174923475207,T1,4.88449495686,1219.36512665,6.36366550848,5.45070422535,81,5.92957746479,1,Mercia
3,9.74,1152.87889681,0.0563121727147,T100,0.0,T1,0.0563121727147,1219.36512665,0.900852233411,3.0,81,8.0,1,Mercia
4,9.74,1152.87889681,0.116253976879,T101,0.0,T1,0.116253976879,1219.36512665,0.981705951942,2.0,81,8.0,1,Mercia
5,9.74,1152.87889681,4.47257343144,T12,0.0335726013711,T1,3.21148172289,1219.36512665,12.3883943242,2.0,81,9.0,1,Mercia
6,9.74,1152.87889681,3.25060066612,T13,0.0,T1,1.19371711332,1219.36512665,6.14929905579,1.0,81,9.0,1,Mercia
7,9.74,1152.87889681,4.38747497696,T2,0.24859458791,T1,4.38255555767,1219.36512665,5.82546739119,6.85915492958,81,5.33802816901,1,Mercia
8,9.74,1152.87889681,3.20979907601,T20,0.0,T1,3.20979907601,1219.36512665,8.26277303251,3.0,81,8.0,1,Mercia
9,9.74,1152.87889681,2.0056684077,T200,0.0,T1,0.778692400339,1219.36512665,4.57460256746,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,4.38338503817,T21,0.119879786822,T1,4.38338503817,1219.36512665,12.6458581919,2.0,81,8.0,1,Mercia
11,9.74,1152.87889681,13.2973826346,T22,0.0129125593367,T1,3.37507796178,1219.36512665,15.6885067388,1.0,81,9.0,1,Mercia
12,9.74,1152.87889681,7.84126756319,T3,0.355004149358,T1,7.84126756319,1219.36512665,8.60266022284,5.86567164179,81,6.13432835821,1,Mercia
13,9.74,1152.87889681,0.113504470275,T4,0.0,T1,0.113504470275,1219.36512665,1.20705784448,3.0,81,8.0,1,Mercia
14,9.74,1152.87889681,0.317957512241,T5,0.0,T1,0.317957512241,1219.36512665,2.33963845391,3.0,81,8.0,1,Mercia
15,9.74,1152.87889681,0.0622626853882,T6,0.0,T1,0.0622626853882,1219.36512665,0.644778911323,2.0,81,8.0,1,Mercia
16,9.74,1152.87889681,22.864897058,MS,2.67465432915,T1,22.7906354818,1111.29644998,20.7216455948,9.33802816901,81,6.33802816901,2,Mercia
17,9.74,1152.87889681,22.9467869561,T1,2.01748476448,T1,22.9151322989,1111.29644998,20.5759724843,6.61971830986,81,6.15492957746,2,Mercia
18,9.74,1152.87889681,13.452768082,T10,0.748994857705,T1,13.3165010638,1111.29644998,15.3412396581,4.45070422535,81,6.92957746479,2,Mercia
19,9.74,1152.87889681,5.39588035855,T100,1.58926510765,T1,3.62740631073,1111.29644998,14.3491636246,2.0,81,9.0,2,Mercia
20,9.74,1152.87889681,19.7729237657,T101,0.561945235464,T1,2.92606908443,1111.29644998,21.788418776,1.0,81,9.0,2,Mercia
21,9.74,1152.87889681,6.6216665155,T12,0.320443975491,T1,0.0,1111.29644998,17.1484394368,1.0,81,10.0,2,Mercia
22,9.74,1152.87889681,22.2100351704,T2,2.12906102056,T1,22.108510403,1111.29644998,20.8074806584,5.85915492958,81,6.33802816901,2,Mercia
23,9.74,1152.87889681,5.11990670393,T20,0.50179771743,T1,1.7027726756,1111.29644998,13.2531365977,2.0,81,9.0,2,Mercia
24,9.74,1152.87889681,6.6893053364,T21,1.36420779124,T1,1.3275159954,1111.29644998,17.3167329425,1.0,81,9.0,2,Mercia
25,9.74,1152.87889681,14.9731906248,T3,1.17285880939,T1,14.7743332877,1111.29644998,16.7057475763,4.86567164179,81,7.13432835821,2,Mercia
26,9.74,1152.87889681,5.26900772278,T4,1.12180293199,T1,2.42708745489,1111.29644998,12.7756887459,2.0,81,9.0,2,Mercia
27,9.74,1152.87889681,6.03569468715,T5,1.17075756522,T1,4.10801491609,1111.29644998,15.7442643004,2.0,81,9.0,2,Mercia
28,9.74,1152.87889681,19.2060053327,T6,0.0180776107434,T1,2.48654503427,1111.29644998,21.163729872,1.0,81,9.0,2,Mercia
29,9.74,1152.87889681,17.2236146408,MS,2.8722712687,T1,16.9646390963,1003.22777332,18.5420626414,8.33802816901,81,7.33802816901,3,Mercia
30,9.74,1152.87889681,18.1977504473,T1,2.41904173002,T1,17.7519813553,1003.22777332,18.4035736346,5.61971830986,81,7.15492957746,3,Mercia
31,9.74,1152.87889681,9.96223702846,T10,0.849065813322,T1,8.92244993751,1003.22777332,14.0344078891,3.45070422535,81,7.92957746479,3,Mercia
32,9.74,1152.87889681,6.6216665155,T100,3.55652973321,T1,0.0,1003.22777332,17.1484394368,1.0,81,10.0,3,Mercia
33,9.74,1152.87889681,16.9484114056,T2,2.49090246299,T1,16.4878766172,1003.22777332,18.3842951537,4.85915492958,81,7.33802816901,3,Mercia
34,9.74,1152.87889681,5.11754152078,T20,2.19265068723,T1,0.0,1003.22777332,13.2531365977,1.0,81,10.0,3,Mercia
35,9.74,1152.87889681,11.4079197298,T3,1.35179139021,T1,10.2767179806,1003.22777332,15.2718128087,3.86567164179,81,8.13432835821,3,Mercia
36,9.74,1152.87889681,6.47019007084,T4,0.131995393987,T1,0.0,1003.22777332,15.276439887,1.0,81,10.0,3,Mercia
37,9.74,1152.87889681,6.6216665155,T5,1.65607875905,T1,0.0,1003.22777332,17.1484394368,1.0,81,10.0,3,Mercia
38,9.74,1152.87889681,9.841784036,MS,1.08893189357,T1,9.09938699,895.159096648,13.611795776,7.33802816901,81,8.33802816901,4,Mercia
39,9.74,1152.87889681,11.5478822396,T1,0.829603318382,T1,10.4834008245,895.159096648,13.6990184398,4.61971830986,81,8.15492957746,4,Mercia
40,9.74,1152.87889681,6.5883476576,T10,1.53268771717,T1,3.28438982482,895.159096648,11.7984110534,2.45070422535,81,8.92957746479,4,Mercia
41,9.74,1152.87889681,10.6960662666,T2,1.43916860844,T1,8.61938032018,895.159096648,13.9207989177,3.9,81,8.3,4,Mercia
42,9.74,1152.87889681,7.59684708249,T3,1.96657620026,T1,3.23262580088,895.159096648,12.6835778228,2.86567164179,81,9.13432835821,4,Mercia
43,9.74,1152.87889681,6.40685143508,MS,2.04806353785,T1,3.13016943836,787.090419979,10.6004538528,6.40579710145,81,9.26086956522,5,Mercia
44,9.74,1152.87889681,7.4107703406,T1,2.17151428163,T1,0.0,787.090419979,10.183760707,3.73134328358,81,9.0447761194,5,Mercia
45,9.74,1152.87889681,4.75573658346,T10,1.59544493795,T1,0.0501877828962,787.090419979,10.3465356098,1.77586206897,81,9.65517241379,5,Mercia
46,9.74,1152.87889681,6.52073839989,T2,1.63057978775,T1,0.00350128909585,787.090419979,10.3316169797,2.98507462687,81,9.22388059701,5,Mercia
47,9.74,1152.87889681,5.24756631134,T3,1.41644241172,T1,0.138202031867,787.090419979,10.8506913986,1.96825396825,81,10.0317460317,5,Mercia
48,9.74,1152.87889681,4.63012303331,MS,0.842229544873,T1,0.0,679.02174331,8.66666666667,5.48484848485,81,10.1818181818,6,Mercia
49,9.74,1152.87889681,4.68400238453,T1,0.41552062638,T1,0.0,679.02174331,8.09213374535,2.78125,81,10.0,6,Mercia
50,9.74,1152.87889681,3.95858716138,T10,1.10056673736,T1,0.0,679.02174331,9.72759531555,1.10526315789,81,10.3684210526,6,Mercia
51,9.74,1152.87889681,3.8268675917,T2,0.454437527991,T1,0.0,679.02174331,8.11420318894,2.03174603175,81,10.1587301587,6,Mercia
52,9.74,1152.87889681,4.122729825,T3,0.684702416875,T1,0.0,679.02174331,9.8879902112,1.26086956522,81,10.7391304348,6,Mercia
53,9.74,1152.87889681,3.51853265527,MS,0.192565516322,T1,0.0,570.953066643,7.79037037037,4.59259259259,81,11.0,7,Mercia
54,9.74,1152.87889681,3.89385762745,MS,0.509843323152,T1,0.0,462.884389973,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,5.5326817313,MS,0.300096935321,T1,5.5326817313,1218.89461805,6.48049962506,10.2816901408,81,5.39436619718,1,Mercia
1,9.74,1152.87889681,2.52672457238,T1,0.0505624657416,T1,2.52470678305,1218.89461805,4.22212848673,7.61971830986,81,5.16901408451,1,Mercia
2,9.74,1152.87889681,5.62541525049,T10,0.138590070466,T1,5.6252110226,1218.89461805,7.25968080392,5.35211267606,81,6.02816901408,1,Mercia
3,9.74,1152.87889681,4.10265486905,T100,0.0,T1,2.39363889054,1218.89461805,11.3181880256,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,3.24280041219,T101,0.0,T1,1.16535445647,1218.89461805,6.15910074937,1.0,81,9.0,1,Mercia
5,9.74,1152.87889681,3.67424247397,T2,0.140172907719,T1,3.67199781336,1218.89461805,5.21042796252,6.88732394366,81,5.30985915493,1,Mercia
6,9.74,1152.87889681,3.28942406051,T20,0.0,T1,3.28942406051,1218.89461805,8.39914615505,3.0,81,8.0,1,Mercia
7,9.74,1152.87889681,12.8795631512,T200,0.0,T1,3.34686926807,1218.89461805,15.3152672797,1.0,81,9.0,1,Mercia
8,9.74,1152.87889681,1.87821256837,T21,0.0124883167728,T1,1.87821256837,1218.89461805,7.26082030864,2.0,81,8.0,1,Mercia
9,9.74,1152.87889681,9.404857737,T22,0.0,T1,2.75249527928,1218.89461805,12.2292943638,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,8.87054239563,T3,0.379179518812,T1,8.81003908847,1218.89461805,9.67636969789,5.79104477612,81,6.20895522388,1,Mercia
11,9.74,1152.87889681,2.92747104067,T4,0.0,T1,2.92747104067,1218.89461805,7.77689437052,3.0,81,8.0,1,Mercia
12,9.74,1152.87889681,1.71120326735,T5,0.0,T1,1.13455895288,1218.89461805,6.42177297898,2.0,81,9.0,1,Mercia
13,9.74,1152.87889681,22.773564049,MS,2.76194459419,T1,22.6916695692,1110.82594139,20.7994755349,9.28169014085,81,6.39436619718,2,Mercia
14,9.74,1152.87889681,22.9415073722,T1,2.19524188313,T1,22.7920202374,1110.82594139,20.5831738037,6.61971830986,81,6.16901408451,2,Mercia
15,9.74,1152.87889681,13.0633212085,T10,0.815053947963,T1,12.9220527388,1110.82594139,15.1967704464,4.35211267606,81,7.02816901408,2,Mercia
16,9.74,1152.87889681,8.35318222632,T100,1.95368173104,T1,0.0,1110.82594139,19.7222778231,1.0,81,10.0,2,Mercia
17,9.74,1152.87889681,22.0342546973,T2,2.21301239711,T1,21.7925902476,1110.82594139,20.6322695101,5.88732394366,81,6.30985915493,2,Mercia
18,9.74,1152.87889681,5.11750860009,T20,0.230661195473,T1,1.28544472689,1110.82594139,13.2531365977,2.0,81,9.0,2,Mercia
19,9.74,1152.87889681,8.35653816238,T21,2.09137303972,T1,1.53920893182,1110.82594139,19.7222778231,1.0,81,9.0,2,Mercia
20,9.74,1152.87889681,14.9230284536,T3,1.18479617511,T1,14.6848966825,1110.82594139,16.8419926483,4.79104477612,81,7.20895522388,2,Mercia
21,9.74,1152.87889681,5.11750561111,T4,0.3983036425,T1,1.32735616468,1110.82594139,13.2531365977,2.0,81,9.0,2,Mercia
22,9.74,1152.87889681,8.35318222632,T5,1.94111150262,T1,0.0,1110.82594139,19.7222778231,1.0,81,10.0,2,Mercia
23,9.74,1152.87889681,16.7863849468,MS,2.55311531963,T1,16.5386671448,1002.75726472,18.252840406,8.28169014085,81,7.39436619718,3,Mercia
24,9.74,1152.87889681,18.1417279336,T1,2.39027632483,T1,17.8307701084,1002.75726472,18.3990404718,5.61971830986,81,7.16901408451,3,Mercia
25,9.74,1152.87889681,9.31239810893,T10,0.804883387778,T1,8.07552791496,1002.75726472,13.5109051038,3.35211267606,81,8.02816901408,3,Mercia
26,9.74,1152.87889681,17.1449314544,T2,2.46566672333,T1,16.79316473,1002.75726472,18.5129593189,4.88732394366,81,7.30985915493,3,Mercia
27,9.74,1152.87889681,5.11754152078,T20,2.06830859426,T1,0.0,1002.75726472,13.2531365977,1.0,81,10.0,3,Mercia
28,9.74,1152.87889681,10.9629040753,T3,1.12269150146,T1,9.79220716274,1002.75726472,14.9571497316,3.79104477612,81,8.20895522388,3,Mercia
29,9.74,1152.87889681,5.11754152078,T4,1.90835238373,T1,0.0,1002.75726472,13.2531365977,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,9.61287054912,MS,1.37742367131,T1,8.74570010741,894.688588051,13.4209399232,7.28169014085,81,8.39436619718,4,Mercia
31,9.74,1152.87889681,11.6348147736,T1,0.879792361107,T1,10.4795378128,894.688588051,13.7856446335,4.65714285714,81,8.12857142857,4,Mercia
32,9.74,1152.87889681,6.25222760301,T10,1.41563498982,T1,2.79907713627,894.688588051,11.4849169883,2.38571428571,81,9.0,4,Mercia
33,9.74,1152.87889681,10.8382012816,T2,1.07005570351,T1,9.07026164239,894.688588051,14.0352715472,3.92857142857,81,8.27142857143,4,Mercia
34,9.74,1152.87889681,7.35462289104,T3,2.12036502862,T1,2.54081056138,894.688588051,12.4521673788,2.86153846154,81,9.13846153846,4,Mercia
35,9.74,1152.87889681,6.30356244784,MS,2.12116673533,T1,2.88081004858,786.619911382,10.4846329145,6.36231884058,81,9.31884057971,5,Mercia
36,9.74,1152.87889681,7.34040241068,T1,1.89425363686,T1,0.0,786.619911382,10.1351006983,3.72058823529,81,9.07352941176,5,Mercia
37,9.74,1152.87889681,4.58225576897,T10,1.50268095917,T1,0.0409193537779,786.619911382,10.2080570241,1.62711864407,81,9.79661016949,5,Mercia
38,9.74,1152.87889681,6.63691871823,T2,1.56975176386,T1,0.0379132865466,786.619911382,10.427501827,3.01492537313,81,9.17910447761,5,Mercia
39,9.74,1152.87889681,4.98278844352,T3,1.21316016808,T1,0.0925099640333,786.619911382,10.5886234241,1.90476190476,81,10.0952380952,5,Mercia
40,9.74,1152.87889681,4.5530828589,MS,1.06746714888,T1,0.0,678.551234713,8.63048507463,5.40298507463,81,10.2686567164,6,Mercia
41,9.74,1152.87889681,4.68395213824,T1,0.454472954703,T1,0.0,678.551234713,8.09043857399,2.79365079365,81,10.0,6,Mercia
42,9.74,1152.87889681,3.94427161711,T10,0.905641384981,T1,0.0,678.551234713,9.71626498988,1.08823529412,81,10.4117647059,6,Mercia
43,9.74,1152.87889681,3.9248947641,T2,0.492040990527,T1,0.0,678.551234713,8.19192186768,2.08064516129,81,10.1129032258,6,Mercia
44,9.74,1152.87889681,4.04507933432,T3,0.600858763818,T1,0.0,678.551234713,9.81723498595,1.17777777778,81,10.8222222222,6,Mercia
45,9.74,1152.87889681,3.52261900242,MS,0.232629949666,T1,0.0,570.482558046,7.796,4.6,81,11.0,7,Mercia
46,9.74,1152.87889681,3.89385762745,MS,0.860489487334,T1,0.0,462.413881376,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,5.04232950691,MS,0.32047696383,T1,5.04232950691,1220.21629113,5.97775952758,10.2957746479,81,5.3661971831,1,Mercia
1,9.74,1152.87889681,2.79388529952,T1,0.026628934739,T1,2.7847019623,1220.21629113,4.40772758456,7.59154929577,81,5.19718309859,1,Mercia
2,9.74,1152.87889681,4.57819954188,T10,0.105832147515,T1,4.57424391881,1220.21629113,6.45682831548,5.39436619718,81,5.98591549296,1,Mercia
3,9.74,1152.87889681,4.92397027604,T100,0.0,T1,3.22421327795,1220.21629113,13.3398431269,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,12.6456191805,T101,0.0,T1,3.09777939777,1220.21629113,15.1066622811,1.0,81,9.0,1,Mercia
5,9.74,1152.87889681,4.73298147044,T12,0.0388515041138,T1,3.03322447234,1220.21629113,12.9354164037,2.0,81,9.0,1,Mercia
6,9.74,1152.87889681,5.13849138738,T13,0.0,T1,1.63483772154,1220.21629113,8.25788260391,1.0,81,9.0,1,Mercia
7,9.74,1152.87889681,4.60106789551,T2,0.26358517813,T1,4.60106789551,1220.21629113,5.92134640421,6.85915492958,81,5.35211267606,1,Mercia
8,9.74,1152.87889681,3.0672948896,T20,0.0,T1,3.0672948896,1220.21629113,7.89585324103,3.0,81,8.0,1,Mercia
9,9.74,1152.87889681,18.1771384725,T22,0.133068976566,T1,3.42830601988,1220.21629113,20.1522018659,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,8.81912731108,T3,0.404376435571,T1,8.81912731108,1220.21629113,9.72169574347,5.74626865672,81,6.25373134328,1,Mercia
11,9.74,1152.87889681,1.67801849176,T4,0.0,T1,1.67801849176,1220.21629113,5.4774664763,3.0,81,8.0,1,Mercia
12,9.74,1152.87889681,0.0295654077361,T5,0.0,T1,0.0295654077361,1220.21629113,0.567019702242,3.0,81,8.0,1,Mercia
13,9.74,1152.87889681,22.6434708909,MS,2.81144757091,T1,22.6030752381,1112.14761446,20.6725445336,9.29577464789,81,6.3661971831,2,Mercia
