,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
37,10.98,1289.60506265,4.8786778774,T3,0.0,T1,0.0,787.91056641,10.7503656357,2.0,26,10.0,6,Tremie12
0,12.63,1467.77074919,16.7812050841,MS,1.74932117279,T2,16.7812050841,1327.63574972,13.1573110182,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.5079986177,T1,0.875929011263,T2,17.5079986177,1327.63574972,13.8067633858,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.51916479054,T10,0.0495746828243,T2,3.62347439296,1327.63574972,6.32210366373,6.13043478261,26,6.82608695652,1,Tremie12
3,12.63,1467.77074919,2.42566524792,T11,0.0,T2,0.0,1327.63574972,6.84165269796,2.6,26,9.4,1,Tremie12
4,12.63,1467.77074919,11.0098260649,T2,0.40613382172,T2,11.0098260649,1327.63574972,10.0025747537,8.69565217391,26,4.4347826087,1,Tremie12
5,12.63,1467.77074919,2.18576157471,T20,0.00616935341167,T2,0.0,1327.63574972,6.41311242688,2.6,26,9.4,1,Tremie12
6,12.63,1467.77074919,4.14617958808,T3,0.0,T2,3.69906380834,1327.63574972,6.25302210365,5.38461538462,26,6.61538461538,1,Tremie12
7,12.63,1467.77074919,2.2627495741,T4,0.0,T2,0.0,1327.63574972,6.10029145982,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.70603770653,T2,26.5492735367,1219.72753801,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.1998151726,T1,3.66987556987,T2,27.1998151726,1219.72753801,22.3806717388,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.3213543423,T10,0.115968351646,T2,8.36398808844,1219.72753801,13.9960903354,5.13043478261,26,7.82608695652,2,Tremie12
11,12.63,1467.77074919,23.9730930973,T2,2.060165485,T2,23.9730930973,1219.72753801,20.7341289118,7.69565217391,26,5.4347826087,2,Tremie12
12,12.63,1467.77074919,9.91821023753,T3,0.250068565642,T2,7.43419977441,1219.72753801,13.1904392229,4.38461538462,26,7.61538461538,2,Tremie12
13,12.63,1467.77074919,25.2376601724,MS,3.61728097785,T2,25.2376601724,1111.81932629,21.8538461538,10.6923076923,26,6.0,3,Tremie12
14,12.63,1467.77074919,23.913056727,T1,2.8068342057,T2,23.913056727,1111.81932629,21.6583152802,7.73913043478,26,6.0,3,Tremie12
15,12.63,1467.77074919,11.1746553112,T10,0.508108993798,T2,5.69332054378,1111.81932629,14.4938029583,4.8,26,8.13333333333,3,Tremie12
16,12.63,1467.77074919,20.6203142002,T2,1.66440087851,T2,20.6203142002,1111.81932629,19.8679395023,6.69565217391,26,6.4347826087,3,Tremie12
17,12.63,1467.77074919,7.94434234268,T3,0.369777892165,T2,3.06963385469,1111.81932629,12.4624511047,3.63636363636,26,8.36363636364,3,Tremie12
18,12.63,1467.77074919,20.8556401793,MS,1.60065099161,T2,20.8556401793,1003.91111458,20.2230769231,9.69230769231,26,7.0,4,Tremie12
19,12.63,1467.77074919,18.3460312819,T1,1.15081705187,T2,18.3460312819,1003.91111458,18.541082829,6.73913043478,26,7.0,4,Tremie12
20,12.63,1467.77074919,9.23013412934,T10,1.38206773614,T2,1.06356267174,1003.91111458,13.4162148596,4.09090909091,26,8.81818181818,4,Tremie12
21,12.63,1467.77074919,15.6145290959,T2,0.984213987502,T2,12.7977922589,1003.91111458,17.1226100776,5.69565217391,26,7.4347826087,4,Tremie12
22,12.63,1467.77074919,6.92712829134,T3,1.0591946311,T2,0.673207163532,1003.91111458,12.0072990608,3.16666666667,26,8.83333333333,4,Tremie12
23,12.63,1467.77074919,13.4899374943,MS,0.680150163306,T2,13.4722760373,896.002902863,15.4076923077,8.69230769231,26,8.0,5,Tremie12
24,12.63,1467.77074919,13.2410763168,T1,0.608675648024,T2,5.67964291462,896.002902863,15.189776971,5.73913043478,26,8.0,5,Tremie12
25,12.63,1467.77074919,9.7297319756,T10,2.11713472539,T2,0.0,896.002902863,13.9597848605,4.0,26,9.0,5,Tremie12
26,12.63,1467.77074919,11.2928520494,T2,1.40121378122,T2,3.05099727652,896.002902863,14.2830882267,4.69565217391,26,8.4347826087,5,Tremie12
27,12.63,1467.77074919,7.30634447032,T3,0.00289335321208,T2,0.0,896.002902863,12.3563102552,3.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,9.06232434598,MS,2.77398147879,T2,0.122171680574,788.094691148,13.0692307692,7.69230769231,26,9.0,6,Tremie12
29,12.63,1467.77074919,9.77206940685,T1,2.02547570362,T2,0.0,788.094691148,12.5801962549,4.73913043478,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.50876989109,T2,2.92921201587,T2,0.0,788.094691148,13.0003049776,4.15384615385,26,9.0,6,Tremie12
31,12.63,1467.77074919,6.5015954179,MS,1.19636275722,T2,0.0,680.186479433,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.609123693,MS,1.47500450461,T2,16.609123693,1329.22978322,13.0683116375,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.3170284856,T1,0.960872965729,T2,17.3170284856,1329.22978322,13.7078820498,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.2630243904,T10,0.00895780492927,T2,3.50533368921,1329.22978322,6.21702630835,6.04347826087,26,6.91304347826,1,Tremie12
3,12.63,1467.77074919,2.17156542557,T11,0.0,T2,0.0,1329.22978322,6.27003003986,2.6,26,9.4,1,Tremie12
4,12.63,1467.77074919,11.6691538726,T2,0.414840571197,T2,11.6691538726,1329.22978322,10.6422200535,8.65217391304,26,4.47826086957,1,Tremie12
5,12.63,1467.77074919,2.52664722036,T20,0.0,T2,0.0,1329.22978322,7.06071416788,2.6,26,9.4,1,Tremie12
6,12.63,1467.77074919,5.51535027814,T3,0.0,T2,5.1353428823,1329.22978322,7.46492639771,5.46153846154,26,6.53846153846,1,Tremie12
7,12.63,1467.77074919,1.71632021129,T4,0.0,T2,0.0,1329.22978322,5.11891579291,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.03742157829,T2,26.5492735367,1221.32157151,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.1998151726,T1,3.33532988199,T2,27.1998151726,1221.32157151,22.3806717388,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,10.9530721631,T10,0.228990807121,T2,7.23565211433,1221.32157151,13.7328271321,5.13636363636,26,7.81818181818,2,Tremie12
11,12.63,1467.77074919,24.0656464419,T2,2.14231132151,T2,24.0656464419,1221.32157151,20.8994190463,7.65217391304,26,5.47826086957,2,Tremie12
12,12.63,1467.77074919,10.8083204138,T3,0.380383513591,T2,8.75029158977,1221.32157151,13.8663250982,4.46153846154,26,7.53846153846,2,Tremie12
13,12.63,1467.77074919,25.2376601724,MS,3.25236814322,T2,25.2376601724,1113.41335979,21.8538461538,10.6923076923,26,6.0,3,Tremie12
14,12.63,1467.77074919,23.913056727,T1,2.67774430327,T2,23.913056727,1113.41335979,21.6583152802,7.73913043478,26,6.0,3,Tremie12
15,12.63,1467.77074919,10.2748725508,T10,0.703105810047,T2,4.54792366676,1113.41335979,13.8631100496,4.5625,26,8.375,3,Tremie12
16,12.63,1467.77074919,20.3739825335,T2,2.0524217098,T2,20.3739825335,1113.41335979,19.7507280901,6.65217391304,26,6.47826086957,3,Tremie12
17,12.63,1467.77074919,8.42469568908,T3,0.419280361464,T2,3.43726583325,1113.41335979,12.7877015969,3.72727272727,26,8.27272727273,3,Tremie12
18,12.63,1467.77074919,20.8556401793,MS,1.27235098522,T2,20.8556401793,1005.50514808,20.2230769231,9.69230769231,26,7.0,4,Tremie12
19,12.63,1467.77074919,18.3460312819,T1,1.45477227588,T2,18.3460312819,1005.50514808,18.541082829,6.73913043478,26,7.0,4,Tremie12
20,12.63,1467.77074919,9.97781288577,T10,0.885819994772,T2,2.16702788248,1005.50514808,13.9039560489,4.28571428571,26,8.57142857143,4,Tremie12
21,12.63,1467.77074919,15.3139699964,T2,1.03114105122,T2,12.3517963772,1005.50514808,16.921096174,5.65217391304,26,7.47826086957,4,Tremie12
22,12.63,1467.77074919,6.95966424807,T3,0.76974854533,T2,0.563241124827,1005.50514808,12.0258269168,3.14285714286,26,8.85714285714,4,Tremie12
23,12.63,1467.77074919,13.4898763223,MS,0.827253033598,T2,13.4733333407,897.596936359,15.4076923077,8.69230769231,26,8.0,5,Tremie12
24,12.63,1467.77074919,13.241209709,T1,0.93659438083,T2,5.82343148152,897.596936359,15.189776971,5.73913043478,26,8.0,5,Tremie12
25,12.63,1467.77074919,8.58429540869,T10,2.77690695714,T2,0.0,897.596936359,13.1332108933,3.66666666667,26,9.0,5,Tremie12
26,12.63,1467.77074919,11.0363965238,T2,1.59199862117,T2,2.78440516363,897.596936359,14.0700325455,4.65217391304,26,8.47826086957,5,Tremie12
27,12.63,1467.77074919,7.30634447032,T3,0.119851538762,T2,0.0,897.596936359,12.3563102552,3.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,9.0624863835,MS,2.14737778014,T2,0.180188038232,789.688724645,13.0692307692,7.69230769231,26,9.0,6,Tremie12
29,12.63,1467.77074919,9.77206940685,T1,2.38481854728,T2,0.0,789.688724645,12.5801962549,4.73913043478,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.40201744158,T2,3.29031267145,T2,0.0,789.688724645,12.887717285,4.16666666667,26,9.0,6,Tremie12
31,12.63,1467.77074919,6.5015954179,MS,1.23719042708,T2,0.0,681.780512929,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.3715810754,MS,1.47279272843,T2,16.3715810754,1330.76762791,12.9243320502,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,16.3002379622,T1,0.868571175464,T2,16.3002379622,1330.76762791,12.7664112729,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,3.7947293498,T10,0.00680212509473,T2,3.10269769735,1330.76762791,5.61054083091,6.21739130435,26,6.73913043478,1,Tremie12
3,12.63,1467.77074919,2.02149406913,T11,0.0,T2,0.0,1330.76762791,5.97903196872,2.6,26,9.4,1,Tremie12
4,12.63,1467.77074919,11.2700467754,T2,0.437921783918,T2,11.2700467754,1330.76762791,10.3649581176,8.69565217391,26,4.4347826087,1,Tremie12
5,12.63,1467.77074919,0.788880495312,T20,0.0,T2,0.0,1330.76762791,3.00389041851,3.2,26,8.8,1,Tremie12
6,12.63,1467.77074919,2.96257452407,T3,0.000410302122164,T2,2.74511683564,1330.76762791,4.62537006514,5.46153846154,26,6.53846153846,1,Tremie12
7,12.63,1467.77074919,1.94110000753,T4,0.0,T2,0.0,1330.76762791,5.73034395449,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.48675739473,T2,26.5492735367,1222.8594162,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,26.9823548301,T1,3.32344491582,T2,26.9823548301,1222.8594162,21.9487676244,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.2269032063,T10,0.0765606596207,T2,7.98131682534,1222.8594162,13.8095722441,5.21739130435,26,7.73913043478,2,Tremie12
11,12.63,1467.77074919,24.5621329858,T2,1.82836174007,T2,24.5621329858,1222.8594162,21.3233828677,7.69565217391,26,5.4347826087,2,Tremie12
12,12.63,1467.77074919,4.52916012461,T20,0.0,T2,0.0,1222.8594162,10.7292428801,3.0,26,9.0,2,Tremie12
13,12.63,1467.77074919,9.52824805091,T3,0.119307681481,T2,7.26597103403,1222.8594162,12.6541393503,4.46153846154,26,7.53846153846,2,Tremie12
14,12.63,1467.77074919,25.2376601724,MS,3.23880367237,T2,25.2376601724,1114.95120448,21.8538461538,10.6923076923,26,6.0,3,Tremie12
15,12.63,1467.77074919,24.447201726,T1,3.08935830798,T2,24.447201726,1114.95120448,21.9291680997,7.73913043478,26,6.0,3,Tremie12
16,12.63,1467.77074919,10.9461445397,T10,0.570586882164,T2,5.54929237171,1114.95120448,14.2284744222,4.75,26,8.1875,3,Tremie12
17,12.63,1467.77074919,20.6775583784,T2,1.73098400915,T2,20.6775583784,1114.95120448,20.0304966207,6.69565217391,26,6.4347826087,3,Tremie12
18,12.63,1467.77074919,8.13352089891,T3,0.34779740047,T2,3.68875525627,1114.95120448,12.5592230709,3.72727272727,26,8.27272727273,3,Tremie12
19,12.63,1467.77074919,20.8556401793,MS,1.66482699842,T2,20.8556401793,1007.04299277,20.2230769231,9.69230769231,26,7.0,4,Tremie12
20,12.63,1467.77074919,19.0227531853,T1,1.71716278121,T2,19.0227531853,1007.04299277,19.0653050585,6.73913043478,26,7.0,4,Tremie12
21,12.63,1467.77074919,9.38322146638,T10,1.20873774622,T2,1.41532602968,1007.04299277,13.3374039205,4.2,26,8.7,4,Tremie12
22,12.63,1467.77074919,15.2961516555,T2,0.715097484428,T2,12.4805077434,1007.04299277,16.8927284178,5.69565217391,26,7.4347826087,4,Tremie12
23,12.63,1467.77074919,7.10541892522,T3,0.767186009614,T2,1.28345486052,1007.04299277,11.9269342855,3.33333333333,26,8.66666666667,4,Tremie12
24,12.63,1467.77074919,13.4897846248,MS,0.743263285832,T2,13.4808112257,899.134781051,15.4076923077,8.69230769231,26,8.0,5,Tremie12
25,12.63,1467.77074919,13.6647480008,T1,0.68218050829,T2,5.95139330662,899.134781051,15.5537733876,5.73913043478,26,8.0,5,Tremie12
26,12.63,1467.77074919,8.02887477279,T10,1.83419097123,T2,0.0,899.134781051,12.5042929539,3.66666666667,26,9.0,5,Tremie12
27,12.63,1467.77074919,10.9212763983,T2,1.20665015199,T2,3.09367637635,899.134781051,13.9204365318,4.69565217391,26,8.4347826087,5,Tremie12
28,12.63,1467.77074919,6.58313045837,T3,2.17281962053,T2,0.0,899.134781051,11.7825956593,3.0,26,9.0,5,Tremie12
29,12.63,1467.77074919,9.06271909309,MS,2.10480588625,T2,0.187391291418,791.226569336,13.0692307692,7.69230769231,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.90692792595,T1,2.7810825962,T2,0.0,791.226569336,12.6579891832,4.73913043478,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.14291134498,T2,2.87772812625,T2,0.0,791.226569336,12.6667553273,4.15384615385,26,9.0,6,Tremie12
32,12.63,1467.77074919,6.5015954179,MS,1.16508239664,T2,0.0,683.318357621,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.5438971656,MS,1.41026026702,T2,16.5438971656,1329.53383393,13.0212922172,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.4140601253,T1,0.896433293657,T2,17.4140601253,1329.53383393,13.7419568455,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.11467938775,T10,0.00656312949843,T2,3.65619947996,1329.53383393,5.8742685588,6.30434782609,26,6.65217391304,1,Tremie12
3,12.63,1467.77074919,1.6142709326,T11,0.0,T2,0.0,1329.53383393,4.90722560769,3.2,26,8.8,1,Tremie12
4,12.63,1467.77074919,12.1450955325,T2,0.267481544839,T2,12.1450955325,1329.53383393,11.0323837198,8.60869565217,26,4.52173913043,1,Tremie12
5,12.63,1467.77074919,1.52425663321,T20,0.0,T2,0.0,1329.53383393,4.48143378447,3.2,26,8.8,1,Tremie12
6,12.63,1467.77074919,4.03623594393,T3,0.0,T2,3.40944116513,1329.53383393,6.23574670342,5.07692307692,26,6.92307692308,1,Tremie12
7,12.63,1467.77074919,1.45375785139,T4,0.0,T2,0.0,1329.53383393,4.59539836549,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.61742760886,T2,26.5492735367,1221.62562222,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.0400670718,T1,4.18058234237,T2,27.0400670718,1221.62562222,22.2483742335,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,12.4595320044,T10,0.175386234964,T2,10.0056639496,1221.62562222,14.5278989422,5.52380952381,26,7.42857142857,2,Tremie12
11,12.63,1467.77074919,5.88831014557,T11,0.0,T2,0.0,1221.62562222,12.2378885547,3.0,26,9.0,2,Tremie12
12,12.63,1467.77074919,24.3444416634,T2,2.18380426322,T2,24.3444416634,1221.62562222,21.129385925,7.60869565217,26,5.52173913043,2,Tremie12
13,12.63,1467.77074919,4.56200775476,T20,0.0356589721234,T2,0.0,1221.62562222,10.7442722351,3.0,26,9.0,2,Tremie12
14,12.63,1467.77074919,9.23118189056,T3,0.026860334514,T2,6.61532935501,1221.62562222,12.8048841062,4.25,26,7.75,2,Tremie12
15,12.63,1467.77074919,25.2376601724,MS,3.72671709755,T2,25.2376601724,1113.7174105,21.8538461538,10.6923076923,26,6.0,3,Tremie12
16,12.63,1467.77074919,23.8095883056,T1,2.39392763159,T2,23.8095883056,1113.7174105,21.5428393464,7.73913043478,26,6.0,3,Tremie12
17,12.63,1467.77074919,10.6093533528,T10,0.859070733219,T2,5.14474009838,1113.7174105,14.0155774894,4.68421052632,26,8.26315789474,3,Tremie12
18,12.63,1467.77074919,20.481155415,T2,1.60120868494,T2,20.481155415,1113.7174105,19.8803032269,6.60869565217,26,6.52173913043,3,Tremie12
19,12.63,1467.77074919,7.26780853168,T3,0.141898324556,T2,1.89477533316,1113.7174105,12.0173137149,3.5,26,8.5,3,Tremie12
20,12.63,1467.77074919,20.8556401793,MS,1.44352696705,T2,20.8556401793,1005.80919879,20.2230769231,9.69230769231,26,7.0,4,Tremie12
21,12.63,1467.77074919,18.3879008636,T1,1.50820125537,T2,18.3879008636,1005.80919879,18.5488372331,6.73913043478,26,7.0,4,Tremie12
22,12.63,1467.77074919,9.61501295376,T10,1.4830032074,T2,1.62776687995,1005.80919879,13.5336048985,4.27272727273,26,8.72727272727,4,Tremie12
23,12.63,1467.77074919,15.3623515525,T2,1.03210192526,T2,12.0743317485,1005.80919879,17.019233981,5.60869565217,26,7.52173913043,4,Tremie12
24,12.63,1467.77074919,6.28828269188,T3,1.0352525521,T2,0.0,1005.80919879,11.5464942313,3.0,26,9.0,4,Tremie12
25,12.63,1467.77074919,13.4897524611,MS,0.675705674289,T2,13.4851283867,897.900987071,15.4076923077,8.69230769231,26,8.0,5,Tremie12
26,12.63,1467.77074919,13.3643783122,T1,0.509719910264,T2,5.76370092141,897.900987071,15.300426866,5.73913043478,26,8.0,5,Tremie12
27,12.63,1467.77074919,9.31489964432,T10,3.85037108039,T2,0.0,897.900987071,13.4447058944,4.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,11.0099383247,T2,1.49037570616,T2,2.57419935712,897.900987071,14.0840172222,4.60869565217,26,8.52173913043,5,Tremie12
29,12.63,1467.77074919,9.06178940008,MS,2.59406521324,T2,0.12578883335,789.992775357,13.0692307692,7.69230769231,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.8716670918,T1,2.26524918774,T2,0.0,789.992775357,12.6905046982,4.73913043478,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.24800866135,T2,2.78841959244,T2,0.0,789.992775357,12.8023432358,4.0,26,9.0,6,Tremie12
32,12.63,1467.77074919,6.5015954179,MS,1.39397501553,T2,0.0,682.084563641,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.7773646206,MS,1.5262675526,T2,16.7773646206,1328.36605368,13.1720657209,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.163925759,T1,1.21222880275,T2,17.163925759,1328.36605368,13.4025733113,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.41279449553,T10,0.00186062297531,T2,4.03175674241,1328.36605368,6.09157323594,6.30434782609,26,6.65217391304,1,Tremie12
3,12.63,1467.77074919,1.71800813357,T11,0.00986429825074,T2,0.0,1328.36605368,5.34243556936,2.6,26,9.4,1,Tremie12
4,12.63,1467.77074919,12.2224144053,T2,0.570524404943,T2,12.2224144053,1328.36605368,11.1402929871,8.65217391304,26,4.47826086957,1,Tremie12
5,12.63,1467.77074919,1.92493971878,T20,0.0,T2,0.0,1328.36605368,5.67343529286,3.0,26,9.0,1,Tremie12
6,12.63,1467.77074919,3.67018805311,T3,0.0,T2,3.19936534375,1328.36605368,5.4672090367,5.23076923077,26,6.76923076923,1,Tremie12
7,12.63,1467.77074919,3.45374355587,T4,0.0,T2,0.0,1328.36605368,8.89180727089,2.5,26,9.5,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.8488784973,T2,26.5492735367,1220.45784197,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.0814662944,T1,3.75678898739,T2,27.0814662944,1220.45784197,22.1147852468,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.6357032155,T10,0.142150772076,T2,8.39979315923,1220.45784197,14.1084862833,5.30434782609,26,7.65217391304,2,Tremie12
11,12.63,1467.77074919,24.7325207301,T2,1.57278039602,T2,24.7325207301,1220.45784197,21.4977650939,7.65217391304,26,5.47826086957,2,Tremie12
12,12.63,1467.77074919,8.65517820975,T3,0.118057575482,T2,5.89879780682,1220.45784197,12.2953213537,4.23076923077,26,7.76923076923,2,Tremie12
13,12.63,1467.77074919,25.2376601724,MS,3.43150741879,T2,25.2376601724,1112.54963025,21.8538461538,10.6923076923,26,6.0,3,Tremie12
14,12.63,1467.77074919,24.2863981299,T1,2.66042574786,T2,24.2863981299,1112.54963025,21.8581298155,7.73913043478,26,6.0,3,Tremie12
15,12.63,1467.77074919,10.2854567377,T10,0.805661322463,T2,4.38564557835,1112.54963025,13.8359449373,4.57894736842,26,8.36842105263,3,Tremie12
16,12.63,1467.77074919,20.6061629017,T2,2.04169125203,T2,20.6061629017,1112.54963025,20.0168374364,6.65217391304,26,6.47826086957,3,Tremie12
17,12.63,1467.77074919,7.50489197394,T3,0.279425870256,T2,2.84015300642,1112.54963025,12.1424469773,3.6,26,8.4,3,Tremie12
18,12.63,1467.77074919,20.8556401793,MS,1.73669871261,T2,20.8556401793,1004.64141854,20.2230769231,9.69230769231,26,7.0,4,Tremie12
19,12.63,1467.77074919,18.7902009539,T1,1.38548747918,T2,18.7902009539,1004.64141854,18.8892719146,6.73913043478,26,7.0,4,Tremie12
20,12.63,1467.77074919,9.76817823629,T10,1.26231944857,T2,1.84498489399,1004.64141854,13.5867850996,4.33333333333,26,8.66666666667,4,Tremie12
21,12.63,1467.77074919,15.3121164744,T2,0.574291523375,T2,12.1259377023,1004.64141854,16.9537050634,5.65217391304,26,7.47826086957,4,Tremie12
22,12.63,1467.77074919,6.75974533433,T3,0.811529176976,T2,0.699992129279,1004.64141854,11.9194489747,3.2,26,8.8,4,Tremie12
23,12.63,1467.77074919,13.4898285361,MS,0.532317692038,T2,13.4777988545,896.733206822,15.4076923077,8.69230769231,26,8.0,5,Tremie12
24,12.63,1467.77074919,13.5030801213,T1,0.747014792007,T2,5.79286988732,896.733206822,15.4139995995,5.73913043478,26,8.0,5,Tremie12
25,12.63,1467.77074919,9.01786873659,T10,2.31645642903,T2,0.0,896.733206822,13.2102228302,4.0,26,9.0,5,Tremie12
26,12.63,1467.77074919,10.9903565118,T2,0.931674131641,T2,2.73495257635,896.733206822,14.0243567629,4.65217391304,26,8.47826086957,5,Tremie12
27,12.63,1467.77074919,6.29342227487,T3,0.450646756852,T2,0.0,896.733206822,11.480062959,3.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,9.0619785081,MS,2.98795179897,T2,0.142635279345,788.824995107,13.0692307692,7.69230769231,26,9.0,6,Tremie12
29,12.63,1467.77074919,9.84537547209,T1,2.4550867038,T2,0.0,788.824995107,12.6136734666,4.73913043478,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.23662774706,T2,2.55452767834,T2,0.0,788.824995107,12.7969899822,4.08333333333,26,9.0,6,Tremie12
31,12.63,1467.77074919,6.5015954179,MS,1.17356298728,T2,0.0,680.916783392,11.7,7.0,26,10.0,7,Tremie12
