,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
14,8.7,977.254182101,6.00622190385,T11,0.552288146658,T1,5.7938036629,1006.33877017,13.7191540279,2.28571428571,50,8.71428571429,2,Tremie13
15,8.7,977.254182101,18.2418046049,T2,2.19270202456,T1,18.2418046049,1006.33877017,18.1392607257,4.88,50,7.0,2,Tremie13
16,8.7,977.254182101,5.38116856578,T20,0.740268407478,T1,4.16608044711,1006.33877017,13.6249139965,1.58823529412,50,8.94117647059,2,Tremie13
17,8.7,977.254182101,13.6276800063,T3,1.214260162,T1,13.6276800063,1006.33877017,15.6567156554,4.28260869565,50,7.30434782609,2,Tremie13
18,8.7,977.254182101,6.22646510912,T4,0.874295219064,T1,5.708772522,1006.33877017,14.7211589357,2.0,50,9.0,2,Tremie13
19,8.7,977.254182101,11.0168650187,MS,1.15089345481,T1,11.0168650187,898.109432562,14.236,7.28,50,8.0,3,Tremie13
20,8.7,977.254182101,11.7483818044,T1,0.844104640914,T1,11.7483818044,898.109432562,13.4285659831,4.40476190476,50,8.0,3,Tremie13
21,8.7,977.254182101,8.21153689174,T10,0.739297372768,T1,8.19080114136,898.109432562,13.1158806312,2.95238095238,50,8.04761904762,3,Tremie13
22,8.7,977.254182101,5.78883217153,T11,1.84107374287,T1,3.50817964237,898.109432562,14.2629346162,1.38461538462,50,9.61538461538,3,Tremie13
23,8.7,977.254182101,11.584800633,T2,1.05119492642,T1,11.584800633,898.109432562,14.1955669985,3.88,50,8.0,3,Tremie13
24,8.7,977.254182101,5.68819560079,T20,2.04876288878,T1,3.34870172342,898.109432562,14.3297803229,1.11111111111,50,9.33333333333,3,Tremie13
25,8.7,977.254182101,9.88134145865,T3,1.56577918345,T1,9.87141265413,898.109432562,14.3717712673,3.28260869565,50,8.30434782609,3,Tremie13
26,8.7,977.254182101,5.85114400058,T4,2.6372572087,T1,2.80895697335,898.109432562,14.482607334,1.25,50,9.75,3,Tremie13
27,8.7,977.254182101,7.04566741775,MS,2.14856633403,T1,5.76099340765,789.880094958,11.512,6.28,50,9.0,4,Tremie13
28,8.7,977.254182101,7.96238755024,T1,1.90786740392,T1,4.50545489636,789.880094958,11.0398390126,3.40476190476,50,9.0,4,Tremie13
29,8.7,977.254182101,5.46767866798,T10,1.96120122005,T1,4.12906723405,789.880094958,11.6630272114,1.95238095238,50,9.04761904762,4,Tremie13
30,8.7,977.254182101,5.46913105899,T11,2.70727214782,T1,0.613553279597,789.880094958,13.7791451651,1.0,50,10.0,4,Tremie13
31,8.7,977.254182101,7.43271292431,T2,1.98207957522,T1,5.02045693929,789.880094958,11.5042413826,2.88,50,9.0,4,Tremie13
32,8.7,977.254182101,5.91500662323,T20,3.11858245444,T1,1.61178269493,789.880094958,14.9022461081,1.0,50,10.0,4,Tremie13
33,8.7,977.254182101,6.60473451401,T3,2.47665246174,T1,4.79742097978,789.880094958,12.511630672,2.28260869565,50,9.30434782609,4,Tremie13
34,8.7,977.254182101,5.17206726322,T4,3.32244691971,T1,0.0,789.880094958,13.0304112031,1.0,50,10.0,4,Tremie13
35,8.7,977.254182101,5.51686171192,MS,1.62613125,T1,0.0,681.650757355,10.42,5.28,50,10.0,5,Tremie13
36,8.7,977.254182101,5.41630871773,T1,0.507806295945,T1,0.0,681.650757355,10.0673360942,2.40476190476,50,10.0,5,Tremie13
37,8.7,977.254182101,4.44340106254,T10,1.40756015575,T1,0.0,681.650757355,11.1946229696,1.0,50,10.0,5,Tremie13
38,8.7,977.254182101,4.76473491533,T2,0.772861262518,T1,0.0,681.650757355,10.2568359327,1.88,50,10.0,5,Tremie13
39,8.7,977.254182101,4.85035822635,T3,1.16120110762,T1,0.0195994037115,681.650757355,11.540629762,1.31111111111,50,10.2888888889,5,Tremie13
40,8.7,977.254182101,4.18705920296,MS,0.420918131432,T1,0.0,573.421419751,9.776,4.28,50,11.0,6,Tremie13
41,8.7,977.254182101,4.17430489343,T1,0.211142561556,T1,0.0,573.421419751,9.84913232446,1.40476190476,50,11.0,6,Tremie13
42,8.7,977.254182101,3.99151249142,T2,0.258281983101,T1,0.0,573.421419751,10.056143209,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,4.34328322863,T3,0.670821611504,T1,0.0,573.421419751,10.942387939,1.0,50,11.0,6,Tremie13
44,8.7,977.254182101,3.73901274949,MS,0.462319329729,T1,0.0,465.192082148,9.42,3.28,50,12.0,7,Tremie13
45,8.7,977.254182101,3.89671309473,T1,0.204431180344,T1,0.0,465.192082148,9.81730735134,1.0,50,12.0,7,Tremie13
46,8.7,977.254182101,3.32144996685,MS,0.125444882849,T1,0.0,356.962744544,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,7.6243412398,MS,0.248562572129,T1,7.6243412398,1116.39989516,8.8007648195,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,9.87124303867,T1,0.205468305777,T1,9.87124303867,1116.39989516,10.4495814696,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,3.96779443736,T10,0.0437521271497,T1,3.96779443736,1116.39989516,5.91787120314,4.93150684932,87,6.06849315068,1,Tremie13
3,8.7,977.254182101,0.575750739137,T100,0.0,T1,0.0205694510491,1116.39989516,1.59253041646,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.42965763937,T11,0.0102922509102,T1,2.42965763937,1116.39989516,6.45075326597,2.88,87,8.12,1,Tremie13
5,8.7,977.254182101,0.0900012486936,T12,0.0,T1,0.0900012486936,1116.39989516,0.510384395471,2.0,87,9.0,1,Tremie13
6,8.7,977.254182101,7.83109094787,T2,0.160051946676,T1,7.83109094787,1116.39989516,9.25611098193,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,1.89900442326,T20,0.00788270208183,T1,1.89900442326,1116.39989516,5.52530604447,2.75862068966,87,7.72413793103,1,Tremie13
8,8.7,977.254182101,1.18812189009,T21,0.0,T1,0.492183528324,1116.39989516,2.91157955718,1.5,87,8.5,1,Tremie13
9,8.7,977.254182101,4.83473289767,T3,0.107927064509,T1,4.83473289767,1116.39989516,6.29167527217,5.2875,87,6.3,1,Tremie13
10,8.7,977.254182101,5.11637004769,T30,0.0,T1,1.86503803638,1116.39989516,7.27192740035,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,2.04343318443,T4,0.0246543204694,T1,2.04343318443,1116.39989516,5.61979181101,3.125,87,7.875,1,Tremie13
12,8.7,977.254182101,18.2517239936,MS,2.26996107857,T1,18.2517239936,1008.23849014,17.8829568952,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.0670111846,T1,1.85121674513,T1,18.0670111846,1008.23849014,17.2332772188,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,12.8010753923,T10,0.693243934712,T1,12.8010753923,1008.23849014,15.0326641748,3.93150684932,87,7.06849315068,2,Tremie13
15,8.7,977.254182101,5.86482850917,T11,0.977533796201,T1,5.22705432176,1008.23849014,14.2133677551,1.88,87,9.12,2,Tremie13
16,8.7,977.254182101,17.4051803376,T12,0.0,T1,9.94800586978,1008.23849014,16.6589149412,1.0,87,10.0,2,Tremie13
17,8.7,977.254182101,18.1633110162,T2,2.06151091828,T1,18.1633110162,1008.23849014,18.0646575027,4.87356321839,87,7.0,2,Tremie13
18,8.7,977.254182101,5.63871538594,T20,0.730146476299,T1,4.97752387259,1008.23849014,13.8834134059,1.75862068966,87,8.72413793103,2,Tremie13
19,8.7,977.254182101,17.4034332614,T21,0.363884418471,T1,11.206390469,1008.23849014,16.6589149412,1.0,87,9.0,2,Tremie13
20,8.7,977.254182101,13.6310373999,T3,0.956390085399,T1,13.6310373999,1008.23849014,15.5781880162,4.2875,87,7.3,2,Tremie13
21,8.7,977.254182101,5.84345911908,T4,0.493845811513,T1,5.48588598852,1008.23849014,13.7558257567,2.125,87,8.875,2,Tremie13
22,8.7,977.254182101,11.0507980118,MS,1.14652852121,T1,11.0507980118,900.077085115,14.2448275862,7.28735632184,87,8.0,3,Tremie13
23,8.7,977.254182101,11.7556783601,T1,0.954463776881,T1,11.7556783601,900.077085115,13.4453854231,4.41095890411,87,8.0,3,Tremie13
24,8.7,977.254182101,8.22889675274,T10,0.637122986331,T1,8.20276029076,900.077085115,13.1846352014,2.93150684932,87,8.06849315068,3,Tremie13
25,8.7,977.254182101,5.67946607138,T11,2.30747965588,T1,2.51466389692,900.077085115,14.14462296,1.15789473684,87,9.84210526316,3,Tremie13
26,8.7,977.254182101,11.5645763797,T2,1.10520517298,T1,11.5645763797,900.077085115,14.1799427992,3.87356321839,87,8.0,3,Tremie13
27,8.7,977.254182101,5.76299225651,T20,1.95116097052,T1,3.44607668239,900.077085115,14.4037675021,1.22222222222,87,9.44444444444,3,Tremie13
28,8.7,977.254182101,9.92843740929,T3,1.66909759324,T1,9.92390513879,900.077085115,14.3381737517,3.2875,87,8.3,3,Tremie13
29,8.7,977.254182101,5.73718279316,T4,2.17328631829,T1,2.92798599327,900.077085115,14.1504154938,1.28571428571,87,9.71428571429,3,Tremie13
30,8.7,977.254182101,7.06064993202,MS,2.21575272231,T1,5.8359543511,791.915680091,11.5149425287,6.28735632184,87,9.0,4,Tremie13
31,8.7,977.254182101,7.99330806529,T1,2.24134717449,T1,4.69064064064,791.915680091,11.0778171492,3.41095890411,87,9.0,4,Tremie13
32,8.7,977.254182101,5.49042829403,T10,1.62396839224,T1,4.14304487601,791.915680091,11.7249144137,1.93150684932,87,9.06849315068,4,Tremie13
33,8.7,977.254182101,5.17206726322,T11,1.93905286188,T1,0.0,791.915680091,13.0304112031,1.0,87,10.0,4,Tremie13
34,8.7,977.254182101,7.40873763272,T2,2.00076144881,T1,5.07786857084,791.915680091,11.485643018,2.87356321839,87,9.0,4,Tremie13
35,8.7,977.254182101,5.54489151123,T20,2.43269657976,T1,0.973899414983,791.915680091,13.9663286556,1.0,87,10.0,4,Tremie13
36,8.7,977.254182101,6.55902550398,T3,2.35043179524,T1,4.75758082615,791.915680091,12.39316447,2.2875,87,9.3,4,Tremie13
37,8.7,977.254182101,5.54487994762,T4,2.81661158001,T1,1.00147207267,791.915680091,13.9663286556,1.0,87,10.0,4,Tremie13
38,8.7,977.254182101,5.51674783613,MS,1.28270704706,T1,0.0,683.754275068,10.4126436782,5.28735632184,87,10.0,5,Tremie13
39,8.7,977.254182101,5.45428175985,T1,0.662720861838,T1,0.0,683.754275068,10.1172493797,2.41095890411,87,10.0,5,Tremie13
40,8.7,977.254182101,4.46220668172,T10,1.32972673838,T1,0.0,683.754275068,11.2420015009,1.0,87,10.0,5,Tremie13
41,8.7,977.254182101,4.75246562599,T2,0.762227332722,T1,0.0,683.754275068,10.2416328624,1.87356321839,87,10.0,5,Tremie13
42,8.7,977.254182101,4.78897117136,T3,1.3355442306,T1,0.0484941258117,683.754275068,11.4046669814,1.30379746835,87,10.2911392405,5,Tremie13
43,8.7,977.254182101,4.19278219097,MS,0.361545714238,T1,0.0,575.592870044,9.77011494253,4.28735632184,87,11.0,6,Tremie13
44,8.7,977.254182101,4.19463293393,T1,0.278287087968,T1,0.0,575.592870044,9.88603549318,1.41095890411,87,11.0,6,Tremie13
45,8.7,977.254182101,3.98079406994,T2,0.289604659133,T1,0.0,575.592870044,10.0291394149,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,4.32024250327,T3,0.681956728332,T1,0.0,575.592870044,10.884339559,1.0,87,11.0,6,Tremie13
47,8.7,977.254182101,3.73609285765,MS,0.336170195375,T1,0.0,467.431465021,9.41264367816,3.28735632184,87,12.0,7,Tremie13
48,8.7,977.254182101,3.93837031497,T1,0.154773150221,T1,0.0,467.431465021,9.92225778637,1.0,87,12.0,7,Tremie13
49,8.7,977.254182101,3.32320190196,MS,0.184114630408,T1,0.0,359.270059998,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,8.1594153224,MS,0.282877216749,T1,8.1594153224,1113.39443916,9.22510602838,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.7246088001,T1,0.222306266002,T1,10.7246088001,1113.39443916,11.0736777718,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.40870227764,T10,0.054598004202,T1,4.40870227764,1113.39443916,6.21370874136,4.97260273973,87,6.02739726027,1,Tremie13
3,8.7,977.254182101,4.13951926676,T100,0.0,T1,1.66255442934,1113.39443916,5.82630943434,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.02823871027,T11,0.00542188381677,T1,2.02823871027,1113.39443916,5.73115243405,3.0,87,8.0,1,Tremie13
5,8.7,977.254182101,4.37638306807,T12,0.0,T1,1.04816121424,1113.39443916,6.59224272826,1.0,87,9.5,1,Tremie13
6,8.7,977.254182101,8.52771868821,T2,0.19731074239,T1,8.52771868821,1113.39443916,9.80781548035,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,2.04543388841,T20,0.0155808371465,T1,2.04543388841,1113.39443916,6.0320821952,2.68965517241,87,7.79310344828,1,Tremie13
8,8.7,977.254182101,0.232970993218,T21,0.0,T1,0.0,1113.39443916,0.941773181987,1.0,87,9.0,1,Tremie13
9,8.7,977.254182101,5.47922369308,T3,0.146342175134,T1,5.47922369308,1113.39443916,6.9828071448,5.2625,87,6.325,1,Tremie13
10,8.7,977.254182101,6.41103387174,T30,0.0,T1,4.64603273185,1113.39443916,7.23518350167,1.5,87,8.5,1,Tremie13
11,8.7,977.254182101,2.55255641822,T4,0.00446748376165,T1,2.55255641822,1113.39443916,6.72912373131,3.125,87,7.875,1,Tremie13
12,8.7,977.254182101,18.3476662112,MS,2.2669370991,T1,18.3476662112,1005.23303414,17.957012339,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.1731629128,T1,1.89787232886,T1,18.1731629128,1005.23303414,17.3038073105,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,13.0945594422,T10,0.749954439418,T1,13.0945594422,1005.23303414,15.1382609592,3.97260273973,87,7.02739726027,2,Tremie13
15,8.7,977.254182101,5.88559339636,T11,0.712196450295,T1,5.32210696106,1005.23303414,14.0982102963,2.0,87,9.0,2,Tremie13
16,8.7,977.254182101,18.2173599303,T2,2.12544474923,T1,18.2173599303,1005.23303414,18.1198963029,4.87356321839,87,7.0,2,Tremie13
17,8.7,977.254182101,5.63958175283,T20,0.671894184487,T1,4.67803500281,1005.23303414,13.9591083871,1.68965517241,87,8.79310344828,2,Tremie13
18,8.7,977.254182101,13.5929583076,T3,1.03816642613,T1,13.5929583076,1005.23303414,15.5884399823,4.2625,87,7.325,2,Tremie13
19,8.7,977.254182101,17.4033056268,T30,0.4484747245,T1,11.122342991,1005.23303414,16.6589149412,1.0,87,9.0,2,Tremie13
20,8.7,977.254182101,6.50872849375,T4,1.13525812998,T1,5.76463866516,1005.23303414,14.5767901192,2.125,87,8.875,2,Tremie13
21,8.7,977.254182101,11.0507980118,MS,1.09585494651,T1,11.0507980118,897.071629115,14.2448275862,7.28735632184,87,8.0,3,Tremie13
22,8.7,977.254182101,11.7598953715,T1,0.831875406833,T1,11.7598953715,897.071629115,13.4323416547,4.41095890411,87,8.0,3,Tremie13
23,8.7,977.254182101,8.34991905007,T10,0.689419364122,T1,8.3310121876,897.071629115,13.1775408729,2.97260273973,87,8.02739726027,3,Tremie13
24,8.7,977.254182101,5.72895333287,T11,2.07306871676,T1,2.72088839807,897.071629115,14.2744024025,1.25,87,9.75,3,Tremie13
25,8.7,977.254182101,11.5582880216,T2,1.03207270087,T1,11.5582880216,897.071629115,14.1725139492,3.87356321839,87,8.0,3,Tremie13
26,8.7,977.254182101,5.75441146096,T20,1.97998209734,T1,3.36648681506,897.071629115,14.3724529251,1.17647058824,87,9.35294117647,3,Tremie13
27,8.7,977.254182101,9.69192365813,T3,1.67314895315,T1,9.68608648263,897.071629115,14.1403547571,3.2625,87,8.325,3,Tremie13
28,8.7,977.254182101,5.91344611892,T4,1.92424028738,T1,3.80490646805,897.071629115,14.3636513099,1.5,87,9.5,3,Tremie13
29,8.7,977.254182101,7.0608522304,MS,2.5427573759,T1,5.73885532565,788.910224092,11.5149425287,6.28735632184,87,9.0,4,Tremie13
30,8.7,977.254182101,7.97337273203,T1,1.75970192123,T1,4.43059118751,788.910224092,11.0406049087,3.41095890411,87,9.0,4,Tremie13
31,8.7,977.254182101,5.50927432197,T10,1.67217877436,T1,4.20291857084,788.910224092,11.6739816925,1.97260273973,87,9.02739726027,4,Tremie13
32,8.7,977.254182101,5.61839973024,T11,2.23745914431,T1,0.986468525692,788.910224092,14.1535121461,1.0,87,10.0,4,Tremie13
33,8.7,977.254182101,7.4092675917,T2,1.90847397158,T1,4.91719763338,788.910224092,11.4834619862,2.87356321839,87,9.0,4,Tremie13
34,8.7,977.254182101,5.6673578157,T20,3.00565818182,T1,1.0358968287,788.910224092,14.2783011398,1.0,87,10.0,4,Tremie13
35,8.7,977.254182101,6.39514694653,T3,2.26575913843,T1,4.37296471391,788.910224092,12.2685759135,2.2625,87,9.325,4,Tremie13
36,8.7,977.254182101,5.66735681879,T4,2.01245044172,T1,1.00190906449,788.910224092,14.2783011398,1.0,87,10.0,4,Tremie13
37,8.7,977.254182101,5.51674783613,MS,1.32417666717,T1,0.0,680.748819068,10.4126436782,5.28735632184,87,10.0,5,Tremie13
38,8.7,977.254182101,5.42967942213,T1,0.524912087704,T1,0.0,680.748819068,10.0708238679,2.41095890411,87,10.0,5,Tremie13
39,8.7,977.254182101,4.45699407607,T10,1.34219708408,T1,0.0,680.748819068,11.2288689581,1.0,87,10.0,5,Tremie13
40,8.7,977.254182101,4.7539349275,T2,0.899604629489,T1,0.0,680.748819068,10.2430348708,1.87356321839,87,10.0,5,Tremie13
41,8.7,977.254182101,4.73801524315,T3,1.15566604506,T1,0.0284486145416,680.748819068,11.3555653526,1.27848101266,87,10.3164556962,5,Tremie13
42,8.7,977.254182101,4.19278219097,MS,0.448913395004,T1,0.0,572.587414044,9.77011494253,4.28735632184,87,11.0,6,Tremie13
43,8.7,977.254182101,4.17896558485,T1,0.218785934107,T1,0.0,572.587414044,9.84946111937,1.41095890411,87,11.0,6,Tremie13
44,8.7,977.254182101,3.98921568681,T2,0.231115060944,T1,0.0,572.587414044,10.0503566817,1.0,87,11.0,6,Tremie13
45,8.7,977.254182101,4.21760654482,T3,0.654394692218,T1,0.0,572.587414044,10.6257604117,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,3.73609285765,MS,0.36563042175,T1,0.0,464.426009021,9.41264367816,3.28735632184,87,12.0,7,Tremie13
47,8.7,977.254182101,3.9088631173,T1,0.153167002823,T1,0.0,464.426009021,9.84791789489,1.0,87,12.0,7,Tremie13
48,8.7,977.254182101,3.32320190196,MS,0.192722601853,T1,0.0,356.264603998,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.76186764946,MS,0.295577133027,T1,7.76186764946,1115.36575967,8.93867521726,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.1633716348,T1,0.252113779448,T1,10.1633716348,1115.36575967,10.6379484923,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.14958029497,T10,0.0783003328739,T1,4.14958029497,1115.36575967,5.99152319354,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,3.94742620704,T100,0.0,T1,1.71879475457,1115.36575967,5.1690750662,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.15106442772,T11,0.00979226675843,T1,2.15106442772,1115.36575967,6.03769756974,3.0,87,8.0,1,Tremie13
5,8.7,977.254182101,1.14799761027,T12,0.0,T1,0.0,1115.36575967,2.88676361078,1.0,87,10.0,1,Tremie13
6,8.7,977.254182101,8.03631928511,T2,0.231434657676,T1,8.03631928511,1115.36575967,9.40789023499,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,1.94771195831,T20,0.0123638175792,T1,1.94771195831,1115.36575967,5.85868411925,2.65517241379,87,7.8275862069,1,Tremie13
8,8.7,977.254182101,2.39626297139,T21,0.0,T1,0.993802697496,1115.36575967,3.80297465923,1.5,87,8.5,1,Tremie13
9,8.7,977.254182101,5.5893322365,T3,0.179423347866,T1,5.5893322365,1115.36575967,7.17197757505,5.2375,87,6.35,1,Tremie13
10,8.7,977.254182101,0.361937932986,T30,0.0,T1,0.0,1115.36575967,1.42547455189,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,1.85781192555,T4,0.000888951358487,T1,1.85781192555,1115.36575967,5.23840598414,3.125,87,7.875,1,Tremie13
12,8.7,977.254182101,12.8582494054,T5,0.0,T1,8.19582167475,1115.36575967,12.8938012093,1.0,87,9.0,1,Tremie13
13,8.7,977.254182101,18.3428541185,MS,2.33369712929,T1,18.3428541185,1007.20435465,17.9535684519,8.28735632184,87,7.0,2,Tremie13
14,8.7,977.254182101,18.1378193895,T1,1.75006553151,T1,18.1378193895,1007.20435465,17.2639296957,5.41095890411,87,7.0,2,Tremie13
15,8.7,977.254182101,12.8467197622,T10,0.769848084695,T1,12.8467197622,1007.20435465,14.9945791052,3.94520547945,87,7.05479452055,2,Tremie13
16,8.7,977.254182101,6.03155148378,T11,0.892117431539,T1,5.45557454253,1007.20435465,14.2908752757,2.0,87,9.0,2,Tremie13
17,8.7,977.254182101,18.1681830915,T2,1.94514801933,T1,18.1681830915,1007.20435465,18.0729946185,4.87356321839,87,7.0,2,Tremie13
18,8.7,977.254182101,5.70858446379,T20,0.868015603237,T1,4.61516103991,1007.20435465,13.9582333543,1.65517241379,87,8.8275862069,2,Tremie13
19,8.7,977.254182101,17.4048199781,T21,0.378280379934,T1,12.7423922475,1007.20435465,16.6589149412,1.0,87,9.0,2,Tremie13
20,8.7,977.254182101,13.6318119251,T3,1.00369408547,T1,13.6318119251,1007.20435465,15.6812085621,4.2375,87,7.35,2,Tremie13
21,8.7,977.254182101,5.89170643018,T4,0.734134302529,T1,5.55773464514,1007.20435465,13.9946832534,2.125,87,8.875,2,Tremie13
22,8.7,977.254182101,11.0507980118,MS,1.10086863395,T1,11.0507980118,899.042949624,14.2448275862,7.28735632184,87,8.0,3,Tremie13
23,8.7,977.254182101,11.7866636762,T1,0.932547520778,T1,11.7866636762,899.042949624,13.4576055427,4.41095890411,87,8.0,3,Tremie13
24,8.7,977.254182101,8.2650278727,T10,0.623072852047,T1,8.23593821343,899.042949624,13.1547702586,2.94520547945,87,8.05479452055,3,Tremie13
25,8.7,977.254182101,5.85162727368,T11,2.42680820911,T1,3.19828585452,899.042949624,14.4792204137,1.25,87,9.75,3,Tremie13
26,8.7,977.254182101,11.5519996634,T2,1.21441907902,T1,11.5519996634,899.042949624,14.1650850992,3.87356321839,87,8.0,3,Tremie13
27,8.7,977.254182101,5.61664492527,T20,1.89480828029,T1,3.6343062611,899.042949624,13.9403321736,1.26666666667,87,9.26666666667,3,Tremie13
28,8.7,977.254182101,9.59369855446,T3,1.61774187763,T1,9.58839804053,899.042949624,14.0878953907,3.2375,87,8.35,3,Tremie13
29,8.7,977.254182101,5.77373890746,T4,2.16390714104,T1,2.99841423197,899.042949624,14.390209079,1.28571428571,87,9.71428571429,3,Tremie13
30,8.7,977.254182101,7.06069419168,MS,2.4304347053,T1,5.80499726456,790.8815446,11.5149425287,6.28735632184,87,9.0,4,Tremie13
31,8.7,977.254182101,7.98064564625,T1,1.96368594002,T1,4.53321055513,790.8815446,11.0542168045,3.41095890411,87,9.0,4,Tremie13
32,8.7,977.254182101,5.48450687021,T10,1.84168731975,T1,4.12719393428,790.8815446,11.6739485559,1.94520547945,87,9.05479452055,4,Tremie13
33,8.7,977.254182101,5.46978960298,T11,2.29200404926,T1,0.669937557489,790.8815446,13.7791451651,1.0,87,10.0,4,Tremie13
34,8.7,977.254182101,7.4095730517,T2,1.89890478719,T1,5.033982396,790.8815446,11.4812809545,2.87356321839,87,9.0,4,Tremie13
35,8.7,977.254182101,5.54421219938,T20,2.52720348213,T1,0.861541953723,790.8815446,13.9663286556,1.0,87,10.0,4,Tremie13
36,8.7,977.254182101,6.31672080364,T3,2.14696908524,T1,4.24040175169,790.8815446,12.2232275334,2.2375,87,9.35,4,Tremie13
37,8.7,977.254182101,5.9163896809,T4,2.80993265318,T1,1.69928283806,790.8815446,14.9022461081,1.0,87,10.0,4,Tremie13
38,8.7,977.254182101,5.51674783613,MS,1.46378334319,T1,0.0,682.720139577,10.4126436782,5.28735632184,87,10.0,5,Tremie13
39,8.7,977.254182101,5.41745881445,T1,0.652892997438,T1,0.0,682.720139577,10.0579705736,2.41095890411,87,10.0,5,Tremie13
40,8.7,977.254182101,4.45293889551,T10,1.44215108192,T1,0.0,682.720139577,11.2186524107,1.0,87,10.0,5,Tremie13
41,8.7,977.254182101,4.75540422901,T2,0.741768807369,T1,0.0,682.720139577,10.2444368793,1.87356321839,87,10.0,5,Tremie13
42,8.7,977.254182101,4.71137659576,T3,1.13716044105,T1,0.018795201954,682.720139577,11.3421976572,1.25316455696,87,10.3417721519,5,Tremie13
43,8.7,977.254182101,4.19278219097,MS,0.383445334978,T1,0.0,574.558734553,9.77011494253,4.28735632184,87,11.0,6,Tremie13
44,8.7,977.254182101,4.1739636268,T1,0.257509286484,T1,0.0,574.558734553,9.84120576445,1.41095890411,87,11.0,6,Tremie13
45,8.7,977.254182101,3.99763730369,T2,0.2526988418,T1,0.0,574.558734553,10.0715739485,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,4.21056865053,T3,0.649439836192,T1,0.0,574.558734553,10.6080292701,1.0,87,11.0,6,Tremie13
47,8.7,977.254182101,3.73609285765,MS,0.375844897523,T1,0.0,466.39732953,9.41264367816,3.28735632184,87,12.0,7,Tremie13
48,8.7,977.254182101,3.8646023208,T1,0.194081182392,T1,0.0,466.39732953,9.73640805767,1.0,87,12.0,7,Tremie13
49,8.7,977.254182101,3.32320190196,MS,0.174613884818,T1,0.0,358.235924507,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.81341538952,MS,0.274014120585,T1,7.81341538952,1114.86504934,8.97874631581,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,9.98056128745,T1,0.205566307955,T1,9.98056128745,1114.86504934,10.5265625987,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,3.98096366327,T10,0.0328483271596,T1,3.98096366327,1114.86504934,5.88781475852,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,17.2429266264,T100,0.0,T1,12.4891415108,1114.86504934,16.5040275738,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.25042222925,T11,0.0299798845828,T1,2.25042222925,1114.86504934,6.16356962123,2.84,87,8.16,1,Tremie13
5,8.7,977.254182101,0.872034873864,T12,0.0,T1,0.699209335382,1114.86504934,2.20532648549,1.5,87,9.0,1,Tremie13
6,8.7,977.254182101,8.24064711986,T2,0.176772399225,T1,8.24064711986,1114.86504934,9.58719299994,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,2.08419855724,T20,0.0142714366214,T1,2.08419855724,1114.86504934,6.06227008682,2.75862068966,87,7.72413793103,1,Tremie13
8,8.7,977.254182101,5.19720178414,T3,0.119408280226,T1,5.19720178414,1114.86504934,6.71125323773,5.275,87,6.3125,1,Tremie13
9,8.7,977.254182101,3.21607824354,T30,0.0,T1,1.02886887672,1114.86504934,5.38753480327,1.0,87,9.0,1,Tremie13
10,8.7,977.254182101,2.71014821533,T4,0.0106093751083,T1,2.71014821533,1114.86504934,7.25154045695,3.0,87,8.0,1,Tremie13
11,8.7,977.254182101,18.3685968978,MS,2.27251001976,T1,18.3685968978,1006.70364432,17.9708997271,8.28735632184,87,7.0,2,Tremie13
