,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
3,9.15,1124.30119601,0.129474986485,T12,0.0,T1,0.129474986485,1208.95690496,0.899866946215,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,5.91228219546,T2,0.28692413012,T1,5.90116339453,1208.95690496,5.98605009605,6.21126760563,84,5.60563380282,1,Rht3
5,9.15,1124.30119601,0.0496646619605,T20,0.0,T1,0.0496646619605,1208.95690496,0.816843871382,3.0,84,8.0,1,Rht3
6,9.15,1124.30119601,0.78446294097,T21,0.0,T1,0.78446294097,1208.95690496,2.42405575138,2.0,84,8.0,1,Rht3
7,9.15,1124.30119601,4.95858717081,T3,0.115399041089,T1,4.94097118053,1208.95690496,5.94578259566,5.19047619048,84,6.34920634921,1,Rht3
8,9.15,1124.30119601,0.284857472742,T4,0.0,T1,0.284857472742,1208.95690496,2.13093336082,3.0,84,8.0,1,Rht3
9,9.15,1124.30119601,0.562450568506,T5,0.0,T1,0.562450568506,1208.95690496,2.01626651391,2.0,84,8.0,1,Rht3
10,9.15,1124.30119601,16.0433218643,MS,1.52349831386,T1,15.8283519686,1100.81097987,14.210021893,8.80821917808,84,6.39726027397,2,Rht3
11,9.15,1124.30119601,17.3907032569,T1,1.62181771574,T1,17.1480206598,1100.81097987,14.849104488,5.92647058824,84,6.47058823529,2,Rht3
12,9.15,1124.30119601,9.11380739863,T10,0.425577843465,T1,8.93264707619,1100.81097987,11.5707030208,3.91176470588,84,7.08823529412,2,Rht3
13,9.15,1124.30119601,17.0826913785,T12,0.311406211502,T1,8.09909190679,1100.81097987,16.477137678,1.0,84,9.0,2,Rht3
14,9.15,1124.30119601,16.0244437677,T2,1.41234661029,T1,15.7438966856,1100.81097987,14.7558616399,5.21126760563,84,6.60563380282,2,Rht3
15,9.15,1124.30119601,3.06153317423,T20,0.185372100188,T1,1.26453781981,1100.81097987,10.6622358273,2.0,84,9.0,2,Rht3
16,9.15,1124.30119601,14.2488943215,T21,0.00726839504167,T1,5.81711694563,1100.81097987,14.0530819266,1.0,84,9.0,2,Rht3
17,9.15,1124.30119601,10.9601918996,T3,0.91185230399,T1,10.6349023097,1100.81097987,13.0338556852,4.19047619048,84,7.34920634921,2,Rht3
18,9.15,1124.30119601,3.53007269485,T4,0.0556357343279,T1,1.47303893946,1100.81097987,11.9443531011,2.0,84,9.0,2,Rht3
19,9.15,1124.30119601,17.0821483663,T5,0.667813667061,T1,7.45811203367,1100.81097987,16.477137678,1.0,84,9.0,2,Rht3
20,9.15,1124.30119601,12.591771655,MS,1.84625016318,T1,12.1765504856,992.66505477,14.9070638101,7.80821917808,84,7.39726027397,3,Rht3
21,9.15,1124.30119601,13.9976516689,T1,1.76623824258,T1,13.4617154383,992.66505477,14.0569788114,4.92647058824,84,7.47058823529,3,Rht3
22,9.15,1124.30119601,6.98542620967,T10,0.747774674906,T1,5.91512115674,992.66505477,11.9150040466,2.91176470588,84,8.08823529412,3,Rht3
23,9.15,1124.30119601,12.7975862564,T2,1.76734945281,T1,12.2406906074,992.66505477,14.2102907892,4.21126760563,84,7.60563380282,3,Rht3
24,9.15,1124.30119601,4.22063475843,T20,1.87274584621,T1,0.0,992.66505477,13.9747793315,1.0,84,10.0,3,Rht3
25,9.15,1124.30119601,7.77229659632,T3,0.824395984651,T1,6.68477735504,992.66505477,12.5189341907,3.19047619048,84,8.34920634921,3,Rht3
26,9.15,1124.30119601,4.22063475843,T4,1.32060388413,T1,0.0,992.66505477,13.9747793315,1.0,84,10.0,3,Rht3
27,9.15,1124.30119601,7.69528469934,MS,0.976814876072,T1,6.45209864815,884.519129673,11.6749033026,6.80821917808,84,8.39726027397,4,Rht3
28,9.15,1124.30119601,9.14839433621,T1,1.50307861865,T1,6.01320164633,884.519129673,11.3835727848,4.0,84,8.39393939394,4,Rht3
29,9.15,1124.30119601,4.66910468035,T10,1.09684261386,T1,2.02716944797,884.519129673,10.959191573,2.0,84,9.0,4,Rht3
30,9.15,1124.30119601,7.94427982387,T2,1.6192520366,T1,4.69112476903,884.519129673,11.5402464383,3.24285714286,84,8.57142857143,4,Rht3
31,9.15,1124.30119601,5.17768639199,T3,2.13377746982,T1,1.02192109704,884.519129673,11.3200042254,2.26229508197,84,9.27868852459,4,Rht3
32,9.15,1124.30119601,5.2640215711,MS,2.00825723341,T1,0.171386722623,776.373204576,9.81202870186,5.80821917808,84,9.39726027397,5,Rht3
33,9.15,1124.30119601,5.48348625794,T1,1.52518773848,T1,0.0,776.373204576,8.90261397307,3.0625,84,9.34375,5,Rht3
34,9.15,1124.30119601,3.50892925338,T10,1.43705410462,T1,0.0,776.373204576,10.4319375487,1.3829787234,84,9.6170212766,5,Rht3
35,9.15,1124.30119601,4.41450199763,T2,1.31703786737,T1,0.0,776.373204576,9.15351065307,2.32835820896,84,9.4776119403,5,Rht3
36,9.15,1124.30119601,3.62167170399,T3,1.11348621028,T1,0.0,776.373204576,10.5016177455,1.57142857143,84,10.0408163265,5,Rht3
37,9.15,1124.30119601,3.526541711,MS,0.639541660452,T1,0.0,668.227279479,7.73157823097,4.91428571429,84,10.2857142857,6,Rht3
38,9.15,1124.30119601,3.15602399144,T1,0.441197534762,T1,0.0,668.227279479,7.58812389884,2.15254237288,84,10.2711864407,6,Rht3
39,9.15,1124.30119601,2.96354228849,T10,1.27229526729,T1,0.0,668.227279479,10.0125693355,1.0,84,10.0,6,Rht3
40,9.15,1124.30119601,2.56911602813,T2,0.31860200441,T1,0.0,668.227279479,7.71205259936,1.375,84,10.421875,6,Rht3
41,9.15,1124.30119601,2.98134135831,T3,0.571494635126,T1,0.0,668.227279479,10.0514931511,1.0,84,10.8928571429,6,Rht3
42,9.15,1124.30119601,2.77370102589,MS,0.270802649418,T1,0.0,560.081354383,7.17278606946,4.0,84,11.2089552239,7,Rht3
43,9.15,1124.30119601,2.71043915439,T1,0.0,T1,0.0,560.081354383,7.37799173755,2.0,84,11.0,7,Rht3
44,9.15,1124.30119601,2.15175901809,T2,0.147146144367,T1,0.0,560.081354383,7.38669183059,1.0,84,11.0,7,Rht3
45,9.15,1124.30119601,3.34742564332,MS,1.19803195426,T1,0.0,451.935429286,9.71116352231,3.07547169811,84,12.0,8,Rht3
0,9.15,1124.30119601,3.17925694984,MS,0.145230717965,T1,3.17231144327,1206.21548512,3.92403403042,9.80821917808,84,5.42465753425,1,Rht3
1,9.15,1124.30119601,3.36724706223,T1,0.0949842661249,T1,3.35058421256,1206.21548512,4.26901983326,7.01449275362,84,5.36231884058,1,Rht3
2,9.15,1124.30119601,1.54088510021,T10,0.00471557909119,T1,1.53924032758,1206.21548512,2.74847195904,5.04347826087,84,5.95652173913,1,Rht3
3,9.15,1124.30119601,0.919141154705,T100,0.0,T1,0.919141154705,1206.21548512,5.24358454238,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,0.0144684285414,T12,0.0,T1,0.0144684285414,1206.21548512,0.180399807446,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,4.52205874497,T2,0.188600509883,T1,4.51190918682,1206.21548512,4.87657044019,6.33802816901,84,5.49295774648,1,Rht3
6,9.15,1124.30119601,0.823210027944,T21,0.0,T1,0.823210027944,1206.21548512,2.49604775696,2.0,84,8.0,1,Rht3
7,9.15,1124.30119601,3.77392814693,T3,0.0977795790007,T1,3.76300280338,1206.21548512,4.91304093611,5.31746031746,84,6.1746031746,1,Rht3
8,9.15,1124.30119601,0.457553570339,T4,0.0,T1,0.457553570339,1206.21548512,2.7909923581,3.0,84,8.0,1,Rht3
9,9.15,1124.30119601,16.2338405513,MS,1.54680771908,T1,16.0515503761,1098.06956003,14.4198366722,8.80821917808,84,6.42465753425,2,Rht3
10,9.15,1124.30119601,17.4522834738,T1,1.50448186851,T1,17.1955405843,1098.06956003,14.7280594877,6.01449275362,84,6.36231884058,2,Rht3
11,9.15,1124.30119601,8.91442847202,T10,0.340354183854,T1,8.74577446508,1098.06956003,11.055578535,4.04347826087,84,6.95652173913,2,Rht3
12,9.15,1124.30119601,3.77295196014,T100,1.14116359097,T1,1.03971546716,1098.06956003,13.5793646232,1.0,84,9.0,2,Rht3
13,9.15,1124.30119601,17.0826106254,T12,0.668367564947,T1,8.04433231653,1098.06956003,16.477137678,1.0,84,9.0,2,Rht3
14,9.15,1124.30119601,16.0175672495,T2,1.43594055229,T1,15.7322387789,1098.06956003,14.5666365613,5.33802816901,84,6.49295774648,2,Rht3
15,9.15,1124.30119601,17.0809093836,T21,0.215927149391,T1,6.3471858988,1098.06956003,16.477137678,1.0,84,9.0,2,Rht3
16,9.15,1124.30119601,10.8593118918,T3,0.814433158716,T1,10.6811138361,1098.06956003,12.6291170113,4.31746031746,84,7.1746031746,2,Rht3
17,9.15,1124.30119601,3.76199936998,T4,0.34799999408,T1,1.35557468411,1098.06956003,12.5883526528,2.0,84,9.0,2,Rht3
18,9.15,1124.30119601,12.4544281364,MS,1.93340684467,T1,11.9802590259,989.923634929,14.8181194105,7.80821917808,84,7.42465753425,3,Rht3
19,9.15,1124.30119601,14.5296982891,T1,1.77091443025,T1,13.9618713402,989.923634929,14.2942952319,5.01449275362,84,7.36231884058,3,Rht3
20,9.15,1124.30119601,7.6258073424,T10,0.657404717012,T1,6.52072388442,989.923634929,12.1395250236,3.04347826087,84,7.95652173913,3,Rht3
21,9.15,1124.30119601,13.344478007,T2,1.76915869921,T1,12.8063487971,989.923634929,14.4110041645,4.33802816901,84,7.49295774648,3,Rht3
22,9.15,1124.30119601,8.26209106073,T3,1.02372188147,T1,7.10310258703,989.923634929,12.6064744936,3.31746031746,84,8.1746031746,3,Rht3
23,9.15,1124.30119601,4.22063475843,T4,0.429794242793,T1,0.0,989.923634929,13.9747793315,1.0,84,10.0,3,Rht3
24,9.15,1124.30119601,7.62162939806,MS,1.15815554077,T1,6.29398130941,881.777709832,11.5996761433,6.80821917808,84,8.42465753425,4,Rht3
25,9.15,1124.30119601,9.46903587538,T1,1.07598616353,T1,7.28473113581,881.777709832,11.5944230684,4.05882352941,84,8.32352941176,4,Rht3
26,9.15,1124.30119601,5.03187847294,T10,1.12166889756,T1,2.93938270921,881.777709832,11.1210807646,2.13636363636,84,8.86363636364,4,Rht3
27,9.15,1124.30119601,8.43457737296,T2,1.32074310594,T1,5.9527999545,881.777709832,11.8108921758,3.37142857143,84,8.45714285714,4,Rht3
28,9.15,1124.30119601,5.38184265529,T3,1.68727474227,T1,2.0062642447,881.777709832,11.3526577888,2.35483870968,84,9.12903225806,4,Rht3
29,9.15,1124.30119601,5.21934249099,MS,2.14635196252,T1,0.172820876479,773.631784735,9.75434116109,5.80821917808,84,9.42465753425,5,Rht3
30,9.15,1124.30119601,5.88617697572,T1,1.2173516218,T1,0.0,773.631784735,9.16511841588,3.1875,84,9.203125,5,Rht3
31,9.15,1124.30119601,3.64486096038,T10,1.50497176335,T1,0.0,773.631784735,10.3916988763,1.5625,84,9.4375,5,Rht3
32,9.15,1124.30119601,4.84451400656,T2,1.33700076255,T1,0.0,773.631784735,9.43156614746,2.44117647059,84,9.38235294118,5,Rht3
33,9.15,1124.30119601,3.64596129375,T3,1.06702915135,T1,0.0,773.631784735,10.4118851975,1.61538461538,84,9.92307692308,5,Rht3
34,9.15,1124.30119601,3.5219640094,MS,0.58622561175,T1,0.0,665.485859637,7.77249161607,4.88732394366,84,10.3521126761,6,Rht3
35,9.15,1124.30119601,3.3418986922,T1,0.504827649824,T1,0.0,665.485859637,7.67569228782,2.24590163934,84,10.1475409836,6,Rht3
36,9.15,1124.30119601,2.99914042813,T10,1.49972765096,T1,0.0,665.485859637,10.0904169668,1.0,84,10.0,6,Rht3
37,9.15,1124.30119601,2.74460237077,T2,0.353033016263,T1,0.0,665.485859637,7.87233960292,1.55555555556,84,10.2857142857,6,Rht3
38,9.15,1124.30119601,2.96131740476,T3,0.748311704049,T1,0.0,665.485859637,10.0077038585,1.0,84,10.59375,6,Rht3
39,9.15,1124.30119601,2.76831927145,MS,0.237020477246,T1,0.0,557.339934541,7.15146103877,4.01515151515,84,11.2272727273,7,Rht3
40,9.15,1124.30119601,2.7801108309,T1,0.00816199316794,T1,0.0,557.339934541,7.42458417556,2.0,84,11.0,7,Rht3
41,9.15,1124.30119601,2.15438002299,T2,0.146124075453,T1,0.0,557.339934541,7.38590399649,1.0,84,11.0,7,Rht3
42,9.15,1124.30119601,3.34566775641,MS,1.18401065979,T1,0.0,449.194009444,9.70408496762,3.07843137255,84,12.0,8,Rht3
0,9.15,1124.30119601,3.18122221066,MS,0.170654781714,T1,3.17732075817,1207.70506418,3.92223965919,9.79452054795,84,5.43835616438,1,Rht3
1,9.15,1124.30119601,3.34956152081,T1,0.128728239756,T1,3.32719308822,1207.70506418,4.14599817007,7.02941176471,84,5.38235294118,1,Rht3
2,9.15,1124.30119601,1.92096531228,T10,0.0289860259526,T1,1.91372446426,1207.70506418,3.20794903384,5.01470588235,84,5.98529411765,1,Rht3
3,9.15,1124.30119601,0.76737419827,T100,0.0,T1,0.76737419827,1207.70506418,4.71080171927,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,0.356247837934,T12,0.0,T1,0.356247837934,1207.70506418,1.5844243692,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,5.37687326167,T2,0.3111054317,T1,5.35756186385,1207.70506418,5.60696113226,6.30555555556,84,5.52777777778,1,Rht3
6,9.15,1124.30119601,0.0364142745597,T20,0.0,T1,0.0364142745597,1207.70506418,0.821915056975,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,0.889090837454,T21,0.0,T1,0.889090837454,1207.70506418,2.60619822908,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,3.89354626322,T3,0.0927264849364,T1,3.86288196404,1207.70506418,4.96160198454,5.25396825397,84,6.25396825397,1,Rht3
9,9.15,1124.30119601,2.49177098406,T4,0.0254191946078,T1,0.213366555072,1207.70506418,9.13360534543,2.0,84,9.0,1,Rht3
10,9.15,1124.30119601,1.51796865747,T5,0.00949796241924,T1,1.51796865747,1207.70506418,7.13659390952,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,16.2110603454,MS,1.58739264301,T1,16.0364184988,1099.55913908,14.4297939277,8.79452054795,84,6.43835616438,2,Rht3
12,9.15,1124.30119601,17.0444318055,T1,1.36240931384,T1,16.8008674198,1099.55913908,14.4666219922,6.02941176471,84,6.38235294118,2,Rht3
13,9.15,1124.30119601,9.26559952907,T10,0.360192960355,T1,9.10220530072,1099.55913908,11.4286789204,4.01470588235,84,6.98529411765,2,Rht3
14,9.15,1124.30119601,3.77471293448,T100,1.24124844774,T1,1.18491838663,1099.55913908,13.5793646232,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,17.0809341554,T12,0.649010947645,T1,6.80531721907,1099.55913908,16.477137678,1.0,84,9.0,2,Rht3
16,9.15,1124.30119601,16.1926505562,T2,1.48930498873,T1,16.0112187447,1099.55913908,14.7693114523,5.30555555556,84,6.52777777778,2,Rht3
17,9.15,1124.30119601,3.11284677173,T20,0.00238863728721,T1,1.10536367783,1099.55913908,10.8025080276,2.0,84,9.0,2,Rht3
18,9.15,1124.30119601,17.0809104773,T21,0.153272897218,T1,6.25045716689,1099.55913908,16.477137678,1.0,84,9.0,2,Rht3
19,9.15,1124.30119601,10.5528203522,T3,0.823869282804,T1,10.1805612239,1099.55913908,12.5137187723,4.25396825397,84,7.25396825397,2,Rht3
20,9.15,1124.30119601,4.22063475843,T4,1.66651333378,T1,0.0,1099.55913908,13.9747793315,1.0,84,10.0,2,Rht3
21,9.15,1124.30119601,3.77447614947,T5,0.853107600032,T1,0.789987937542,1099.55913908,13.5793646232,1.0,84,9.0,2,Rht3
22,9.15,1124.30119601,12.3803670105,MS,1.89262558475,T1,11.9510931298,991.413213984,14.7893739671,7.79452054795,84,7.43835616438,3,Rht3
23,9.15,1124.30119601,14.5338796007,T1,1.87611149077,T1,13.8514461634,991.413213984,14.2749136266,5.02941176471,84,7.38235294118,3,Rht3
24,9.15,1124.30119601,7.89395837919,T10,0.815894334745,T1,6.66298099536,991.413213984,12.3551554579,3.01470588235,84,7.98529411765,3,Rht3
25,9.15,1124.30119601,13.1784814747,T2,1.65638540094,T1,12.6391586885,991.413213984,14.3591637394,4.30555555556,84,7.52777777778,3,Rht3
26,9.15,1124.30119601,4.22063475843,T20,1.20672840023,T1,0.0,991.413213984,13.9747793315,1.0,84,10.0,3,Rht3
27,9.15,1124.30119601,8.07003408254,T3,0.840950013161,T1,6.88470232515,991.413213984,12.5628114213,3.25396825397,84,8.25396825397,3,Rht3
28,9.15,1124.30119601,7.59847745336,MS,1.24181156995,T1,6.17555185024,883.267288887,11.6014602268,6.79452054795,84,8.43835616438,4,Rht3
29,9.15,1124.30119601,9.52120974605,T1,1.05306633774,T1,7.45496522918,883.267288887,11.615218644,4.07462686567,84,8.34328358209,4,Rht3
30,9.15,1124.30119601,5.23027011138,T10,1.03228126094,T1,3.19139419204,883.267288887,11.3087012058,2.10769230769,84,8.89230769231,4,Rht3
31,9.15,1124.30119601,8.28701730748,T2,1.47184716564,T1,5.42847153533,883.267288887,11.7411401731,3.33802816901,84,8.49295774648,4,Rht3
32,9.15,1124.30119601,5.25497321584,T3,1.63037793735,T1,2.06378211627,883.267288887,11.3315353468,2.29032258065,84,9.20967741935,4,Rht3
33,9.15,1124.30119601,5.175308366,MS,1.89388554891,T1,0.129490272557,775.12136379,9.68906718847,5.79452054795,84,9.43835616438,5,Rht3
34,9.15,1124.30119601,5.98141524744,T1,1.46929884947,T1,0.0,775.12136379,9.24165045617,3.20634920635,84,9.22222222222,5,Rht3
35,9.15,1124.30119601,3.78518686591,T10,1.65399013402,T1,0.0,775.12136379,10.531918057,1.63636363636,84,9.36363636364,5,Rht3
36,9.15,1124.30119601,4.67224219515,T2,1.31193940788,T1,0.0,775.12136379,9.31700714273,2.40579710145,84,9.4347826087,5,Rht3
37,9.15,1124.30119601,3.71051343009,T3,1.19758945141,T1,0.0,775.12136379,10.5468042859,1.63265306122,84,9.89795918367,5,Rht3
38,9.15,1124.30119601,3.49858697511,MS,0.576467668458,T1,0.0,666.975438692,7.70776870717,4.88571428571,84,10.3285714286,6,Rht3
39,9.15,1124.30119601,3.47486735133,T1,0.446054029482,T1,0.0,666.975438692,7.74597457921,2.31034482759,84,10.1206896552,6,Rht3
40,9.15,1124.30119601,2.96425348986,T10,1.2391478818,T1,0.0,666.975438692,10.0223110641,1.0,84,10.0,6,Rht3
41,9.15,1124.30119601,2.65887116646,T2,0.426687146635,T1,0.0,666.975438692,7.79620848178,1.4696969697,84,10.3636363636,6,Rht3
42,9.15,1124.30119601,3.00142499725,T3,0.849781577886,T1,0.0,666.975438692,10.1018828958,1.0,84,10.5806451613,6,Rht3
43,9.15,1124.30119601,2.77743724437,MS,0.261622821875,T1,0.0,558.829513596,7.22566808796,3.97014925373,84,11.2537313433,7,Rht3
44,9.15,1124.30119601,2.73830782499,T1,0.0932126619254,T1,0.0,558.829513596,7.39662871275,2.0,84,11.0,7,Rht3
45,9.15,1124.30119601,2.18233740862,T2,0.0597388024072,T1,0.0,558.829513596,7.3775004328,1.0,84,11.0,7,Rht3
46,9.15,1124.30119601,3.35661499714,MS,1.24212520008,T1,0.0,450.683588499,9.74816666697,3.06,84,12.0,8,Rht3
0,9.15,1124.30119601,2.9770594745,MS,0.1651466685,T1,2.97494849452,1209.52298152,3.69999368247,9.78082191781,84,5.43835616438,1,Rht3
1,9.15,1124.30119601,4.46776664468,T1,0.145553615272,T1,4.45169388723,1209.52298152,5.06979597228,6.92857142857,84,5.44285714286,1,Rht3
2,9.15,1124.30119601,2.73991388236,T10,0.0220682797233,T1,2.70706216696,1209.52298152,4.07605459178,4.9,84,6.1,1,Rht3
3,9.15,1124.30119601,17.0808883168,T100,0.17979329886,T1,8.20865606037,1209.52298152,16.477137678,1.0,84,9.0,1,Rht3
4,9.15,1124.30119601,0.760873389482,T12,0.0,T1,0.760873389482,1209.52298152,2.38344605386,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,7.09738693273,T2,0.325587562989,T1,7.08433529306,1209.52298152,6.99867468853,6.19718309859,84,5.64788732394,1,Rht3
6,9.15,1124.30119601,0.425244994669,T20,0.0,T1,0.425244994669,1209.52298152,2.67754691561,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,4.29693172686,T3,0.111167094539,T1,4.29019771066,1209.52298152,5.32028923867,5.31746031746,84,6.22222222222,1,Rht3
8,9.15,1124.30119601,0.0226433795751,T4,0.0,T1,0.0226433795751,1209.52298152,0.593090107483,3.0,84,8.0,1,Rht3
9,9.15,1124.30119601,0.634573774874,T5,0.0,T1,0.634573774874,1209.52298152,4.21076472846,2.0,84,8.0,1,Rht3
10,9.15,1124.30119601,16.0443103253,MS,1.54219221668,T1,15.8728803523,1101.37705642,14.2995189198,8.78082191781,84,6.43835616438,2,Rht3
11,9.15,1124.30119601,17.3197680568,T1,1.61208870114,T1,17.0646796595,1101.37705642,14.7658988912,5.92857142857,84,6.44285714286,2,Rht3
12,9.15,1124.30119601,9.0807423938,T10,0.384238355464,T1,8.90627275294,1101.37705642,11.601835004,3.9,84,7.1,2,Rht3
13,9.15,1124.30119601,17.0809087112,T12,0.614783824652,T1,6.44611980435,1101.37705642,16.477137678,1.0,84,9.0,2,Rht3
14,9.15,1124.30119601,16.2463277067,T2,1.74416422349,T1,16.0368482438,1101.37705642,15.0332813003,5.19718309859,84,6.64788732394,2,Rht3
15,9.15,1124.30119601,3.72189088132,T20,1.17281963533,T1,1.34554884778,1101.37705642,12.477667374,2.0,84,9.0,2,Rht3
16,9.15,1124.30119601,11.104964782,T3,0.961176018003,T1,10.8558724109,1101.37705642,12.8901765285,4.31746031746,84,7.22222222222,2,Rht3
17,9.15,1124.30119601,3.02901625461,T4,0.123572461784,T1,1.08342029882,1101.37705642,10.5736830781,2.0,84,9.0,2,Rht3
18,9.15,1124.30119601,3.77475503206,T5,1.65777950879,T1,1.32002663535,1101.37705642,13.5793646232,1.0,84,9.0,2,Rht3
19,9.15,1124.30119601,12.4058831181,MS,1.95518840109,T1,11.9453963688,993.231131327,14.8173997527,7.78082191781,84,7.43835616438,3,Rht3
20,9.15,1124.30119601,14.067802831,T1,1.78618655547,T1,13.5132138878,993.231131327,14.0790219866,4.92857142857,84,7.44285714286,3,Rht3
21,9.15,1124.30119601,7.23306761564,T10,0.823954698315,T1,6.05567044731,993.231131327,12.0500842742,2.94202898551,84,8.05797101449,3,Rht3
22,9.15,1124.30119601,12.569654246,T2,1.60253030719,T1,11.9711268045,993.231131327,14.0902872964,4.19718309859,84,7.64788732394,3,Rht3
23,9.15,1124.30119601,4.22063475843,T20,0.206618055341,T1,0.0,993.231131327,13.9747793315,1.0,84,10.0,3,Rht3
24,9.15,1124.30119601,8.32280801488,T3,1.00396503227,T1,7.24177171001,993.231131327,12.7373188132,3.31746031746,84,8.22222222222,3,Rht3
25,9.15,1124.30119601,4.22063475843,T4,0.971506079923,T1,0.0,993.231131327,13.9747793315,1.0,84,10.0,3,Rht3
26,9.15,1124.30119601,7.59151099158,MS,1.11102040964,T1,6.23966403659,885.08520623,11.5948445942,6.78082191781,84,8.43835616438,4,Rht3
27,9.15,1124.30119601,9.18674802912,T1,1.41955775166,T1,6.31368017707,885.08520623,11.4177376267,4.0,84,8.36764705882,4,Rht3
28,9.15,1124.30119601,4.79770865336,T10,1.3096946006,T1,2.31860321126,885.08520623,11.0514819619,2.0,84,9.0,4,Rht3
29,9.15,1124.30119601,7.78859975119,T2,1.4875998928,T1,4.19048487669,885.08520623,11.4334795996,3.22857142857,84,8.61428571429,4,Rht3
30,9.15,1124.30119601,5.45659501252,T3,1.91513606112,T1,1.96123940263,885.08520623,11.4772361643,2.39344262295,84,9.14754098361,4,Rht3
31,9.15,1124.30119601,5.18392593591,MS,1.9683204242,T1,0.0870407395492,776.939281133,9.7115949119,5.78082191781,84,9.43835616438,5,Rht3
32,9.15,1124.30119601,5.5678243729,T1,1.27692725723,T1,0.0,776.939281133,8.94829228481,3.09230769231,84,9.29230769231,5,Rht3
33,9.15,1124.30119601,3.57928922702,T10,1.63884294755,T1,0.0,776.939281133,10.4424795334,1.45652173913,84,9.54347826087,5,Rht3
34,9.15,1124.30119601,4.27130421253,T2,1.15724614697,T1,0.0,776.939281133,9.04926888419,2.27941176471,84,9.55882352941,5,Rht3
35,9.15,1124.30119601,3.70102379868,T3,1.26212199598,T1,0.0,776.939281133,10.5447379552,1.63461538462,84,9.96153846154,5,Rht3
36,9.15,1124.30119601,3.49227706701,MS,0.597729782854,T1,0.0,668.793356036,7.70243537383,4.87142857143,84,10.3285714286,6,Rht3
37,9.15,1124.30119601,3.14253290419,T1,0.368063788182,T1,0.0,668.793356036,7.57963515001,2.14516129032,84,10.2419354839,6,Rht3
38,9.15,1124.30119601,2.96425348986,T10,1.03869399877,T1,0.0,668.793356036,10.0223110641,1.0,84,10.0,6,Rht3
39,9.15,1124.30119601,2.53103792991,T2,0.277089255681,T1,0.0,668.793356036,7.68154053282,1.33846153846,84,10.4923076923,6,Rht3
40,9.15,1124.30119601,2.99111401968,T3,0.600804694894,T1,0.0,668.793356036,10.0798105229,1.0,84,10.6666666667,6,Rht3
41,9.15,1124.30119601,2.75493506563,MS,0.281595036294,T1,0.0,560.647430939,7.16297979779,3.9696969697,84,11.2272727273,7,Rht3
42,9.15,1124.30119601,2.71043915439,T1,0.277303415199,T1,0.0,560.647430939,7.37799173755,2.0,84,11.0,7,Rht3
43,9.15,1124.30119601,2.17796906711,T2,0.140450086509,T1,0.0,560.647430939,7.37881348962,1.0,84,11.0,7,Rht3
44,9.15,1124.30119601,3.36895975795,MS,1.28139310889,T1,0.0,452.501505842,9.79787581731,3.03921568627,84,12.0,8,Rht3
0,9.15,1124.30119601,3.06037649778,MS,0.182036394851,T1,3.05623874922,1207.50774,3.62378292546,9.80821917808,84,5.41095890411,1,Rht3
1,9.15,1124.30119601,3.50496458639,T1,0.124408455109,T1,3.4794360178,1207.50774,4.34012612865,6.97101449275,84,5.3768115942,1,Rht3
2,9.15,1124.30119601,2.19760827409,T10,0.00984467135975,T1,2.1878504701,1207.50774,3.55652894365,4.92753623188,84,6.07246376812,1,Rht3
3,9.15,1124.30119601,3.33150353757,T100,0.247331636031,T1,0.625704270232,1207.50774,12.138837113,1.0,84,9.0,1,Rht3
4,9.15,1124.30119601,14.8851107002,T12,0.0,T1,8.1147899749,1207.50774,14.5678232952,1.0,84,9.0,1,Rht3
5,9.15,1124.30119601,5.74594190759,T2,0.30728946604,T1,5.72521728073,1207.50774,5.90853995348,6.25714285714,84,5.58571428571,1,Rht3
6,9.15,1124.30119601,0.056519174313,T20,0.0,T1,0.056519174313,1207.50774,1.05280461921,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,0.560650487096,T21,0.0,T1,0.560650487096,1207.50774,2.01269199394,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,3.60858472545,T3,0.105368580974,T1,3.60576925161,1207.50774,4.79639962013,5.25806451613,84,6.27419354839,1,Rht3
9,9.15,1124.30119601,0.669007930252,T4,0.0,T1,0.669007930252,1207.50774,3.46616903608,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,1.18589293281,T5,0.0,T1,1.18589293281,1207.50774,6.11554184476,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,15.8441521421,MS,1.49544788429,T1,15.698729812,1099.36181491,14.2056990479,8.80821917808,84,6.41095890411,2,Rht3
12,9.15,1124.30119601,17.2738128682,T1,1.5187962513,T1,17.0377105111,1099.36181491,14.6474729508,5.97101449275,84,6.3768115942,2,Rht3
