,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
16,9.15,1124.30119601,13.5482117854,MS,1.8883480918,T1,13.5348714366,990.993210258,15.5383700962,8.0625,48,7.16666666667,3,Rht3
17,9.15,1124.30119601,15.371375247,T1,1.77607272375,T1,15.3169429447,990.993210258,14.8027307171,5.2,48,7.15555555556,3,Rht3
18,9.15,1124.30119601,7.56738961896,T10,0.669398539447,T1,6.60405568521,990.993210258,12.3432922554,3.04444444444,48,7.95555555556,3,Rht3
19,9.15,1124.30119601,14.0303582654,T2,1.70032923782,T1,13.9092220246,990.993210258,14.849674064,4.47826086957,48,7.34782608696,3,Rht3
20,9.15,1124.30119601,8.83785713901,T3,0.878920209569,T1,7.9176087795,990.993210258,13.140232655,3.42857142857,48,8.09523809524,3,Rht3
21,9.15,1124.30119601,3.20565889462,T4,0.0107564897885,T1,0.0,990.993210258,11.537540144,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,8.23841789976,MS,1.05303628372,T1,7.33478793708,882.765190582,12.1640318615,7.0625,48,8.16666666667,4,Rht3
23,9.15,1124.30119601,9.9104009927,T1,1.12643550982,T1,7.81121110125,882.765190582,11.8838891776,4.2,48,8.15555555556,4,Rht3
24,9.15,1124.30119601,4.86671728575,T10,1.09287931226,T1,2.2640513863,882.765190582,11.1633866058,2.04444444444,48,8.95555555556,4,Rht3
25,9.15,1124.30119601,8.78387127451,T2,1.40408163156,T1,6.0053335596,882.765190582,12.0774164037,3.47826086957,48,8.34782608696,4,Rht3
26,9.15,1124.30119601,5.58098330422,T3,2.01331156738,T1,1.87112000547,882.765190582,11.6301642756,2.42857142857,48,9.09523809524,4,Rht3
27,9.15,1124.30119601,5.57987182236,MS,1.72658442967,T1,0.328810544595,774.537170906,10.0798115079,6.0625,48,9.16666666667,5,Rht3
28,9.15,1124.30119601,5.87507839194,T1,1.53395786082,T1,0.0,774.537170906,9.13665050543,3.2,48,9.15555555556,5,Rht3
29,9.15,1124.30119601,3.51824560729,T10,1.37701458136,T1,0.0,774.537170906,10.4089868674,1.42424242424,48,9.57575757576,5,Rht3
30,9.15,1124.30119601,4.8466480779,T2,1.56373918139,T1,0.0,774.537170906,9.45621767607,2.47826086957,48,9.34782608696,5,Rht3
31,9.15,1124.30119601,3.7089394605,T3,1.26337410404,T1,0.0,774.537170906,10.5594707402,1.66666666667,48,9.94444444444,5,Rht3
32,9.15,1124.30119601,3.58535608309,MS,0.506401420659,T1,0.0,666.30915123,7.6914632933,5.0625,48,10.1666666667,6,Rht3
33,9.15,1124.30119601,3.23954163319,T1,0.414900835387,T1,0.0,666.30915123,7.62046318007,2.2,48,10.1555555556,6,Rht3
34,9.15,1124.30119601,2.8833158904,T10,1.0598831793,T1,0.0,666.30915123,9.8555604997,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.68285464185,T2,0.385910396237,T1,0.0,666.30915123,7.83189463405,1.47826086957,48,10.347826087,6,Rht3
36,9.15,1124.30119601,2.99808008883,T3,0.70849429776,T1,0.0,666.30915123,10.1069161097,1.0,48,10.7083333333,6,Rht3
37,9.15,1124.30119601,2.79026514369,MS,0.218469448665,T1,0.0,558.081131555,7.13819444425,4.0625,48,11.1666666667,7,Rht3
38,9.15,1124.30119601,2.7801108309,T1,0.133288311752,T1,0.0,558.081131555,7.42458417556,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.21728414064,T2,0.132655572075,T1,0.0,558.081131555,7.36699597818,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.31800850458,MS,0.978511554453,T1,0.0,449.853111879,9.59270833362,3.125,48,12.0,8,Rht3
0,9.15,1124.30119601,3.07180300673,MS,0.160562716433,T1,3.07180300673,1207.39729586,3.62350668621,10.0357142857,84,5.20238095238,1,Rht3
1,9.15,1124.30119601,4.44472665697,T1,0.116315841759,T1,4.44472665697,1207.39729586,4.95447415438,7.16455696203,84,5.20253164557,1,Rht3
2,9.15,1124.30119601,1.88476683158,T10,0.00651319818975,T1,1.88476683158,1207.39729586,3.02520936391,5.18987341772,84,5.81012658228,1,Rht3
3,9.15,1124.30119601,0.476902399784,T100,0.0,T1,0.476902399784,1207.39729586,1.84041604138,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,15.1780286284,T12,0.125515945594,T1,8.17347492781,1207.39729586,14.805863725,1.0,84,9.0,1,Rht3
5,9.15,1124.30119601,6.03185134313,T2,0.297532398986,T1,6.03185134313,1207.39729586,5.99156335683,6.45679012346,84,5.37037037037,1,Rht3
6,9.15,1124.30119601,0.77771533694,T20,0.0,T1,0.77771533694,1207.39729586,3.79036847587,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,0.498060055005,T21,0.0,T1,0.498060055005,1207.39729586,1.88510336419,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,4.72053292609,T3,0.105190876329,T1,4.72053292609,1207.39729586,5.64214403849,5.46575342466,84,6.06849315068,1,Rht3
9,9.15,1124.30119601,0.270508463272,T4,0.0,T1,0.270508463272,1207.39729586,2.07086410283,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,0.77507628185,T5,0.0,T1,0.77507628185,1207.39729586,2.40796393898,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,17.2219582161,MS,1.4884933251,T1,17.2219582161,1099.25137077,14.7274772954,9.03571428571,84,6.20238095238,2,Rht3
12,9.15,1124.30119601,18.4894669756,T1,1.521484392,T1,18.4894669756,1099.25137077,15.3015136522,6.16455696203,84,6.20253164557,2,Rht3
13,9.15,1124.30119601,9.57662105191,T10,0.326210682382,T1,9.5536061733,1099.25137077,11.3721930346,4.18987341772,84,6.81012658228,2,Rht3
14,9.15,1124.30119601,17.0821990596,T100,0.687027231168,T1,7.61333503395,1099.25137077,16.477137678,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,17.0171528154,T2,1.57660483523,T1,17.0171528154,1099.25137077,15.1751308156,5.45679012346,84,6.37037037037,2,Rht3
16,9.15,1124.30119601,4.09654337963,T20,0.571267622722,T1,1.62785287484,1099.25137077,13.5634136314,2.0,84,9.0,2,Rht3
17,9.15,1124.30119601,16.2710177629,T21,0.144103604342,T1,7.08988565405,1099.25137077,15.7157042836,1.0,84,9.0,2,Rht3
18,9.15,1124.30119601,11.6330031106,T3,0.890430171727,T1,11.5474261889,1099.25137077,13.090534194,4.46575342466,84,7.06849315068,2,Rht3
19,9.15,1124.30119601,3.50889839168,T4,0.475731182609,T1,1.38095207196,1099.25137077,11.8857453472,2.0,84,9.0,2,Rht3
20,9.15,1124.30119601,14.2688631753,T5,0.27017862913,T1,5.83228229273,1099.25137077,14.069173739,1.0,84,9.0,2,Rht3
21,9.15,1124.30119601,13.3563162964,MS,1.80808155427,T1,13.3450117526,991.105445668,15.4466386537,8.03571428571,84,7.20238095238,3,Rht3
22,9.15,1124.30119601,15.1504283317,T1,1.66199766705,T1,15.0789211005,991.105445668,14.7005382027,5.16455696203,84,7.20253164557,3,Rht3
23,9.15,1124.30119601,8.13071518688,T10,0.70192126971,T1,7.24930905053,991.105445668,12.3531009481,3.18987341772,84,7.81012658228,3,Rht3
24,9.15,1124.30119601,13.7980232605,T2,1.6372142052,T1,13.6681107007,991.105445668,14.7315726501,4.45679012346,84,7.37037037037,3,Rht3
25,9.15,1124.30119601,4.22063475843,T20,1.84384007665,T1,0.0,991.105445668,13.9747793315,1.0,84,10.0,3,Rht3
26,9.15,1124.30119601,8.70744267726,T3,0.920364831835,T1,7.88396890341,991.105445668,12.8347756803,3.46575342466,84,8.06849315068,3,Rht3
27,9.15,1124.30119601,4.22063475843,T4,1.67101427043,T1,0.0,991.105445668,13.9747793315,1.0,84,10.0,3,Rht3
28,9.15,1124.30119601,8.13626426296,MS,1.11061456898,T1,7.14120178779,882.959520571,12.0835154049,7.03571428571,84,8.20238095238,4,Rht3
29,9.15,1124.30119601,9.74728713955,T1,1.18188945938,T1,7.25585775707,882.959520571,11.7795691312,4.16455696203,84,8.20253164557,4,Rht3
30,9.15,1124.30119601,5.19937197997,T10,0.904069281053,T1,3.20449033726,882.959520571,11.2031623336,2.18987341772,84,8.81012658228,4,Rht3
31,9.15,1124.30119601,8.59901851915,T2,1.36090456748,T1,5.65641623866,882.959520571,11.9509629388,3.45679012346,84,8.37037037037,4,Rht3
32,9.15,1124.30119601,5.576481389,T3,1.80744717602,T1,2.06171816689,882.959520571,11.4707508092,2.46575342466,84,9.06849315068,4,Rht3
33,9.15,1124.30119601,5.5085160444,MS,1.92805296385,T1,0.22533971175,774.813595474,10.0148384353,6.03571428571,84,9.20238095238,5,Rht3
34,9.15,1124.30119601,5.75030662335,T1,1.27850986142,T1,0.0,774.813595474,9.05212197299,3.16455696203,84,9.20253164557,5,Rht3
35,9.15,1124.30119601,3.71995460114,T10,1.39298518605,T1,0.0,774.813595474,10.4886157085,1.59322033898,84,9.40677966102,5,Rht3
36,9.15,1124.30119601,4.71561925887,T2,1.27879251362,T1,0.0,774.813595474,9.34928725991,2.45679012346,84,9.37037037037,5,Rht3
37,9.15,1124.30119601,3.70545673581,T3,1.3231775392,T1,0.0,774.813595474,10.4851966852,1.671875,84,9.90625,5,Rht3
38,9.15,1124.30119601,3.55994707238,MS,0.479129534065,T1,0.0,666.667670377,7.6656774373,5.03571428571,84,10.2023809524,6,Rht3
39,9.15,1124.30119601,3.17020942514,T1,0.356644085675,T1,0.0,666.667670377,7.5883791055,2.16455696203,84,10.2025316456,6,Rht3
40,9.15,1124.30119601,2.99507206931,T10,0.996233503177,T1,0.0,666.667670377,10.0815200946,1.0,84,10.0,6,Rht3
41,9.15,1124.30119601,2.63454812943,T2,0.289287670917,T1,0.0,666.667670377,7.76846632484,1.45679012346,84,10.3703703704,6,Rht3
42,9.15,1124.30119601,2.9776159716,T3,0.760382647734,T1,0.0,666.667670377,10.043346306,1.0,84,10.6511627907,6,Rht3
43,9.15,1124.30119601,2.76725046403,MS,0.231155825286,T1,0.0,558.521745281,7.12067176851,4.03571428571,84,11.2023809524,7,Rht3
44,9.15,1124.30119601,2.71043915439,T1,0.0891831686735,T1,0.0,558.521745281,7.37799173755,2.0,84,11.0,7,Rht3
45,9.15,1124.30119601,2.15438002299,T2,0.0787515769839,T1,0.0,558.521745281,7.38590399649,1.0,84,11.0,7,Rht3
46,9.15,1124.30119601,3.33906256194,MS,1.01032976598,T1,0.0,450.375820183,9.67748756249,3.08955223881,84,12.0,8,Rht3
0,9.15,1124.30119601,2.12290419639,MS,0.0986518482728,T1,2.12290419639,1206.71640672,2.79527386473,10.1071428571,84,5.13095238095,1,Rht3
1,9.15,1124.30119601,3.02311757683,T1,0.089478388627,T1,3.02311757683,1206.71640672,3.83791366251,7.25316455696,84,5.11392405063,1,Rht3
2,9.15,1124.30119601,1.55226707574,T10,0.00383153535527,T1,1.55226707574,1206.71640672,2.74132032455,5.21518987342,84,5.78481012658,1,Rht3
3,9.15,1124.30119601,0.500268577855,T100,0.0,T1,0.500268577855,1206.71640672,1.88972027528,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,0.767463037119,T12,0.0,T1,0.767463037119,1206.71640672,2.39484712999,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,5.13565768322,T2,0.242675315224,T1,5.13565768322,1206.71640672,5.25504929837,6.51851851852,84,5.30864197531,1,Rht3
6,9.15,1124.30119601,1.63838905169,T20,0.0,T1,1.63838905169,1206.71640672,5.7232381283,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,1.22884548852,T21,0.00237577817838,T1,1.22884548852,1206.71640672,6.25114867517,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,4.32594434559,T3,0.1034684333,T1,4.32594434559,1206.71640672,5.20441243309,5.53424657534,84,6.0,1,Rht3
9,9.15,1124.30119601,0.257029457711,T4,0.0,T1,0.257029457711,1206.71640672,2.01310302518,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,0.580663531648,T5,0.0,T1,0.580663531648,1206.71640672,2.052153782,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,17.2485405847,MS,1.45219228236,T1,17.2485405847,1098.57048163,14.5394443521,9.10714285714,84,6.13095238095,2,Rht3
12,9.15,1124.30119601,18.3573939784,T1,1.40922315014,T1,18.3573939784,1098.57048163,15.0613289031,6.25316455696,84,6.11392405063,2,Rht3
13,9.15,1124.30119601,9.65273506584,T10,0.368607838644,T1,9.63793146503,1098.57048163,11.3809884488,4.21518987342,84,6.78481012658,2,Rht3
14,9.15,1124.30119601,17.0809644662,T100,0.595954186197,T1,6.88054246553,1098.57048163,16.477137678,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,17.0809255976,T12,1.07551623495,T1,6.77977651682,1098.57048163,16.477137678,1.0,84,9.0,2,Rht3
16,9.15,1124.30119601,17.0491033466,T2,1.51744911614,T1,17.0491033466,1098.57048163,15.068769599,5.51851851852,84,6.30864197531,2,Rht3
17,9.15,1124.30119601,3.20693184342,T20,0.501248623422,T1,0.649742576638,1098.57048163,11.537540144,2.0,84,9.0,2,Rht3
18,9.15,1124.30119601,3.774471114,T21,1.39348870232,T1,0.772903506578,1098.57048163,13.5793646232,1.0,84,9.0,2,Rht3
19,9.15,1124.30119601,11.8349086903,T3,0.915994510779,T1,11.8258974748,1098.57048163,13.0713480874,4.53424657534,84,7.0,2,Rht3
20,9.15,1124.30119601,3.48832260667,T4,0.377089059002,T1,1.28869157942,1098.57048163,11.829389615,2.0,84,9.0,2,Rht3
21,9.15,1124.30119601,14.9591448384,T5,0.0834671724157,T1,5.90162882383,1098.57048163,14.6271795008,1.0,84,9.0,2,Rht3
22,9.15,1124.30119601,13.7620169623,MS,1.93678233895,T1,13.7581755781,990.424556529,15.6595238077,8.10714285714,84,7.13095238095,3,Rht3
23,9.15,1124.30119601,15.6737650663,T1,1.88160949733,T1,15.629362191,990.424556529,14.9549967147,5.25316455696,84,7.11392405063,3,Rht3
24,9.15,1124.30119601,8.26367684403,T10,0.693041946647,T1,7.39911657849,990.424556529,12.4348879018,3.21518987342,84,7.78481012658,3,Rht3
25,9.15,1124.30119601,14.1921559337,T2,1.71720137534,T1,14.0893508664,990.424556529,14.9189937223,4.51851851852,84,7.30864197531,3,Rht3
26,9.15,1124.30119601,3.20565889462,T20,0.0917594074541,T1,0.0,990.424556529,11.537540144,1.0,84,10.0,3,Rht3
27,9.15,1124.30119601,9.04031975915,T3,0.833958184043,T1,8.25799221301,990.424556529,12.9955279027,3.53424657534,84,8.0,3,Rht3
28,9.15,1124.30119601,4.22063475843,T4,2.12320398588,T1,0.0,990.424556529,13.9747793315,1.0,84,10.0,3,Rht3
29,9.15,1124.30119601,8.34660947881,MS,0.908476815659,T1,7.62310178959,882.278631432,12.2426470575,7.10714285714,84,8.13095238095,4,Rht3
30,9.15,1124.30119601,10.1479085449,T1,0.971896267938,T1,8.37600118535,882.278631432,12.036859744,4.25316455696,84,8.11392405063,4,Rht3
31,9.15,1124.30119601,5.28305160087,T10,0.971185817269,T1,3.31438798047,882.278631432,11.2644576136,2.21518987342,84,8.78481012658,4,Rht3
32,9.15,1124.30119601,8.90588458404,T2,1.31154030508,T1,6.34054529735,882.278631432,12.1487064279,3.51851851852,84,8.30864197531,4,Rht3
33,9.15,1124.30119601,5.73558203246,T3,1.56829985205,T1,2.32433078343,882.278631432,11.5633998915,2.53424657534,84,9.0,4,Rht3
34,9.15,1124.30119601,5.66507672329,MS,2.2551854624,T1,0.377785649808,774.132706335,10.1763747165,6.10714285714,84,9.13095238095,5,Rht3
35,9.15,1124.30119601,6.05851445914,T1,1.27750877232,T1,0.0,774.132706335,9.26311314169,3.25316455696,84,9.11392405063,5,Rht3
36,9.15,1124.30119601,3.71769147341,T10,1.35125702849,T1,0.0,774.132706335,10.4607705423,1.6,84,9.4,5,Rht3
37,9.15,1124.30119601,4.94371207656,T2,1.2406168118,T1,0.0,774.132706335,9.51524907734,2.51851851852,84,9.30864197531,5,Rht3
38,9.15,1124.30119601,3.78372218724,T3,1.17002502596,T1,0.0,774.132706335,10.5402767483,1.75,84,9.859375,5,Rht3
39,9.15,1124.30119601,3.62402813703,MS,0.59523916608,T1,0.0,665.986781238,7.72880102006,5.10714285714,84,10.130952381,6,Rht3
40,9.15,1124.30119601,3.34768314373,T1,0.370625551803,T1,0.0,665.986781238,7.67312535109,2.25316455696,84,10.1139240506,6,Rht3
41,9.15,1124.30119601,2.98134135831,T10,1.19336226813,T1,0.0,665.986781238,10.0514931511,1.0,84,10.0,6,Rht3
42,9.15,1124.30119601,2.70881873832,T2,0.358616837691,T1,0.0,665.986781238,7.84258336129,1.51851851852,84,10.3086419753,6,Rht3
43,9.15,1124.30119601,2.98134135831,T3,0.840947047653,T1,0.0,665.986781238,10.0514931511,1.0,84,10.6458333333,6,Rht3
44,9.15,1124.30119601,2.77887725387,MS,0.211398203262,T1,0.0,557.840856142,7.05573412678,4.10714285714,84,11.130952381,7,Rht3
45,9.15,1124.30119601,2.71043915439,T1,0.0456642740597,T1,0.0,557.840856142,7.37799173755,2.0,84,11.0,7,Rht3
46,9.15,1124.30119601,2.19309024924,T2,0.0586580723803,T1,0.0,557.840856142,7.37426829292,1.0,84,11.0,7,Rht3
47,9.15,1124.30119601,3.31088928835,MS,1.1014405503,T1,0.0,449.694931044,9.56404109617,3.13698630137,84,12.0,8,Rht3
0,9.15,1124.30119601,2.98169129083,MS,0.158107755603,T1,2.98169129083,1207.87799014,3.56284442081,10.0357142857,84,5.20238095238,1,Rht3
1,9.15,1124.30119601,4.33161308781,T1,0.130008001496,T1,4.33161308781,1207.87799014,4.85972198755,7.16455696203,84,5.20253164557,1,Rht3
2,9.15,1124.30119601,1.68551363637,T10,0.00529006014027,T1,1.68551363637,1207.87799014,2.74674381681,5.24050632911,84,5.75949367089,1,Rht3
3,9.15,1124.30119601,12.4783724287,T100,0.00973666695004,T1,7.44229870651,1207.87799014,12.6412503785,1.0,84,9.0,1,Rht3
4,9.15,1124.30119601,0.273280546577,T12,0.0,T1,0.273280546577,1207.87799014,1.36996484125,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,6.18408475584,T2,0.309417240023,T1,6.18408475584,1207.87799014,6.09327726513,6.44444444444,84,5.38271604938,1,Rht3
6,9.15,1124.30119601,0.125481719284,T20,0.0,T1,0.125481719284,1207.87799014,1.36953599274,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,1.01255379481,T21,0.0,T1,1.01255379481,1207.87799014,2.80421835004,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,4.41749052382,T3,0.109631830283,T1,4.41749052382,1207.87799014,5.26379021269,5.47945205479,84,6.05479452055,1,Rht3
9,9.15,1124.30119601,1.25299132149,T4,0.0,T1,1.25299132149,1207.87799014,4.85538891078,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,0.741954228366,T5,0.0,T1,0.741954228366,1207.87799014,2.35046158606,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,17.2457004173,MS,1.56427470399,T1,17.2457004173,1099.73206504,14.7252302182,9.03571428571,84,6.20238095238,2,Rht3
12,9.15,1124.30119601,18.394027962,T1,1.58215982699,T1,18.394027962,1099.73206504,15.2342307228,6.16455696203,84,6.20253164557,2,Rht3
13,9.15,1124.30119601,9.59568557684,T10,0.316452113306,T1,9.57925861908,1099.73206504,11.2774048899,4.24050632911,84,6.75949367089,2,Rht3
14,9.15,1124.30119601,17.0822390989,T12,0.705180076236,T1,7.68374550713,1099.73206504,16.477137678,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,16.9562151338,T2,1.49651738886,T1,16.9562151338,1099.73206504,15.1617257849,5.44444444444,84,6.38271604938,2,Rht3
16,9.15,1124.30119601,3.26001142242,T20,0.15370914452,T1,1.34643511417,1099.73206504,11.2014807734,2.0,84,9.0,2,Rht3
17,9.15,1124.30119601,17.0809205568,T21,0.406180761619,T1,6.76334529022,1099.73206504,16.477137678,1.0,84,9.0,2,Rht3
18,9.15,1124.30119601,11.5067019509,T3,0.931279799262,T1,11.4977505569,1099.73206504,12.8959927297,4.47945205479,84,7.05479452055,2,Rht3
19,9.15,1124.30119601,3.20693142371,T4,0.0116570374017,T1,0.635745753838,1099.73206504,11.537540144,2.0,84,9.0,2,Rht3
20,9.15,1124.30119601,14.3401628823,T5,0.121956324046,T1,5.88641572205,1099.73206504,14.1266760919,1.0,84,9.0,2,Rht3
21,9.15,1124.30119601,13.3584313987,MS,1.84549961851,T1,13.3508626606,991.586139946,15.4602240878,8.03571428571,84,7.20238095238,3,Rht3
22,9.15,1124.30119601,15.1574231158,T1,1.68763053003,T1,15.0792612847,991.586139946,14.7038145607,5.16455696203,84,7.20253164557,3,Rht3
23,9.15,1124.30119601,8.30285691645,T10,0.707624222743,T1,7.49935028397,991.586139946,12.422099728,3.24050632911,84,7.75949367089,3,Rht3
24,9.15,1124.30119601,13.7265761425,T2,1.63470258312,T1,13.5982007182,991.586139946,14.6978386419,4.44444444444,84,7.38271604938,3,Rht3
25,9.15,1124.30119601,4.22063475843,T20,1.18370351775,T1,0.0,991.586139946,13.9747793315,1.0,84,10.0,3,Rht3
26,9.15,1124.30119601,8.75345200716,T3,0.84310852892,T1,7.96430775972,991.586139946,12.8558426416,3.47945205479,84,8.05479452055,3,Rht3
27,9.15,1124.30119601,3.20565889462,T4,0.601885219396,T1,0.0,991.586139946,11.537540144,1.0,84,10.0,3,Rht3
28,9.15,1124.30119601,8.13194980759,MS,1.08628242034,T1,7.17694166459,883.440214849,12.0798669455,7.03571428571,84,8.20238095238,4,Rht3
29,9.15,1124.30119601,9.7462371669,T1,1.25823383763,T1,7.29802800233,883.440214849,11.7801657152,4.16455696203,84,8.20253164557,4,Rht3
30,9.15,1124.30119601,5.26797289834,T10,0.947047832479,T1,3.33622732578,883.440214849,11.2328670822,2.24050632911,84,8.75949367089,4,Rht3
31,9.15,1124.30119601,8.54897771611,T2,1.26360995955,T1,5.52215825881,883.440214849,11.9183197414,3.44444444444,84,8.38271604938,4,Rht3
32,9.15,1124.30119601,5.60277779227,T3,1.88262315855,T1,2.01814543577,883.440214849,11.4812181617,2.47945205479,84,9.05479452055,4,Rht3
33,9.15,1124.30119601,5.50900330797,MS,2.05266217186,T1,0.187651655906,775.294289752,10.0241780045,6.03571428571,84,9.20238095238,5,Rht3
34,9.15,1124.30119601,5.74591438336,T1,1.254993693,T1,0.0,775.294289752,9.04920916594,3.16455696203,84,9.20253164557,5,Rht3
35,9.15,1124.30119601,3.7086478954,T10,1.42765855414,T1,0.0,775.294289752,10.4537549521,1.60655737705,84,9.39344262295,5,Rht3
36,9.15,1124.30119601,4.6800954214,T2,1.31304408936,T1,0.0,775.294289752,9.3248089428,2.44444444444,84,9.38271604938,5,Rht3
37,9.15,1124.30119601,3.72069414789,T3,1.25959212003,T1,0.0,775.294289752,10.4941336178,1.6875,84,9.921875,5,Rht3
38,9.15,1124.30119601,3.55999562725,MS,0.503802902313,T1,0.0,667.148364654,7.66366780011,5.03571428571,84,10.2023809524,6,Rht3
39,9.15,1124.30119601,3.16644812495,T1,0.330821025583,T1,0.0,667.148364654,7.58477354014,2.16455696203,84,10.2025316456,6,Rht3
40,9.15,1124.30119601,2.9683528479,T10,1.08086505709,T1,0.0,667.148364654,10.0230892856,1.0,84,10.0,6,Rht3
41,9.15,1124.30119601,2.62438297978,T2,0.309621435296,T1,0.0,667.148364654,7.76231838669,1.44444444444,84,10.3827160494,6,Rht3
42,9.15,1124.30119601,2.99590423361,T3,0.839702725611,T1,0.0,667.148364654,10.0833399094,1.0,84,10.7045454545,6,Rht3
43,9.15,1124.30119601,2.7513862039,MS,0.205262360589,T1,0.0,559.002439558,7.08248866193,4.03571428571,84,11.2023809524,7,Rht3
44,9.15,1124.30119601,2.6905329611,T1,0.00641143120832,T1,0.0,559.002439558,7.36467961241,2.0,84,11.0,7,Rht3
45,9.15,1124.30119601,2.16111974988,T2,0.105193458688,T1,0.0,559.002439558,7.38387813739,1.0,84,11.0,7,Rht3
46,9.15,1124.30119601,3.3479274282,MS,1.06400145037,T1,0.0,450.856514461,9.7131840799,3.07462686567,84,12.0,8,Rht3
0,9.15,1124.30119601,3.20593766463,MS,0.189751178176,T1,3.20593766463,1207.92296681,3.70207158048,10.0238095238,84,5.21428571429,1,Rht3
1,9.15,1124.30119601,4.06610662158,T1,0.141446750387,T1,4.06610662158,1207.92296681,4.66578344624,7.17721518987,84,5.18987341772,1,Rht3
2,9.15,1124.30119601,3.77778145137,T10,0.0763841962403,T1,3.77778145137,1207.92296681,4.77029036538,5.03797468354,84,5.96202531646,1,Rht3
3,9.15,1124.30119601,0.0010165761779,T100,0.0,T1,0.0010165761779,1207.92296681,0.0158640551241,2.0,84,8.0,1,Rht3
4,9.15,1124.30119601,14.4574888743,T12,0.081374554723,T1,8.01841071046,1207.92296681,14.2212615234,1.0,84,9.0,1,Rht3
5,9.15,1124.30119601,4.03543902075,T2,0.165482505269,T1,4.03543902075,1207.92296681,4.31180287326,6.58024691358,84,5.24691358025,1,Rht3
6,9.15,1124.30119601,0.910879063285,T20,0.0,T1,0.910879063285,1207.92296681,4.15775841821,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,1.33029052522,T21,0.0,T1,1.33029052522,1207.92296681,3.27258888653,2.0,84,8.0,1,Rht3
8,9.15,1124.30119601,5.0792796889,T3,0.144862528587,T1,5.0792796889,1207.92296681,5.97477789535,5.42465753425,84,6.1095890411,1,Rht3
9,9.15,1124.30119601,0.0897725986251,T4,0.0,T1,0.0897725986251,1207.92296681,1.13940151137,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,0.486177161075,T5,0.0,T1,0.486177161075,1207.92296681,1.86010858681,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,17.1796379624,MS,1.44803216445,T1,17.1796379624,1099.77704171,14.7130950983,9.02380952381,84,6.21428571429,2,Rht3
12,9.15,1124.30119601,18.3240489052,T1,1.52553292459,T1,18.3240489052,1099.77704171,15.1710059027,6.17721518987,84,6.18987341772,2,Rht3
13,9.15,1124.30119601,9.92125935413,T10,0.417956011535,T1,9.90117826536,1099.77704171,12.1382377296,4.03797468354,84,6.96202531646,2,Rht3
14,9.15,1124.30119601,17.0804003251,T100,0.347911746827,T1,8.53451618332,1099.77704171,16.477137678,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,16.7888819486,T2,1.35286930426,T1,16.7888819486,1099.77704171,14.7563279431,5.58024691358,84,6.24691358025,2,Rht3
16,9.15,1124.30119601,4.20527884067,T20,0.273296700625,T1,1.63962586646,1099.77704171,13.9218648595,2.0,84,9.0,2,Rht3
17,9.15,1124.30119601,17.0809086308,T21,5.74307184407,T1,6.46590275477,1099.77704171,16.477137678,1.0,84,9.0,2,Rht3
18,9.15,1124.30119601,11.7785290986,T3,0.854842797271,T1,11.7331974476,1099.77704171,13.3912213253,4.42465753425,84,7.1095890411,2,Rht3
19,9.15,1124.30119601,3.17758380011,T4,0.068594922372,T1,1.32464052831,1099.77704171,10.9769455372,2.0,84,9.0,2,Rht3
20,9.15,1124.30119601,17.0821612815,T5,0.545642464131,T1,7.25117468226,1099.77704171,16.477137678,1.0,84,9.0,2,Rht3
21,9.15,1124.30119601,13.291519659,MS,1.75870948682,T1,13.2839536542,991.631116617,15.4292717069,8.02380952381,84,7.21428571429,3,Rht3
22,9.15,1124.30119601,15.206032462,T1,1.64111523357,T1,15.1308512863,991.631116617,14.7180850965,5.17721518987,84,7.18987341772,3,Rht3
23,9.15,1124.30119601,7.60695500225,T10,0.736541769999,T1,6.68772140777,991.631116617,12.3646796456,3.03797468354,84,7.96202531646,3,Rht3
