,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
25,9.74,1152.87889681,11.1001376112,T3,1.00781276077,T1,10.0374681142,1004.33180524,15.1193132546,3.84090909091,47,8.15909090909,3,Mercia
26,9.74,1152.87889681,9.65573612578,MS,1.35803216489,T1,8.92306091227,896.280680735,13.5512979755,7.3829787234,47,8.29787234043,4,Mercia
27,9.74,1152.87889681,12.1763224926,T1,0.800827682872,T1,11.6290879062,896.280680735,14.2463824323,4.78723404255,47,8.0,4,Mercia
28,9.74,1152.87889681,6.55744487218,T10,1.23714701785,T1,3.43848098347,896.280680735,11.766988818,2.48936170213,47,8.87234042553,4,Mercia
29,9.74,1152.87889681,11.4768659092,T2,0.996241758822,T1,10.0775043979,896.280680735,14.5726948074,4.08510638298,47,8.12765957447,4,Mercia
30,9.74,1152.87889681,7.35158584207,T3,1.88329498885,T1,2.34805131989,896.280680735,12.4909586188,2.84090909091,47,9.15909090909,4,Mercia
31,9.74,1152.87889681,6.36639074339,MS,1.95135005994,T1,2.78364641072,788.229556231,10.4922032481,6.3829787234,47,9.29787234043,5,Mercia
32,9.74,1152.87889681,7.53089617782,T1,1.80079678937,T1,0.0,788.229556231,10.2877690418,3.78723404255,47,9.0,5,Mercia
33,9.74,1152.87889681,4.64779681242,T10,1.38819639302,T1,0.0182663208453,788.229556231,10.2301390313,1.79487179487,47,9.64102564103,5,Mercia
34,9.74,1152.87889681,6.84687009211,T2,1.95753136852,T1,0.0599027198369,788.229556231,10.5939342033,3.08510638298,47,9.12765957447,5,Mercia
35,9.74,1152.87889681,4.91685237328,T3,1.25680469468,T1,0.0867055589307,788.229556231,10.552182764,1.84090909091,47,10.1590909091,5,Mercia
36,9.74,1152.87889681,4.46305385437,MS,1.01073925364,T1,0.0,680.178431727,8.54760638298,5.3829787234,47,10.2978723404,6,Mercia
37,9.74,1152.87889681,4.66023290273,T1,0.40552138385,T1,0.0,680.178431727,8.07066240823,2.78723404255,47,10.0,6,Mercia
38,9.74,1152.87889681,3.84822688454,T10,0.748541419199,T1,0.0,680.178431727,9.59988954962,1.03703703704,47,10.3333333333,6,Mercia
39,9.74,1152.87889681,3.94201536051,T2,0.338620236827,T1,0.0,680.178431727,8.20086667951,2.08510638298,47,10.1276595745,6,Mercia
40,9.74,1152.87889681,4.10327648882,T3,0.661662564408,T1,0.0,680.178431727,9.89255224666,1.2,47,10.8,6,Mercia
41,9.74,1152.87889681,3.49252862799,MS,0.251526697631,T1,0.0,572.127307224,7.75454545455,4.54545454545,47,11.0,7,Mercia
42,9.74,1152.87889681,3.89385762745,MS,0.716559139965,T1,0.0,464.076182719,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,4.97407583095,MS,0.264022889909,T1,4.97407583095,1218.14818016,5.87038312624,10.4938271605,81,5.18518518519,1,Mercia
1,9.74,1152.87889681,2.42995756627,T1,0.00381569849545,T1,2.42995756627,1218.14818016,4.20824508452,7.77777777778,81,5.0,1,Mercia
2,9.74,1152.87889681,5.09585761836,T10,0.156795195386,T1,5.09585761836,1218.14818016,6.70640498581,5.53086419753,81,5.82716049383,1,Mercia
3,9.74,1152.87889681,4.03992404862,T100,0.0,T1,2.78039897984,1218.14818016,11.5116076655,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,3.7998896903,T12,0.0,T1,1.92912276031,1218.14818016,10.7412282028,2.0,81,9.0,1,Mercia
5,9.74,1152.87889681,9.00569287874,T13,0.00123141313991,T1,1.98312816415,1218.14818016,11.4219035423,1.0,81,9.0,1,Mercia
6,9.74,1152.87889681,3.71584291472,T2,0.246915409376,T1,3.71584291472,1218.14818016,5.17744431671,7.07407407407,81,5.13580246914,1,Mercia
7,9.74,1152.87889681,4.1434140358,T20,0.0,T1,4.1434140358,1218.14818016,9.85228992689,3.0,81,8.0,1,Mercia
8,9.74,1152.87889681,19.1164777519,T200,0.165008015103,T1,3.35988434145,1218.14818016,21.0636326081,1.0,81,9.0,1,Mercia
9,9.74,1152.87889681,3.91362148357,T21,0.0,T1,3.91362148357,1218.14818016,11.6707753086,2.0,81,8.0,1,Mercia
10,9.74,1152.87889681,5.18260519037,T22,0.0,T1,1.64606801623,1218.14818016,8.30294971962,1.0,81,9.0,1,Mercia
11,9.74,1152.87889681,9.78896835771,T3,0.373527192523,T1,9.78896835771,1218.14818016,10.3510609456,5.92105263158,81,6.07894736842,1,Mercia
12,9.74,1152.87889681,3.26969434252,T4,0.0,T1,3.26969434252,1218.14818016,8.36537978346,3.0,81,8.0,1,Mercia
13,9.74,1152.87889681,1.96492750719,T5,0.0,T1,1.2246963118,1218.14818016,7.0131576688,2.0,81,9.0,1,Mercia
14,9.74,1152.87889681,24.206709393,MS,2.69671971616,T1,24.206709393,1110.07950349,21.560279792,9.49382716049,81,6.18518518519,2,Mercia
15,9.74,1152.87889681,24.3135317505,T1,2.09860216448,T1,24.3135317505,1110.07950349,21.4464138423,6.77777777778,81,6.0,2,Mercia
16,9.74,1152.87889681,13.8959274051,T10,0.759122445326,T1,13.8880584925,1110.07950349,15.6135667867,4.53086419753,81,6.82716049383,2,Mercia
17,9.74,1152.87889681,6.68665105684,T100,2.49179060961,T1,0.0,1110.07950349,17.3167329425,1.0,81,10.0,2,Mercia
18,9.74,1152.87889681,8.35318222632,T12,2.42500627843,T1,0.0,1110.07950349,19.7222778231,1.0,81,10.0,2,Mercia
19,9.74,1152.87889681,23.3435977894,T2,2.21343358805,T1,23.3435977894,1110.07950349,21.442030831,6.07407407407,81,6.13580246914,2,Mercia
20,9.74,1152.87889681,5.11957366867,T20,0.78296027694,T1,1.00725542367,1110.07950349,13.2531365977,2.0,81,9.0,2,Mercia
21,9.74,1152.87889681,6.6893191677,T21,1.92035470608,T1,1.26740713888,1110.07950349,17.3167329425,1.0,81,9.0,2,Mercia
22,9.74,1152.87889681,15.6451300922,T3,1.2080129138,T1,15.6451300922,1110.07950349,17.3444617683,4.92105263158,81,7.07894736842,2,Mercia
23,9.74,1152.87889681,5.11751194469,T4,0.686624811307,T1,1.26499737677,1110.07950349,13.2531365977,2.0,81,9.0,2,Mercia
24,9.74,1152.87889681,8.35318222632,T5,1.45442255824,T1,0.0,1110.07950349,19.7222778231,1.0,81,10.0,2,Mercia
25,9.74,1152.87889681,18.0779170462,MS,2.51145079926,T1,18.0779170462,1002.01082682,19.1724909943,8.49382716049,81,7.18518518519,3,Mercia
26,9.74,1152.87889681,19.1257062913,T1,2.50526301635,T1,19.1257062913,1002.01082682,19.1176419816,5.77777777778,81,7.0,3,Mercia
27,9.74,1152.87889681,10.0939026442,T10,0.699401685275,T1,9.16515629619,1002.01082682,14.0537212816,3.53086419753,81,7.82716049383,3,Mercia
28,9.74,1152.87889681,18.2088231964,T2,2.4698643663,T1,18.2088231964,1002.01082682,19.3006034253,5.07407407407,81,7.13580246914,3,Mercia
29,9.74,1152.87889681,5.11754152078,T20,0.111093673129,T1,0.0,1002.01082682,13.2531365977,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,11.4840604323,T3,0.972192926965,T1,10.6456060407,1002.01082682,15.3761990499,3.92105263158,81,8.07894736842,3,Mercia
31,9.74,1152.87889681,5.11754152078,T4,1.42252993866,T1,0.0,1002.01082682,13.2531365977,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,10.2707738099,MS,1.13105703943,T1,9.81504967527,893.942150152,14.0069584752,7.49382716049,81,8.18518518519,4,Mercia
33,9.74,1152.87889681,12.1510142674,T1,0.768788224689,T1,11.5664436032,893.942150152,14.2160670291,4.77777777778,81,8.0,4,Mercia
34,9.74,1152.87889681,6.58359312106,T10,1.25863247702,T1,3.49314193791,893.942150152,11.7660715393,2.53086419753,81,8.82716049383,4,Mercia
35,9.74,1152.87889681,11.4298267347,T2,1.08688475605,T1,9.94318207064,893.942150152,14.5287385567,4.07407407407,81,8.13580246914,4,Mercia
36,9.74,1152.87889681,7.56066937453,T3,1.96679382037,T1,2.64612702854,893.942150152,12.6399965116,2.92105263158,81,9.07894736842,4,Mercia
37,9.74,1152.87889681,6.53123229632,MS,2.0214423081,T1,3.22811038279,785.873473483,10.7285079605,6.49382716049,81,9.18518518519,5,Mercia
38,9.74,1152.87889681,7.51611337499,T1,1.8456763607,T1,0.0,785.873473483,10.2691439584,3.77777777778,81,9.0,5,Mercia
39,9.74,1152.87889681,4.68507543295,T10,1.17448897249,T1,0.0285224896697,785.873473483,10.2904668852,1.74647887324,81,9.66197183099,5,Mercia
40,9.74,1152.87889681,6.81079458642,T2,1.56078237055,T1,0.045054301692,785.873473483,10.5612922115,3.07407407407,81,9.13580246914,5,Mercia
41,9.74,1152.87889681,5.01184150164,T3,1.17028984219,T1,0.098439507136,785.873473483,10.619013826,1.92105263158,81,10.0789473684,5,Mercia
42,9.74,1152.87889681,4.64015937965,MS,0.836035774816,T1,0.0,677.804796815,8.67716049383,5.49382716049,81,10.1851851852,6,Mercia
43,9.74,1152.87889681,4.65762666864,T1,0.380921779983,T1,0.0,677.804796815,8.07542614911,2.77777777778,81,10.0,6,Mercia
44,9.74,1152.87889681,3.92611033234,T10,0.798558545009,T1,0.0,677.804796815,9.70051202582,1.0652173913,81,10.3043478261,6,Mercia
45,9.74,1152.87889681,3.94370976426,T2,0.395769157349,T1,0.0,677.804796815,8.20495499564,2.07792207792,81,10.0909090909,6,Mercia
46,9.74,1152.87889681,4.08852977175,T3,0.670680826488,T1,0.0,677.804796815,9.87015814138,1.2,81,10.8,6,Mercia
47,9.74,1152.87889681,3.52596237736,MS,0.22413669282,T1,0.0,569.736120147,7.80060606061,4.60606060606,81,11.0,7,Mercia
0,9.74,1152.87889681,4.96884211055,MS,0.308898221496,T1,4.96884211055,1218.47709117,5.85845992748,10.4938271605,81,5.18518518519,1,Mercia
1,9.74,1152.87889681,2.1904253912,T1,0.0274815275604,T1,2.1904253912,1218.47709117,4.05188283471,7.77777777778,81,5.0,1,Mercia
2,9.74,1152.87889681,5.49987242875,T10,0.130611674451,T1,5.49987242875,1218.47709117,7.10922336656,5.50617283951,81,5.85185185185,1,Mercia
3,9.74,1152.87889681,4.28242966479,T100,0.0946326853039,T1,3.03431548036,1218.47709117,12.0188273329,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,3.81232430319,T101,0.0,T1,1.36547246548,1218.47709117,6.82245410149,1.0,81,9.0,1,Mercia
5,9.74,1152.87889681,0.178660446686,T12,0.0,T1,0.178660446686,1218.47709117,1.72005126333,3.0,81,8.0,1,Mercia
6,9.74,1152.87889681,18.4477505423,T13,0.0,T1,3.48592393886,1218.47709117,20.4710165995,1.0,81,9.0,1,Mercia
7,9.74,1152.87889681,3.6875786242,T2,0.177852940002,T1,3.6875786242,1218.47709117,5.12832981041,7.07407407407,81,5.13580246914,1,Mercia
8,9.74,1152.87889681,2.91066856155,T20,0.0,T1,2.91066856155,1218.47709117,7.74771043301,3.0,81,8.0,1,Mercia
9,9.74,1152.87889681,1.92206912439,T200,0.0,T1,0.753074377669,1218.47709117,4.45499773432,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,3.26756412092,T21,0.0509564369301,T1,3.26756412092,1218.47709117,10.3269588128,2.0,81,8.0,1,Mercia
11,9.74,1152.87889681,2.52550979627,T22,0.0,T1,0.97690531459,1218.47709117,5.27481650217,1.0,81,9.0,1,Mercia
12,9.74,1152.87889681,9.53795844343,T3,0.385482886482,T1,9.53795844343,1218.47709117,10.1758624637,5.89473684211,81,6.10526315789,1,Mercia
13,9.74,1152.87889681,0.417899337586,T4,0.0,T1,0.417899337586,1218.47709117,2.45872443074,3.0,81,8.0,1,Mercia
14,9.74,1152.87889681,0.00873375001682,T5,0.0,T1,0.00873375001682,1218.47709117,0.229651457833,3.0,81,8.0,1,Mercia
15,9.74,1152.87889681,24.1557748426,MS,2.77417729932,T1,24.1557748426,1110.4084145,21.519586897,9.49382716049,81,6.18518518519,2,Mercia
16,9.74,1152.87889681,24.3768047867,T1,2.15074718133,T1,24.3768047867,1110.4084145,21.500397042,6.77777777778,81,6.0,2,Mercia
17,9.74,1152.87889681,14.2989414083,T10,0.792591107469,T1,14.246225386,1110.4084145,16.0044324752,4.50617283951,81,6.85185185185,2,Mercia
18,9.74,1152.87889681,6.68665105684,T100,0.688960004272,T1,0.0,1110.4084145,17.3167329425,1.0,81,10.0,2,Mercia
19,9.74,1152.87889681,5.762539652,T12,0.775322857528,T1,3.90516589911,1110.4084145,15.1434894973,2.0,81,9.0,2,Mercia
20,9.74,1152.87889681,23.3326635532,T2,2.27760808276,T1,23.3326635532,1110.4084145,21.4426492278,6.07407407407,81,6.13580246914,2,Mercia
21,9.74,1152.87889681,5.11991240736,T20,0.489187799827,T1,1.71761507718,1110.4084145,13.2531365977,2.0,81,9.0,2,Mercia
22,9.74,1152.87889681,6.68660827028,T21,1.75858205718,T1,1.79928573111,1110.4084145,17.3167329425,1.0,81,9.0,2,Mercia
23,9.74,1152.87889681,15.2984245432,T3,1.1788534443,T1,15.250419903,1110.4084145,17.0841424034,4.89473684211,81,7.10526315789,2,Mercia
24,9.74,1152.87889681,5.87398178875,T4,0.885529971331,T1,2.86378927343,1110.4084145,13.9785331129,2.0,81,9.0,2,Mercia
25,9.74,1152.87889681,5.09184821249,T5,0.0051150121264,T1,3.58685101908,1110.4084145,13.6983423682,2.0,81,9.0,2,Mercia
26,9.74,1152.87889681,18.0779170462,MS,2.65317570371,T1,18.0779170462,1002.33973783,19.1724909943,8.49382716049,81,7.18518518519,3,Mercia
27,9.74,1152.87889681,19.1332358103,T1,2.38730223325,T1,19.1332358103,1002.33973783,19.1191183767,5.77777777778,81,7.0,3,Mercia
28,9.74,1152.87889681,10.2498553389,T10,0.674622156976,T1,9.35895554583,1002.33973783,14.2395721126,3.50617283951,81,7.85185185185,3,Mercia
29,9.74,1152.87889681,6.6216665155,T12,3.65560638624,T1,0.0,1002.33973783,17.1484394368,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,18.192579034,T2,2.60876967682,T1,18.192579034,1002.33973783,19.2960131999,5.07407407407,81,7.13580246914,3,Mercia
31,9.74,1152.87889681,5.11754152078,T20,2.61921829068,T1,0.0,1002.33973783,13.2531365977,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,11.2435444342,T3,0.99733393106,T1,10.3481533556,1002.33973783,15.1703278856,3.89473684211,81,8.10526315789,3,Mercia
33,9.74,1152.87889681,6.47019007084,T4,2.63429767239,T1,0.0,1002.33973783,15.276439887,1.0,81,10.0,3,Mercia
34,9.74,1152.87889681,6.6216665155,T5,1.56975828747,T1,0.0,1002.33973783,17.1484394368,1.0,81,10.0,3,Mercia
35,9.74,1152.87889681,10.2707756741,MS,0.818976993889,T1,9.81615326517,894.271061163,14.0069584752,7.49382716049,81,8.18518518519,4,Mercia
36,9.74,1152.87889681,12.1546688583,T1,0.738156792542,T1,11.5706453085,894.271061163,14.2133259741,4.77777777778,81,8.0,4,Mercia
37,9.74,1152.87889681,6.69691829511,T10,1.27803132311,T1,3.48234345683,894.271061163,11.8824031824,2.50617283951,81,8.85185185185,4,Mercia
38,9.74,1152.87889681,11.4228772037,T2,0.957869477397,T1,9.94236756301,894.271061163,14.5313261196,4.07407407407,81,8.13580246914,4,Mercia
39,9.74,1152.87889681,7.42977994679,T3,2.02434552359,T1,2.59363791461,894.271061163,12.5225892782,2.89473684211,81,9.10526315789,4,Mercia
40,9.74,1152.87889681,6.53117655307,MS,1.95265652902,T1,3.23315680743,786.202384494,10.7285079605,6.49382716049,81,9.18518518519,5,Mercia
41,9.74,1152.87889681,7.5212459621,T1,2.00281805823,T1,0.0,786.202384494,10.2695156454,3.77777777778,81,9.0,5,Mercia
42,9.74,1152.87889681,4.70462425852,T10,1.44588671642,T1,0.0337114550328,786.202384494,10.3027667527,1.76811594203,81,9.63768115942,5,Mercia
43,9.74,1152.87889681,6.8046726813,T2,1.64612705122,T1,0.040972213794,786.202384494,10.5632850157,3.07407407407,81,9.13580246914,5,Mercia
44,9.74,1152.87889681,4.98966668069,T3,1.10117310185,T1,0.100423993821,786.202384494,10.5962960842,1.92,81,10.08,5,Mercia
45,9.74,1152.87889681,4.64015937965,MS,0.87167547278,T1,0.0,678.133707825,8.67716049383,5.49382716049,81,10.1851851852,6,Mercia
46,9.74,1152.87889681,4.66421418026,T1,0.266503181507,T1,0.0,678.133707825,8.08228593033,2.77777777778,81,10.0,6,Mercia
47,9.74,1152.87889681,3.92198218496,T10,0.796376505881,T1,0.0,678.133707825,9.69483086868,1.0652173913,81,10.347826087,6,Mercia
48,9.74,1152.87889681,3.92331513253,T2,0.439877387237,T1,0.0,678.133707825,8.18926760147,2.07594936709,81,10.1139240506,6,Mercia
49,9.74,1152.87889681,4.05575079464,T3,0.434637548461,T1,0.0,678.133707825,9.82387278969,1.19607843137,81,10.8039215686,6,Mercia
50,9.74,1152.87889681,3.52596237736,MS,0.309024887443,T1,0.0,570.065031158,7.80060606061,4.60606060606,81,11.0,7,Mercia
51,9.74,1152.87889681,3.89385762745,MS,0.713422705335,T1,0.0,461.996354489,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,4.03741705097,MS,0.210448242291,T1,4.03741705097,1218.30482099,4.97530957122,10.5432098765,81,5.13580246914,1,Mercia
1,9.74,1152.87889681,2.65548152639,T1,0.025813249624,T1,2.65548152639,1218.30482099,4.32386762024,7.77777777778,81,5.0,1,Mercia
2,9.74,1152.87889681,4.95151579613,T10,0.122981942411,T1,4.95151579613,1218.30482099,6.64238460822,5.53086419753,81,5.82716049383,1,Mercia
3,9.74,1152.87889681,3.51470085168,T100,0.0900890937081,T1,1.83531362617,1218.30482099,10.222061146,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,4.92226937513,T12,0.0,T1,3.22374162154,1218.30482099,13.3362300732,2.0,81,9.0,1,Mercia
5,9.74,1152.87889681,12.0665990124,T13,0.0630651852061,T1,2.61466634093,1218.30482099,14.6086811942,1.0,81,9.0,1,Mercia
6,9.74,1152.87889681,3.28115785252,T2,0.15793756105,T1,3.28115785252,1218.30482099,4.68524607243,7.0987654321,81,5.11111111111,1,Mercia
7,9.74,1152.87889681,3.25922914097,T20,0.0333354071492,T1,3.25922914097,1218.30482099,8.34746258067,3.0,81,8.0,1,Mercia
8,9.74,1152.87889681,8.57907996628,T200,0.0,T1,2.60411806809,1218.30482099,11.495697181,1.0,81,9.0,1,Mercia
9,9.74,1152.87889681,0.384125736247,T21,0.0,T1,0.384125736247,1218.30482099,2.91400809116,2.0,81,8.0,1,Mercia
10,9.74,1152.87889681,8.94264359761,T3,0.2839384059,T1,8.94264359761,1218.30482099,9.56538646167,5.96052631579,81,6.03947368421,1,Mercia
11,9.74,1152.87889681,2.55718932881,T4,0.0,T1,2.55718932881,1218.30482099,7.12785037874,3.0,81,8.0,1,Mercia
12,9.74,1152.87889681,4.68316959248,T5,0.0,T1,3.01893426709,1218.30482099,12.83061819,2.0,81,9.0,1,Mercia
13,9.74,1152.87889681,0.227684060678,T6,0.0,T1,0.0,1218.30482099,1.18711946009,1.0,81,9.0,1,Mercia
14,9.74,1152.87889681,24.1195498922,MS,2.72516733048,T1,24.1195498922,1110.23614432,21.3826223842,9.54320987654,81,6.13580246914,2,Mercia
15,9.74,1152.87889681,24.2243568448,T1,1.94277183171,T1,24.2243568448,1110.23614432,21.4041135274,6.77777777778,81,6.0,2,Mercia
16,9.74,1152.87889681,14.3166780949,T10,0.868065363174,T1,14.3058225321,1110.23614432,15.9817324774,4.53086419753,81,6.82716049383,2,Mercia
17,9.74,1152.87889681,8.42075130014,T100,1.73265387793,T1,0.0,1110.23614432,19.88181176,1.0,81,10.0,2,Mercia
18,9.74,1152.87889681,6.6216665155,T12,0.747178334272,T1,0.0,1110.23614432,17.1484394368,1.0,81,10.0,2,Mercia
19,9.74,1152.87889681,23.216172406,T2,2.23407733361,T1,23.216172406,1110.23614432,21.3163737593,6.0987654321,81,6.11111111111,2,Mercia
20,9.74,1152.87889681,5.11751008772,T20,0.216528712283,T1,1.38584406463,1110.23614432,13.2531365977,2.0,81,9.0,2,Mercia
21,9.74,1152.87889681,8.42466293502,T21,0.27544170217,T1,2.58069427675,1110.23614432,19.88181176,1.0,81,9.0,2,Mercia
22,9.74,1152.87889681,15.6339662166,T3,1.24230512629,T1,15.6339662166,1110.23614432,17.2381606162,4.96052631579,81,7.03947368421,2,Mercia
23,9.74,1152.87889681,5.11990208482,T4,0.409924800765,T1,1.61258510506,1110.23614432,13.2531365977,2.0,81,9.0,2,Mercia
24,9.74,1152.87889681,6.6216665155,T5,1.00670434348,T1,0.0,1110.23614432,17.1484394368,1.0,81,10.0,2,Mercia
25,9.74,1152.87889681,18.5057244346,MS,2.55099388286,T1,18.5057244346,1002.16746765,19.4451355686,8.54320987654,81,7.13580246914,3,Mercia
26,9.74,1152.87889681,19.1106472534,T1,2.38341469597,T1,19.1106472534,1002.16746765,19.1146891913,5.77777777778,81,7.0,3,Mercia
27,9.74,1152.87889681,10.411867558,T10,0.754270615395,T1,9.56511455372,1002.16746765,14.3331402835,3.53086419753,81,7.82716049383,3,Mercia
28,9.74,1152.87889681,18.3704200278,T2,2.53479200999,T1,18.3704200278,1002.16746765,19.4062326738,5.0987654321,81,7.11111111111,3,Mercia
29,9.74,1152.87889681,5.11754152078,T20,1.74640536347,T1,0.0,1002.16746765,13.2531365977,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,11.712718744,T3,1.0564415201,T1,10.8765998158,1002.16746765,15.5136973098,3.96052631579,81,8.03947368421,3,Mercia
31,9.74,1152.87889681,5.11754152078,T4,1.42343770588,T1,0.0,1002.16746765,13.2531365977,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,10.542847569,MS,1.04436903193,T1,10.2055925175,894.098790986,14.2083879749,7.54320987654,81,8.13580246914,4,Mercia
33,9.74,1152.87889681,12.1440865411,T1,0.693380928169,T1,11.559268978,894.098790986,14.2215491391,4.77777777778,81,8.0,4,Mercia
34,9.74,1152.87889681,6.79712850418,T10,1.28453594867,T1,3.6604437162,894.098790986,11.9525585844,2.53086419753,81,8.82716049383,4,Mercia
35,9.74,1152.87889681,11.5583144699,T2,0.926809806558,T1,10.2588233844,894.098790986,14.6343717238,4.0987654321,81,8.11111111111,4,Mercia
36,9.74,1152.87889681,7.74553418555,T3,1.82308085469,T1,3.13442793967,894.098790986,12.7998082358,2.96052631579,81,9.03947368421,4,Mercia
37,9.74,1152.87889681,6.60323718646,MS,2.03929818882,T1,3.44805078124,786.030114316,10.832715238,6.54320987654,81,9.13580246914,5,Mercia
38,9.74,1152.87889681,7.50584820077,T1,1.723007713,T1,0.0,786.030114316,10.2684005844,3.77777777778,81,9.0,5,Mercia
39,9.74,1152.87889681,4.82141516808,T10,1.51134751797,T1,0.04377380512,786.030114316,10.4012801463,1.85074626866,81,9.58208955224,5,Mercia
40,9.74,1152.87889681,6.90719109639,T2,1.4521830175,T1,0.0623371073492,786.030114316,10.6421240786,3.0987654321,81,9.11111111111,5,Mercia
41,9.74,1152.87889681,5.17131525179,T3,1.18904591757,T1,0.124732696907,786.030114316,10.7720156563,1.96052631579,81,10.0394736842,5,Mercia
42,9.74,1152.87889681,4.71877696605,MS,0.96738646331,T1,0.0,677.961437648,8.73487654321,5.54320987654,81,10.1358024691,6,Mercia
43,9.74,1152.87889681,4.6444516454,T1,0.388317900443,T1,0.0,677.961437648,8.06170658668,2.77777777778,81,10.0,6,Mercia
44,9.74,1152.87889681,3.93341246568,T10,0.858465887476,T1,0.0,677.961437648,9.70541329634,1.07692307692,81,10.4230769231,6,Mercia
45,9.74,1152.87889681,3.99098230819,T2,0.468146651758,T1,0.0,677.961437648,8.24159275119,2.10126582278,81,10.0886075949,6,Mercia
46,9.74,1152.87889681,4.10010881148,T3,0.438753175346,T1,0.0,677.961437648,9.8626188319,1.24528301887,81,10.7547169811,6,Mercia
47,9.74,1152.87889681,3.53838062712,MS,0.181158778799,T1,0.0,569.89276098,7.81771428571,4.62857142857,81,11.0,7,Mercia
48,9.74,1152.87889681,3.89385762745,MS,0.980885847785,T1,0.0,461.824084311,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,6.05281456404,MS,0.354596921393,T1,6.05281456404,1220.43312645,6.66258481222,10.4320987654,81,5.24691358025,1,Mercia
1,9.74,1152.87889681,2.08107425804,T1,0.00990212553606,T1,2.08107425804,1220.43312645,3.77279540043,7.77777777778,81,5.0,1,Mercia
2,9.74,1152.87889681,5.19081657733,T10,0.146145290049,T1,5.19081657733,1220.43312645,6.78311135258,5.49382716049,81,5.86419753086,1,Mercia
3,9.74,1152.87889681,0.188365705062,T100,0.0,T1,0.188365705062,1220.43312645,1.94375283749,3.0,81,8.0,1,Mercia
4,9.74,1152.87889681,0.013304074936,T12,0.0,T1,0.013304074936,1220.43312645,0.368619834414,3.0,81,8.0,1,Mercia
5,9.74,1152.87889681,4.05969932545,T2,0.194269502042,T1,4.05969932545,1220.43312645,5.3331473271,7.04938271605,81,5.16049382716,1,Mercia
6,9.74,1152.87889681,2.80067147707,T20,0.0,T1,2.80067147707,1220.43312645,7.55598566279,3.0,81,8.0,1,Mercia
7,9.74,1152.87889681,3.88061886391,T200,0.0,T1,1.30829194993,1220.43312645,6.89946237142,1.0,81,9.0,1,Mercia
8,9.74,1152.87889681,2.97795490493,T21,0.0,T1,2.97795490493,1220.43312645,9.71623921858,2.0,81,8.0,1,Mercia
9,9.74,1152.87889681,2.62300761879,T22,0.0,T1,0.956890929951,1220.43312645,5.39868094989,1.0,81,9.0,1,Mercia
10,9.74,1152.87889681,10.8656971439,T3,0.518612173617,T1,10.8656971439,1220.43312645,11.5242757463,5.85526315789,81,6.14473684211,1,Mercia
11,9.74,1152.87889681,0.89645187721,T4,0.0,T1,0.89645187721,1220.43312645,3.79061451793,3.0,81,8.0,1,Mercia
12,9.74,1152.87889681,1.98113029617,T5,0.0,T1,1.45874026167,1220.43312645,7.0500361151,2.0,81,9.0,1,Mercia
13,9.74,1152.87889681,11.5150601753,T6,0.0,T1,0.0,1220.43312645,14.0998283314,1.0,81,9.0,1,Mercia
14,9.74,1152.87889681,23.7131580613,MS,2.56949363894,T1,23.7131580613,1112.36444979,21.3477475026,9.43209876543,81,6.24691358025,2,Mercia
15,9.74,1152.87889681,23.9575495151,T1,1.94750893867,T1,23.9575495151,1112.36444979,21.2054087694,6.77777777778,81,6.0,2,Mercia
16,9.74,1152.87889681,13.744508233,T10,0.903608779442,T1,13.7360343809,1112.36444979,15.5525057242,4.49382716049,81,6.86419753086,2,Mercia
17,9.74,1152.87889681,6.04288635066,T100,1.11834639233,T1,3.48217884779,1112.36444979,15.7839762097,2.0,81,9.0,2,Mercia
18,9.74,1152.87889681,5.31795012804,T12,0.668839170585,T1,3.19519006186,1112.36444979,14.2088432066,2.0,81,9.0,2,Mercia
19,9.74,1152.87889681,22.9252587397,T2,2.37681552364,T1,22.9252587397,1112.36444979,21.1848983624,6.04938271605,81,6.16049382716,2,Mercia
20,9.74,1152.87889681,5.11996630101,T20,0.131149114763,T1,1.50296500369,1112.36444979,13.2531365977,2.0,81,9.0,2,Mercia
21,9.74,1152.87889681,6.68661926861,T21,2.39936338922,T1,1.62280078064,1112.36444979,17.3167329425,1.0,81,9.0,2,Mercia
22,9.74,1152.87889681,15.8357016297,T3,1.38329511882,T1,15.8357016297,1112.36444979,17.6410712517,4.85526315789,81,7.14473684211,2,Mercia
23,9.74,1152.87889681,6.46311827529,T4,0.227627270788,T1,3.88511895353,1112.36444979,15.2584718014,2.0,81,9.0,2,Mercia
