,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
28,8.7,977.254182101,7.99752009876,T1,2.14236867612,T1,4.66087790412,791.184942137,11.1045174307,3.40476190476,50,9.0,4,Tremie13
29,8.7,977.254182101,5.50533983848,T10,2.00161172019,T1,4.03836520036,791.184942137,11.7905600508,1.90476190476,50,9.09523809524,4,Tremie13
30,8.7,977.254182101,5.54354705501,T11,3.56181473013,T1,0.842124806505,791.184942137,13.9663286556,1.0,50,10.0,4,Tremie13
31,8.7,977.254182101,7.43181303926,T2,2.22950032748,T1,5.09905603571,791.184942137,11.5080363779,2.88,50,9.0,4,Tremie13
32,8.7,977.254182101,5.54354739151,T20,3.54815391041,T1,0.843027914718,791.184942137,13.9663286556,1.0,50,10.0,4,Tremie13
33,8.7,977.254182101,6.6017067419,T3,2.71404387105,T1,4.79103155567,791.184942137,12.447593971,2.28260869565,50,9.30434782609,4,Tremie13
34,8.7,977.254182101,5.54495177341,T4,3.20018585599,T1,0.872734899177,791.184942137,13.9663286556,1.0,50,10.0,4,Tremie13
35,8.7,977.254182101,5.51686171192,MS,1.19203202619,T1,0.0,682.955604534,10.42,5.28,50,10.0,5,Tremie13
36,8.7,977.254182101,5.45906992377,T1,0.657243006168,T1,0.0,682.955604534,10.1480280553,2.40476190476,50,10.0,5,Tremie13
37,8.7,977.254182101,4.47819833633,T10,1.51053252252,T1,0.0,682.955604534,11.2822905816,1.0,50,10.0,5,Tremie13
38,8.7,977.254182101,4.76217833071,T2,0.733120649081,T1,0.0,682.955604534,10.254396438,1.88,50,10.0,5,Tremie13
39,8.7,977.254182101,4.79209101663,T3,1.37863066643,T1,0.0204306402891,682.955604534,11.4300115923,1.28260869565,50,10.3043478261,5,Tremie13
40,8.7,977.254182101,4.18705920296,MS,0.416746135916,T1,0.0,574.726266929,9.776,4.28,50,11.0,6,Tremie13
41,8.7,977.254182101,4.20153623826,T1,0.218657223628,T1,0.0,574.726266929,9.91270206941,1.40476190476,50,11.0,6,Tremie13
42,8.7,977.254182101,3.97696606227,T2,0.301382105824,T1,0.0,574.726266929,10.0194952028,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,4.37731260763,T3,0.598951050101,T1,0.0,574.726266929,11.028120931,1.0,50,11.0,6,Tremie13
44,8.7,977.254182101,3.73901274949,MS,0.300977727623,T1,0.0,466.496929326,9.42,3.28,50,12.0,7,Tremie13
45,8.7,977.254182101,3.94878462003,T1,0.227246667635,T1,0.0,466.496929326,9.94849539512,1.0,50,12.0,7,Tremie13
46,8.7,977.254182101,3.32144996685,MS,0.195214095355,T1,0.0,358.267591723,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,7.88725663257,MS,0.282195198467,T1,7.88725663257,1115.03652702,9.04396388746,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.3386953176,T1,0.240438417088,T1,10.3386953176,1115.03652702,10.7694953528,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.13511428622,T10,0.0606029402706,T1,4.13511428622,1115.03652702,5.92917011323,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,1.49243141202,T11,0.00375844009478,T1,1.49243141202,1115.03652702,4.3041591643,3.07142857143,50,7.92857142857,1,Tremie13
4,8.7,977.254182101,7.79688106642,T2,0.182165271541,T1,7.79688106642,1115.03652702,9.19327200787,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.38136304318,T20,0.0195120284876,T1,2.38136304318,1115.03652702,6.68489469054,2.76470588235,50,7.76470588235,1,Tremie13
6,8.7,977.254182101,8.33992477345,T21,0.0,T1,3.94682702489,1115.03652702,10.0334181888,1.0,50,9.0,1,Tremie13
7,8.7,977.254182101,4.92480504501,T3,0.142056540887,T1,4.92480504501,1115.03652702,6.55162990214,5.28260869565,50,6.30434782609,1,Tremie13
8,8.7,977.254182101,4.56524969614,T30,0.0,T1,1.59044148776,1115.03652702,6.79872574948,1.0,50,9.0,1,Tremie13
9,8.7,977.254182101,2.39831018597,T4,0.0149084888069,T1,2.39831018597,1115.03652702,7.13478899766,2.4,50,8.6,1,Tremie13
10,8.7,977.254182101,18.3107870935,MS,2.27981030895,T1,18.3107870935,1006.80718942,17.9500610542,8.28,50,7.0,2,Tremie13
11,8.7,977.254182101,18.1117096666,T1,1.6207535556,T1,18.1117096666,1006.80718942,17.2537052053,5.40476190476,50,7.0,2,Tremie13
12,8.7,977.254182101,12.7443985311,T10,0.704771065494,T1,12.7443985311,1006.80718942,14.8879830941,3.95238095238,50,7.04761904762,2,Tremie13
13,8.7,977.254182101,5.65280872264,T11,0.739694107154,T1,5.29815882316,1006.80718942,13.608871662,2.07142857143,50,8.92857142857,2,Tremie13
14,8.7,977.254182101,18.1880095053,T2,1.9375860718,T1,18.1880095053,1006.80718942,18.0857859706,4.88,50,7.0,2,Tremie13
15,8.7,977.254182101,5.93236790966,T20,0.748733854984,T1,5.03429454394,1006.80718942,14.5288305859,1.76470588235,50,8.76470588235,2,Tremie13
16,8.7,977.254182101,13.7933768362,T3,1.12862108803,T1,13.7933768362,1006.80718942,15.698748538,4.28260869565,50,7.30434782609,2,Tremie13
17,8.7,977.254182101,5.6185233698,T4,0.801000777826,T1,3.79180999989,1006.80718942,14.1535121461,1.4,50,9.6,2,Tremie13
18,8.7,977.254182101,11.0168650187,MS,1.22542088961,T1,11.0168650187,898.577851812,14.236,7.28,50,8.0,3,Tremie13
19,8.7,977.254182101,11.7483818044,T1,0.938935047601,T1,11.7483818044,898.577851812,13.4285659831,4.40476190476,50,8.0,3,Tremie13
20,8.7,977.254182101,8.21728823837,T10,0.640032566205,T1,8.18512060864,898.577851812,13.1151346065,2.95238095238,50,8.04761904762,3,Tremie13
21,8.7,977.254182101,5.70855814747,T11,1.99678097027,T1,2.95266815986,898.577851812,14.2915853569,1.25,50,9.75,3,Tremie13
22,8.7,977.254182101,11.584800633,T2,1.16153764288,T1,11.584800633,898.577851812,14.1955669985,3.88,50,8.0,3,Tremie13
23,8.7,977.254182101,5.93797322097,T20,2.51057168042,T1,3.77660969895,898.577851812,14.7610630451,1.18181818182,50,9.27272727273,3,Tremie13
24,8.7,977.254182101,9.85932767767,T3,1.50384901332,T1,9.83649521249,898.577851812,14.2539467394,3.28260869565,50,8.30434782609,3,Tremie13
25,8.7,977.254182101,5.54335092167,T4,1.76232835372,T1,1.31728678133,898.577851812,13.9663286556,1.0,50,10.0,3,Tremie13
26,8.7,977.254182101,7.04553038226,MS,2.30246149566,T1,5.77403981504,790.348514208,11.512,6.28,50,9.0,4,Tremie13
27,8.7,977.254182101,7.96248092529,T1,2.00051680702,T1,4.50625864818,790.348514208,11.0398390126,3.40476190476,50,9.0,4,Tremie13
28,8.7,977.254182101,5.48138035448,T10,1.86809670107,T1,4.16153557381,790.348514208,11.6712955985,1.95238095238,50,9.04761904762,4,Tremie13
29,8.7,977.254182101,5.66827878927,T11,3.2847058917,T1,1.1388372367,790.348514208,14.2783011398,1.0,50,10.0,4,Tremie13
30,8.7,977.254182101,7.4325316639,T2,2.03297542374,T1,5.05111390196,790.348514208,11.5042413826,2.88,50,9.0,4,Tremie13
31,8.7,977.254182101,5.91500220753,T20,3.29059700863,T1,1.49408829247,790.348514208,14.9022461081,1.0,50,10.0,4,Tremie13
32,8.7,977.254182101,6.48479399885,T3,2.30529397306,T1,4.66072512038,790.348514208,12.3274998436,2.28260869565,50,9.30434782609,4,Tremie13
33,8.7,977.254182101,5.51686171192,MS,1.55684497213,T1,0.0,682.119176605,10.42,5.28,50,10.0,5,Tremie13
34,8.7,977.254182101,5.41630871773,T1,0.580461334443,T1,0.0,682.119176605,10.0673360942,2.40476190476,50,10.0,5,Tremie13
35,8.7,977.254182101,4.46477910047,T10,1.46505158187,T1,0.0,682.119176605,11.2484824055,1.0,50,10.0,5,Tremie13
36,8.7,977.254182101,4.76473491533,T2,0.829276585349,T1,0.0,682.119176605,10.2568359327,1.88,50,10.0,5,Tremie13
37,8.7,977.254182101,4.78077667542,T3,1.16812932025,T1,0.0282982319931,682.119176605,11.4048671284,1.31111111111,50,10.2888888889,5,Tremie13
38,8.7,977.254182101,4.18705920296,MS,0.421836374684,T1,0.0,573.889839,9.776,4.28,50,11.0,6,Tremie13
39,8.7,977.254182101,4.17430489343,T1,0.25900461432,T1,0.0,573.889839,9.84913232446,1.40476190476,50,11.0,6,Tremie13
40,8.7,977.254182101,3.99151249142,T2,0.277469360313,T1,0.0,573.889839,10.056143209,1.0,50,11.0,6,Tremie13
41,8.7,977.254182101,4.177390006,T3,0.808759257149,T1,0.0,573.889839,10.5244396029,1.0,50,11.0,6,Tremie13
42,8.7,977.254182101,3.73901274949,MS,0.418605083664,T1,0.0,465.660501397,9.42,3.28,50,12.0,7,Tremie13
43,8.7,977.254182101,3.89671309473,T1,0.136270879672,T1,0.0,465.660501397,9.81730735134,1.0,50,12.0,7,Tremie13
44,8.7,977.254182101,3.32144996685,MS,0.158286162471,T1,0.0,357.431163794,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,7.8960224987,MS,0.254017994406,T1,7.8960224987,1114.61839619,9.03398531269,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.4894551526,T1,0.247716471335,T1,10.4894551526,1114.61839619,10.9134830463,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.53302393137,T10,0.0972356653433,T1,4.53302393137,1114.61839619,6.42701566161,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,6.32416287704,T100,0.0,T1,2.85163928967,1114.61839619,8.30982979836,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.47119713074,T11,0.0197500795666,T1,2.47119713074,1114.61839619,6.50173929556,3.04,87,7.96,1,Tremie13
5,8.7,977.254182101,13.240771729,T12,0.0,T1,2.03536236979,1114.61839619,13.9979349559,1.0,87,10.0,1,Tremie13
6,8.7,977.254182101,8.17583292649,T2,0.154203913396,T1,8.17583292649,1114.61839619,9.50770641964,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,1.87559937872,T20,0.0120893180617,T1,1.87559937872,1114.61839619,5.79462539914,2.65517241379,87,7.8275862069,1,Tremie13
8,8.7,977.254182101,3.38977746534,T21,0.0,T1,1.29441360876,1114.61839619,5.62080005864,1.0,87,9.0,1,Tremie13
9,8.7,977.254182101,4.83506270343,T3,0.107880967686,T1,4.83506270343,1114.61839619,6.22467170286,5.3125,87,6.275,1,Tremie13
10,8.7,977.254182101,0.22186026716,T30,0.0,T1,0.0,1114.61839619,1.03782222314,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,0.415447654753,T4,0.0,T1,0.415447654753,1114.61839619,2.01070600693,3.375,87,7.625,1,Tremie13
12,8.7,977.254182101,0.0297878459824,T5,0.0,T1,0.0,1114.61839619,0.222190170676,1.0,87,9.0,1,Tremie13
13,8.7,977.254182101,18.3493218701,MS,2.29484814897,T1,18.3493218701,1006.45699117,17.9551413185,8.28735632184,87,7.0,2,Tremie13
14,8.7,977.254182101,18.1048612625,T1,1.74219092822,T1,18.1048612625,1006.45699117,17.2706806123,5.41095890411,87,7.0,2,Tremie13
15,8.7,977.254182101,13.2467155057,T10,0.779053516775,T1,13.2467155057,1006.45699117,15.441214963,3.94520547945,87,7.05479452055,2,Tremie13
16,8.7,977.254182101,5.92505095233,T11,0.736273161424,T1,5.33025102185,1006.45699117,13.9920356481,2.04,87,8.96,2,Tremie13
17,8.7,977.254182101,18.1703310578,T2,1.9010878951,T1,18.1703310578,1006.45699117,18.0691626974,4.87356321839,87,7.0,2,Tremie13
18,8.7,977.254182101,5.72914146077,T20,0.94716415309,T1,4.90763931029,1006.45699117,14.1926120336,1.65517241379,87,8.8275862069,2,Tremie13
19,8.7,977.254182101,13.7108383142,T3,0.954276703112,T1,13.7108383142,1006.45699117,15.6454284269,4.3125,87,7.275,2,Tremie13
20,8.7,977.254182101,5.90825987462,T4,0.500436375123,T1,5.90825987462,1006.45699117,13.4999265085,2.375,87,8.625,2,Tremie13
21,8.7,977.254182101,11.0507980118,MS,1.13136576206,T1,11.0507980118,898.295586141,14.2448275862,7.28735632184,87,8.0,3,Tremie13
22,8.7,977.254182101,11.7892609274,T1,0.897853842173,T1,11.7892609274,898.295586141,13.4855924914,4.41095890411,87,8.0,3,Tremie13
23,8.7,977.254182101,8.41329175131,T10,0.659189813027,T1,8.39201317535,898.295586141,13.3798132914,2.94520547945,87,8.05479452055,3,Tremie13
24,8.7,977.254182101,5.67868282997,T11,2.09093355202,T1,2.82991689061,898.295586141,14.0968829024,1.3,87,9.7,3,Tremie13
25,8.7,977.254182101,11.5708647379,T2,1.10608027082,T1,11.5708647379,898.295586141,14.1873716492,3.87356321839,87,8.0,3,Tremie13
26,8.7,977.254182101,5.80716979485,T20,2.15322293528,T1,3.08556747715,898.295586141,14.5612402263,1.1875,87,9.5625,3,Tremie13
27,8.7,977.254182101,10.0205355524,T3,1.56490042401,T1,10.0159656022,898.295586141,14.4313892612,3.3125,87,8.275,3,Tremie13
28,8.7,977.254182101,5.85187399407,T4,2.25466798148,T1,3.68898482043,898.295586141,14.4783736837,1.375,87,9.625,3,Tremie13
29,8.7,977.254182101,7.06063600716,MS,2.34663512189,T1,5.78060213408,790.134181118,11.5149425287,6.28735632184,87,9.0,4,Tremie13
30,8.7,977.254182101,8.0136628204,T1,1.81931201863,T1,4.51393621439,790.134181118,11.1145724639,3.41095890411,87,9.0,4,Tremie13
31,8.7,977.254182101,5.53770822161,T10,1.84341112423,T1,4.14226937228,790.134181118,11.7902687618,1.94520547945,87,9.05479452055,4,Tremie13
32,8.7,977.254182101,5.41971551096,T11,2.58519510229,T1,0.527132720809,790.134181118,13.6543561714,1.0,87,10.0,4,Tremie13
33,8.7,977.254182101,7.40838319803,T2,1.58414582004,T1,4.97780916373,790.134181118,11.4878240497,2.87356321839,87,9.0,4,Tremie13
34,8.7,977.254182101,5.91501122009,T20,2.67192766039,T1,1.57071386298,790.134181118,14.9022461081,1.0,87,10.0,4,Tremie13
35,8.7,977.254182101,6.61163756412,T3,2.39856498022,T1,4.84384988647,790.134181118,12.4208190789,2.3125,87,9.275,4,Tremie13
36,8.7,977.254182101,5.6673657979,T4,2.08480931019,T1,1.0417439938,790.134181118,14.2783011398,1.0,87,10.0,4,Tremie13
37,8.7,977.254182101,5.51674783613,MS,1.45090800747,T1,0.0,681.972776094,10.4126436782,5.28735632184,87,10.0,5,Tremie13
38,8.7,977.254182101,5.45028878513,T1,0.591618701781,T1,0.0,681.972776094,10.12332441,2.41095890411,87,10.0,5,Tremie13
39,8.7,977.254182101,4.479910261,T10,1.42167798715,T1,0.0,681.972776094,11.2866035732,1.0,87,10.0,5,Tremie13
40,8.7,977.254182101,4.75099632448,T2,0.821582499726,T1,0.0,681.972776094,10.2402308539,1.87356321839,87,10.0,5,Tremie13
41,8.7,977.254182101,4.80919261342,T3,1.29331828022,T1,0.0594620361783,681.972776094,11.4049461675,1.32911392405,87,10.2658227848,5,Tremie13
42,8.7,977.254182101,4.19278219097,MS,0.437667718762,T1,0.0,573.81137107,9.77011494253,4.28735632184,87,11.0,6,Tremie13
43,8.7,977.254182101,4.19579733106,T1,0.167651800882,T1,0.0,573.81137107,9.89331554018,1.41095890411,87,11.0,6,Tremie13
44,8.7,977.254182101,3.97237245307,T2,0.261281396239,T1,0.0,573.81137107,10.0079221482,1.0,87,11.0,6,Tremie13
45,8.7,977.254182101,4.41209933148,T3,0.682072433258,T1,0.0,573.81137107,11.1157619637,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,3.73609285765,MS,0.437143904776,T1,0.0,465.649966047,9.41264367816,3.28735632184,87,12.0,7,Tremie13
47,8.7,977.254182101,3.89410951847,T1,0.118461801214,T1,0.0,465.649966047,9.81074794915,1.0,87,12.0,7,Tremie13
48,8.7,977.254182101,3.32320190196,MS,0.158230008935,T1,0.0,357.488561024,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.86538838491,MS,0.280018000955,T1,7.86538838491,1114.97116796,8.99396265543,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.2868310835,T1,0.240655104418,T1,10.2868310835,1114.97116796,10.7340517438,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.46459621325,T10,0.0895001746679,T1,4.46459621325,1114.97116796,6.34192707554,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,7.08127318105,T100,0.0,T1,3.23881476545,1114.97116796,9.00634610962,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,1.82821853457,T11,0.0618106855112,T1,1.82821853457,1114.97116796,5.29954946935,3.0,87,8.0,1,Tremie13
5,8.7,977.254182101,4.93074474996,T12,0.0,T1,0.377438249501,1114.97116796,7.13672447525,1.0,87,10.0,1,Tremie13
6,8.7,977.254182101,8.19733026294,T2,0.198900780567,T1,8.19733026294,1114.97116796,9.55032769126,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,2.1111951198,T20,0.00890188074631,T1,2.1111951198,1114.97116796,5.97183331251,2.72413793103,87,7.75862068966,1,Tremie13
8,8.7,977.254182101,0.105452998273,T21,0.0,T1,0.101854292879,1114.97116796,0.612563322141,1.5,87,8.5,1,Tremie13
9,8.7,977.254182101,4.42322664995,T3,0.0988563660812,T1,4.42322664995,1114.97116796,5.91960349955,5.325,87,6.2625,1,Tremie13
10,8.7,977.254182101,6.75861364889,T30,0.0180905544677,T1,4.51990426096,1114.97116796,7.43516202433,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,2.21374354834,T4,0.0280003309162,T1,2.21374354834,1114.97116796,5.91699440424,3.0,87,8.0,1,Tremie13
12,8.7,977.254182101,18.2992182067,MS,2.2376644721,T1,18.2992182067,1006.80976294,17.9169371873,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.1471628994,T1,1.7502433371,T1,18.1471628994,1006.80976294,17.2615786217,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,13.0268055507,T10,0.79219159109,T1,13.0268055507,1006.80976294,15.1717511349,3.94520547945,87,7.05479452055,2,Tremie13
15,8.7,977.254182101,5.81939409392,T11,0.863543981983,T1,5.11482925434,1006.80976294,13.8878687743,2.0,87,9.0,2,Tremie13
16,8.7,977.254182101,18.1912051375,T2,1.90065036013,T1,18.1912051375,1006.80976294,18.0897004616,4.87356321839,87,7.0,2,Tremie13
17,8.7,977.254182101,5.5839816817,T20,0.645434569818,T1,4.85614390229,1006.80976294,13.8074246816,1.72413793103,87,8.75862068966,2,Tremie13
18,8.7,977.254182101,17.4046972156,T21,0.0,T1,12.0516268909,1006.80976294,16.6589149412,1.0,87,9.0,2,Tremie13
19,8.7,977.254182101,13.6767900758,T3,0.979479966899,T1,13.6767900758,1006.80976294,15.5345989551,4.325,87,7.2625,2,Tremie13
20,8.7,977.254182101,6.05615955863,T4,0.69567710161,T1,5.4095558511,1006.80976294,14.1436783715,2.0,87,9.0,2,Tremie13
21,8.7,977.254182101,11.0507980118,MS,1.1909872812,T1,11.0507980118,898.648357916,14.2448275862,7.28735632184,87,8.0,3,Tremie13
22,8.7,977.254182101,11.7887721819,T1,0.837595582733,T1,11.7887721819,898.648357916,13.4510836585,4.41095890411,87,8.0,3,Tremie13
23,8.7,977.254182101,8.29746376811,T10,0.782152332531,T1,8.27611245754,898.648357916,13.1791787693,2.94520547945,87,8.05479452055,3,Tremie13
24,8.7,977.254182101,5.75739946916,T11,2.30484219378,T1,3.28758766526,898.648357916,14.3416582131,1.31578947368,87,9.68421052632,3,Tremie13
25,8.7,977.254182101,11.5708647379,T2,1.20092878806,T1,11.5708647379,898.648357916,14.1873716492,3.87356321839,87,8.0,3,Tremie13
26,8.7,977.254182101,5.68115267438,T20,2.03455089467,T1,3.17376452106,898.648357916,14.1939042236,1.16666666667,87,9.44444444444,3,Tremie13
27,8.7,977.254182101,10.0212056896,T3,1.4363080801,T1,10.0166096743,898.648357916,14.3777238437,3.325,87,8.2625,3,Tremie13
28,8.7,977.254182101,5.83114140693,T4,2.09160754713,T1,3.34943922228,898.648357916,14.3370828755,1.33333333333,87,9.66666666667,3,Tremie13
29,8.7,977.254182101,7.06073302197,MS,2.29928494643,T1,5.79124976364,790.486952893,11.5149425287,6.28735632184,87,9.0,4,Tremie13
30,8.7,977.254182101,7.9704358792,T1,1.78039110518,T1,4.51565045584,790.486952893,11.0356106843,3.41095890411,87,9.0,4,Tremie13
31,8.7,977.254182101,5.48034004601,T10,1.76834006397,T1,4.09236588008,790.486952893,11.6596504794,1.94520547945,87,9.05479452055,4,Tremie13
32,8.7,977.254182101,5.54443963008,T11,2.67114659153,T1,0.965020468177,790.486952893,13.9663286556,1.0,87,10.0,4,Tremie13
33,8.7,977.254182101,7.40843555549,T2,1.99165544175,T1,4.99607537363,790.486952893,11.4878240497,2.87356321839,87,9.0,4,Tremie13
34,8.7,977.254182101,5.66829634094,T20,2.6764438069,T1,1.12403725303,790.486952893,14.2783011398,1.0,87,10.0,4,Tremie13
35,8.7,977.254182101,6.65212150695,T3,2.18305188259,T1,5.00613641385,790.486952893,12.4362870223,2.325,87,9.2625,4,Tremie13
36,8.7,977.254182101,5.54354902736,T4,2.34990410194,T1,0.847271048894,790.486952893,13.9663286556,1.0,87,10.0,4,Tremie13
37,8.7,977.254182101,5.51674783613,MS,1.44789088803,T1,0.0,682.325547869,10.4126436782,5.28735632184,87,10.0,5,Tremie13
38,8.7,977.254182101,5.40515764558,T1,0.757495890682,T1,0.0,682.325547869,10.0347578177,2.41095890411,87,10.0,5,Tremie13
39,8.7,977.254182101,4.43163215818,T10,1.46133677204,T1,0.0,682.325547869,11.1649726083,1.0,87,10.0,5,Tremie13
40,8.7,977.254182101,4.75099632448,T2,0.760554365787,T1,0.0,682.325547869,10.2402308539,1.87356321839,87,10.0,5,Tremie13
41,8.7,977.254182101,4.81664393307,T3,1.31486918639,T1,0.0389244410536,682.325547869,11.4028590949,1.3417721519,87,10.253164557,5,Tremie13
42,8.7,977.254182101,4.19278219097,MS,0.385308597693,T1,0.0,574.164142845,9.77011494253,4.28735632184,87,11.0,6,Tremie13
43,8.7,977.254182101,4.16612995226,T1,0.203077682084,T1,0.0,574.164142845,9.82291857755,1.41095890411,87,11.0,6,Tremie13
44,8.7,977.254182101,3.97237245307,T2,0.311744902211,T1,0.0,574.164142845,10.0079221482,1.0,87,11.0,6,Tremie13
45,8.7,977.254182101,4.27364903642,T3,0.582806944534,T1,0.0,574.164142845,10.7669528349,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,3.73609285765,MS,0.432452385812,T1,0.0,466.002737823,9.41264367816,3.28735632184,87,12.0,7,Tremie13
47,8.7,977.254182101,3.84984872196,T1,0.189502337192,T1,0.0,466.002737823,9.69923811194,1.0,87,12.0,7,Tremie13
48,8.7,977.254182101,3.32320190196,MS,0.197574807471,T1,0.0,357.841332799,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,8.05165168864,MS,0.274545633107,T1,8.05165168864,1114.2892782,9.1097376774,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.7449035986,T1,0.242392691326,T1,10.7449035986,1114.2892782,11.1059260494,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.68615565109,T10,0.0993003956343,T1,4.68615565109,1114.2892782,6.52044824465,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,0.883515032471,T100,0.0,T1,0.883515032471,1114.2892782,2.58758421078,2.0,87,8.0,1,Tremie13
4,8.7,977.254182101,2.17370910459,T11,0.0153510805974,T1,2.17370910459,1114.2892782,6.06474550233,2.96,87,8.04,1,Tremie13
5,8.7,977.254182101,1.86103912204,T12,0.0,T1,0.652249356679,1114.2892782,3.02047774573,1.5,87,9.0,1,Tremie13
6,8.7,977.254182101,8.23424800437,T2,0.194536529349,T1,8.23424800437,1114.2892782,9.54079841327,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,2.18615205459,T20,0.0152983901571,T1,2.18615205459,1114.2892782,6.36703046649,2.65517241379,87,7.8275862069,1,Tremie13
8,8.7,977.254182101,0.137866444714,T21,0.0,T1,0.0,1114.2892782,0.74207967266,1.0,87,9.0,1,Tremie13
9,8.7,977.254182101,4.89059901702,T3,0.104225810256,T1,4.89059901702,1114.2892782,6.37216155444,5.3,87,6.2875,1,Tremie13
10,8.7,977.254182101,7.94950300706,T30,0.0,T1,3.12109107545,1114.2892782,9.71673350673,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,1.5978885654,T4,0.00591729109096,T1,1.5978885654,1114.2892782,4.7791490315,3.25,87,7.75,1,Tremie13
12,8.7,977.254182101,3.74560949152,T5,0.0,T1,0.0,1114.2892782,5.98775122014,1.0,87,9.0,1,Tremie13
13,8.7,977.254182101,18.2581612088,MS,2.26555532355,T1,18.2581612088,1006.12787317,17.890278141,8.28735632184,87,7.0,2,Tremie13
14,8.7,977.254182101,18.1170598954,T1,1.88397969527,T1,18.1170598954,1006.12787317,17.277195163,5.41095890411,87,7.0,2,Tremie13
15,8.7,977.254182101,13.0974013547,T10,0.73658022923,T1,13.0974013547,1006.12787317,15.2557846329,3.94520547945,87,7.05479452055,2,Tremie13
16,8.7,977.254182101,17.2424245715,T100,0.261833160218,T1,10.3472068225,1006.12787317,16.5040275738,1.0,87,9.0,2,Tremie13
17,8.7,977.254182101,6.07799005143,T11,0.666284452016,T1,5.33245561639,1006.12787317,14.2887889297,1.96,87,9.04,2,Tremie13
18,8.7,977.254182101,17.2419351331,T12,0.0,T1,10.4928749345,1006.12787317,16.5040275738,1.0,87,10.0,2,Tremie13
19,8.7,977.254182101,18.1353105747,T2,1.95995612067,T1,18.1353105747,1006.12787317,18.0392861572,4.87356321839,87,7.0,2,Tremie13
20,8.7,977.254182101,5.65903365267,T20,1.0078406092,T1,4.76918501167,1006.12787317,14.0780137015,1.65517241379,87,8.8275862069,2,Tremie13
21,8.7,977.254182101,13.6396905971,T3,0.930304947291,T1,13.6396905971,1006.12787317,15.5465804175,4.3,87,7.2875,2,Tremie13
22,8.7,977.254182101,6.14419135093,T4,0.759284828312,T1,5.83837779694,1006.12787317,14.2645149061,2.25,87,8.75,2,Tremie13
23,8.7,977.254182101,11.0507980118,MS,1.05016501235,T1,11.0507980118,897.96646815,14.2448275862,7.28735632184,87,8.0,3,Tremie13
24,8.7,977.254182101,11.7646011283,T1,0.889926218209,T1,11.7646011283,897.96646815,13.4538067191,4.41095890411,87,8.0,3,Tremie13
25,8.7,977.254182101,8.38015302173,T10,0.854608628906,T1,8.35898195316,897.96646815,13.2736056757,2.94520547945,87,8.05479452055,3,Tremie13
26,8.7,977.254182101,5.80428378596,T11,1.74991011642,T1,3.18806745216,897.96646815,14.3282267308,1.33333333333,87,9.66666666667,3,Tremie13
27,8.7,977.254182101,11.5582880216,T2,1.17084029251,T1,11.5582880216,897.96646815,14.1725139492,3.87356321839,87,8.0,3,Tremie13
28,8.7,977.254182101,5.7114187891,T20,2.29863984643,T1,3.01245928102,897.96646815,14.2623449895,1.11764705882,87,9.47058823529,3,Tremie13
29,8.7,977.254182101,9.89543792039,T3,1.53008955545,T1,9.88381294614,897.96646815,14.2796229891,3.3,87,8.2875,3,Tremie13
30,8.7,977.254182101,5.88024598606,T4,2.80443936979,T1,3.62190950785,897.96646815,14.6576140654,1.42857142857,87,9.57142857143,3,Tremie13
31,8.7,977.254182101,7.06073443686,MS,2.59955672983,T1,5.7636469511,789.805063126,11.5149425287,6.28735632184,87,9.0,4,Tremie13
