,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
37,10.98,1289.60506265,4.8786778774,T3,0.0,T1,0.0,790.907696453,10.7503656357,2.0,26,10.0,6,Tremie12
0,12.63,1467.77074919,16.419773364,MS,1.39540771595,T2,16.419773364,1329.97138836,12.9389599747,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.3191844626,T1,0.966492264485,T2,17.3191844626,1329.97138836,13.7049079462,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.50580373849,T10,0.0158440630557,T2,3.73376620071,1329.97138836,6.50638511939,6.26086956522,26,6.69565217391,1,Tremie12
3,12.63,1467.77074919,2.03016265997,T11,0.0,T2,0.0,1329.97138836,5.85283007425,3.0,26,9.0,1,Tremie12
4,12.63,1467.77074919,10.8064820575,T2,0.21738575346,T2,10.8064820575,1329.97138836,9.96884387368,8.65217391304,26,4.47826086957,1,Tremie12
5,12.63,1467.77074919,2.03622986932,T20,0.0,T2,0.0,1329.97138836,5.77267946581,2.8,26,9.2,1,Tremie12
6,12.63,1467.77074919,2.8148269729,T3,0.0399345868972,T2,2.35314191532,1329.97138836,4.46264017695,5.23076923077,26,6.76923076923,1,Tremie12
7,12.63,1467.77074919,0.912783597217,T4,0.0,T2,0.0,1329.97138836,3.66466785,2.5,26,9.5,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.46373634466,T2,26.5492735367,1222.06317665,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.4394373237,T1,3.34930168384,T2,27.4394373237,1222.06317665,22.5791179968,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,12.8428768206,T10,0.0552498314467,T2,10.147298469,1222.06317665,15.0847661138,5.36363636364,26,7.59090909091,2,Tremie12
11,12.63,1467.77074919,23.4907347217,T2,2.34815322656,T2,23.4907347217,1222.06317665,20.4219562368,7.65217391304,26,5.47826086957,2,Tremie12
12,12.63,1467.77074919,4.5273783505,T20,0.0191576581552,T2,0.0,1222.06317665,10.6774858005,3.0,26,9.0,2,Tremie12
13,12.63,1467.77074919,8.51867617578,T3,0.0880432892218,T2,5.85256088969,1222.06317665,11.9900228214,4.23076923077,26,7.76923076923,2,Tremie12
14,12.63,1467.77074919,25.2376601724,MS,3.17624423292,T2,25.2376601724,1114.15496493,21.8538461538,10.6923076923,26,6.0,3,Tremie12
15,12.63,1467.77074919,24.0682593593,T1,1.96019571066,T2,24.0682593593,1114.15496493,21.8315291809,7.73913043478,26,6.0,3,Tremie12
16,12.63,1467.77074919,11.6342311619,T10,0.702540497685,T2,6.14235745307,1114.15496493,14.9572468432,4.76470588235,26,8.17647058824,3,Tremie12
17,12.63,1467.77074919,20.2287405993,T2,1.99344221035,T2,20.0361474174,1114.15496493,19.5853861614,6.65217391304,26,6.47826086957,3,Tremie12
18,12.63,1467.77074919,7.63449508426,T3,0.96209045215,T2,3.02508518765,1114.15496493,12.2467776183,3.6,26,8.4,3,Tremie12
19,12.63,1467.77074919,20.8556401793,MS,1.91973852727,T2,20.8556401793,1006.24675322,20.2230769231,9.69230769231,26,7.0,4,Tremie12
20,12.63,1467.77074919,18.2832269094,T1,1.2098758006,T2,18.2832269094,1006.24675322,18.5294512228,6.73913043478,26,7.0,4,Tremie12
21,12.63,1467.77074919,10.1734298067,T10,1.77837808477,T2,1.65397187859,1006.24675322,14.1497494688,4.27272727273,26,8.72727272727,4,Tremie12
22,12.63,1467.77074919,15.370813613,T2,0.79950938444,T2,12.6105627528,1006.24675322,16.9388265599,5.65217391304,26,7.47826086957,4,Tremie12
23,12.63,1467.77074919,6.88256372729,T3,0.311844829508,T2,0.810257148929,1006.24675322,11.9813600624,3.2,26,8.8,4,Tremie12
24,12.63,1467.77074919,13.4898198414,MS,0.480345963747,T2,13.4807657213,898.3385415,15.4076923077,8.69230769231,26,8.0,5,Tremie12
25,12.63,1467.77074919,13.0565564576,T1,0.647116957248,T2,5.72560374792,898.3385415,15.0238021285,5.73913043478,26,8.0,5,Tremie12
26,12.63,1467.77074919,9.87032028023,T10,2.8694602303,T2,0.0,898.3385415,14.0736238338,4.0,26,9.0,5,Tremie12
27,12.63,1467.77074919,11.3558884618,T2,1.44720296706,T2,3.39474220544,898.3385415,14.3225399493,4.72727272727,26,8.40909090909,5,Tremie12
28,12.63,1467.77074919,7.30634447032,T3,0.985745703344,T2,0.0,898.3385415,12.3563102552,3.0,26,9.0,5,Tremie12
29,12.63,1467.77074919,9.06256770755,MS,2.67528510362,T2,0.145098278598,790.430329785,13.0692307692,7.69230769231,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.62267287942,T1,2.96812205522,T2,0.0,790.430329785,12.41473359,4.73913043478,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.61554179877,T2,1.91325082512,T2,0.0,790.430329785,13.0508148781,4.23076923077,26,9.0,6,Tremie12
32,12.63,1467.77074919,6.5015954179,MS,1.39295056778,T2,0.0,682.52211807,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.2437989863,MS,1.46472261723,T2,16.2437989863,1331.05040831,12.834224037,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,16.7691265889,T1,0.636470431855,T2,16.7691265889,1331.05040831,13.1601536302,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.64231297841,T10,0.00347918673015,T2,3.65576269195,1331.05040831,6.58945328535,6.26086956522,26,6.69565217391,1,Tremie12
3,12.63,1467.77074919,1.36432454026,T11,0.0,T2,0.0,1331.05040831,4.33682718524,2.8,26,9.2,1,Tremie12
4,12.63,1467.77074919,11.6373102933,T2,0.583142188807,T2,11.6373102933,1331.05040831,10.6434469384,8.65217391304,26,4.47826086957,1,Tremie12
5,12.63,1467.77074919,1.63898394039,T20,0.0,T2,0.0,1331.05040831,4.81412602278,3.0,26,9.0,1,Tremie12
6,12.63,1467.77074919,3.33171641715,T3,0.0,T2,2.52866892949,1331.05040831,5.59485032041,5.07692307692,26,6.92307692308,1,Tremie12
7,12.63,1467.77074919,1.78046181762,T4,0.0,T2,0.0,1331.05040831,5.22002294636,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.5822432934,T2,26.5492735367,1223.1421966,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.2412143951,T1,3.8173208414,T2,27.2412143951,1223.1421966,22.2470827521,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.5311401308,T10,0.0649203666401,T2,8.41737922332,1223.1421966,14.0621671838,5.26086956522,26,7.69565217391,2,Tremie12
11,12.63,1467.77074919,4.36845004211,T11,0.00182389695522,T2,0.0,1223.1421966,11.1072384246,2.0,26,10.0,2,Tremie12
12,12.63,1467.77074919,24.4960067088,T2,2.07991197524,T2,24.4960067088,1223.1421966,21.3112349439,7.65217391304,26,5.47826086957,2,Tremie12
13,12.63,1467.77074919,4.30433265726,T20,0.67792674933,T2,0.0,1223.1421966,10.2505457236,3.0,26,9.0,2,Tremie12
14,12.63,1467.77074919,8.39863801582,T3,0.202300130035,T2,5.42922671966,1223.1421966,12.3256108843,4.07692307692,26,7.92307692308,2,Tremie12
15,12.63,1467.77074919,25.2376601724,MS,3.58718902312,T2,25.2376601724,1115.23398488,21.8538461538,10.6923076923,26,6.0,3,Tremie12
16,12.63,1467.77074919,24.3898665514,T1,2.5002851557,T2,24.3898665514,1115.23398488,21.9736057493,7.73913043478,26,6.0,3,Tremie12
17,12.63,1467.77074919,10.6475164032,T10,0.478481464262,T2,5.36335328333,1115.23398488,14.0510904722,4.70588235294,26,8.23529411765,3,Tremie12
18,12.63,1467.77074919,20.5251473453,T2,1.66915360006,T2,20.5251473453,1115.23398488,19.9340395488,6.65217391304,26,6.47826086957,3,Tremie12
19,12.63,1467.77074919,8.10577947823,T3,0.522833941207,T2,3.59234945936,1115.23398488,12.4952611021,3.75,26,8.25,3,Tremie12
20,12.63,1467.77074919,20.8556401793,MS,1.98871216052,T2,20.8556401793,1007.32577317,20.2230769231,9.69230769231,26,7.0,4,Tremie12
21,12.63,1467.77074919,18.7483313722,T1,1.20802389486,T2,18.7483313722,1007.32577317,18.8815175105,6.73913043478,26,7.0,4,Tremie12
22,12.63,1467.77074919,9.20630441761,T10,1.50858193265,T2,1.43724861071,1007.32577317,13.2086934288,4.18181818182,26,8.72727272727,4,Tremie12
23,12.63,1467.77074919,15.2623999579,T2,0.788470632642,T2,12.1297404498,1007.32577317,16.8943854401,5.65217391304,26,7.47826086957,4,Tremie12
24,12.63,1467.77074919,6.71089002046,T3,0.923296198917,T2,0.687059739585,1007.32577317,11.765606931,3.2,26,8.8,4,Tremie12
25,12.63,1467.77074919,13.4897816155,MS,0.808321521671,T2,13.4788792115,899.417561452,15.4076923077,8.69230769231,26,8.0,5,Tremie12
26,12.63,1467.77074919,13.3798185816,T1,0.574889383708,T2,5.81973379144,899.417561452,15.3033497045,5.73913043478,26,8.0,5,Tremie12
27,12.63,1467.77074919,8.59957011401,T10,2.63573318842,T2,0.0,899.417561452,12.7819248871,4.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,10.9698098609,T2,1.60032717662,T2,2.8384673291,899.417561452,13.996266886,4.65217391304,26,8.47826086957,5,Tremie12
29,12.63,1467.77074919,6.29342227487,T3,1.7136273298,T2,0.0,899.417561452,11.480062959,3.0,26,9.0,5,Tremie12
30,12.63,1467.77074919,9.0620757132,MS,2.90464235208,T2,0.177050041761,791.509349738,13.0692307692,7.69230769231,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.74577778714,T1,2.00160280319,T2,0.0,791.509349738,12.5033650233,4.73913043478,26,9.0,6,Tremie12
32,12.63,1467.77074919,9.23662774706,T2,2.56051693688,T2,0.0,791.509349738,12.7969899822,4.08333333333,26,9.0,6,Tremie12
33,12.63,1467.77074919,6.5015954179,MS,1.32111371067,T2,0.0,683.601138022,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.9017242756,MS,1.57931356018,T2,16.9017242756,1326.97328437,13.2317870833,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.882458482,T1,0.890824606538,T2,17.882458482,1326.97328437,13.932248937,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.30303695381,T10,0.00487157200056,T2,3.74977470087,1326.97328437,6.08396842745,6.30434782609,26,6.65217391304,1,Tremie12
3,12.63,1467.77074919,2.1794640202,T11,0.0,T2,0.0,1326.97328437,5.9596529404,3.0,26,9.0,1,Tremie12
4,12.63,1467.77074919,11.2604076541,T2,0.373527516114,T2,11.2604076541,1326.97328437,10.482256275,8.69565217391,26,4.4347826087,1,Tremie12
5,12.63,1467.77074919,1.60300458905,T20,0.0,T2,0.0,1326.97328437,5.09453716873,2.8,26,9.2,1,Tremie12
6,12.63,1467.77074919,3.08848197631,T3,0.0,T2,2.6555977311,1326.97328437,5.08419104633,5.23076923077,26,6.76923076923,1,Tremie12
7,12.63,1467.77074919,0.942317684096,T4,0.0,T2,0.0,1326.97328437,3.74152374466,2.5,26,9.5,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.80543660171,T2,26.5492735367,1219.06507266,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.260451809,T1,3.9448336341,T2,27.260451809,1219.06507266,22.3469516218,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.858180014,T10,0.211605938909,T2,9.04471134247,1219.06507266,14.2118738553,5.40909090909,26,7.54545454545,2,Tremie12
11,12.63,1467.77074919,4.55380421145,T11,0.0,T2,0.0,1219.06507266,10.7776105663,3.0,26,9.0,2,Tremie12
12,12.63,1467.77074919,24.5097051096,T2,1.87819892126,T2,24.5097051096,1219.06507266,21.2477793368,7.69565217391,26,5.4347826087,2,Tremie12
13,12.63,1467.77074919,8.74161089106,T3,0.0841056345528,T2,5.97700781105,1219.06507266,12.4220371622,4.23076923077,26,7.76923076923,2,Tremie12
14,12.63,1467.77074919,25.2376601724,MS,2.85116749208,T2,25.2376601724,1111.15686095,21.8538461538,10.6923076923,26,6.0,3,Tremie12
15,12.63,1467.77074919,24.1773287446,T1,2.63034565692,T2,24.1773287446,1111.15686095,21.8448294982,7.73913043478,26,6.0,3,Tremie12
16,12.63,1467.77074919,10.2971457127,T10,0.414339517782,T2,4.74046059975,1111.15686095,13.8577706321,4.63157894737,26,8.31578947368,3,Tremie12
17,12.63,1467.77074919,20.5751384136,T2,1.83393410019,T2,20.5751384136,1111.15686095,19.9063991288,6.69565217391,26,6.4347826087,3,Tremie12
18,12.63,1467.77074919,7.46447352759,T3,0.404473745772,T2,2.63491154853,1111.15686095,12.144083095,3.6,26,8.4,3,Tremie12
19,12.63,1467.77074919,20.8556401793,MS,1.88235762193,T2,20.8556401793,1003.24864923,20.2230769231,9.69230769231,26,7.0,4,Tremie12
20,12.63,1467.77074919,18.5367139316,T1,1.80174967669,T2,18.5367139316,1003.24864923,18.7093615687,6.73913043478,26,7.0,4,Tremie12
21,12.63,1467.77074919,9.16608288266,T10,1.76042866464,T2,1.46453600102,1003.24864923,13.2256038498,4.18181818182,26,8.72727272727,4,Tremie12
22,12.63,1467.77074919,15.4048850615,T2,0.720483856467,T2,12.6546816016,1003.24864923,16.971998546,5.69565217391,26,7.4347826087,4,Tremie12
23,12.63,1467.77074919,6.6687463382,T3,0.350563461514,T2,0.827004538298,1003.24864923,11.7322409046,3.2,26,8.8,4,Tremie12
24,12.63,1467.77074919,13.48988652,MS,0.699684368628,T2,13.4716442215,895.340437515,15.4076923077,8.69230769231,26,8.0,5,Tremie12
25,12.63,1467.77074919,13.2803802713,T1,0.549224979836,T2,5.48976955975,895.340437515,15.218900864,5.73913043478,26,8.0,5,Tremie12
26,12.63,1467.77074919,8.79667666137,T10,1.5580098192,T2,0.0,895.340437515,12.9327507446,4.0,26,9.0,5,Tremie12
27,12.63,1467.77074919,11.0959864776,T2,1.57469661565,T2,3.00434489318,895.340437515,14.1064432754,4.69565217391,26,8.4347826087,5,Tremie12
28,12.63,1467.77074919,6.87283864188,T3,0.828818003667,T2,0.0,895.340437515,12.0851283596,3.0,26,9.0,5,Tremie12
29,12.63,1467.77074919,9.06222345538,MS,2.47292515374,T2,0.105362299964,787.4322258,13.0692307692,7.69230769231,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.73402417576,T1,2.52205389863,T2,0.0,787.4322258,12.5142035283,4.73913043478,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.35857066398,T2,1.70471510277,T2,0.0,787.4322258,12.858493871,4.15384615385,26,9.0,6,Tremie12
32,12.63,1467.77074919,6.5015954179,MS,1.35124358078,T2,0.0,679.524014085,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.091706497,MS,1.33106400019,T2,16.091706497,1332.26240439,12.7481344088,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,16.613883499,T1,0.59879860912,T2,16.613883499,1332.26240439,13.0731801484,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,5.09544342607,T10,0.0501820476242,T2,4.5920745929,1332.26240439,6.87335184416,6.17391304348,26,6.78260869565,1,Tremie12
3,12.63,1467.77074919,1.42710196249,T11,0.0,T2,0.0,1332.26240439,4.48808139908,3.0,26,9.0,1,Tremie12
4,12.63,1467.77074919,11.3977432647,T2,0.37789763051,T2,11.3977432647,1332.26240439,10.6562080376,8.65217391304,26,4.47826086957,1,Tremie12
5,12.63,1467.77074919,1.972458408,T20,0.0243869193655,T2,0.0,1332.26240439,5.80765607674,2.6,26,9.4,1,Tremie12
6,12.63,1467.77074919,4.35868263336,T3,0.0,T2,3.80093396127,1332.26240439,6.54449212135,5.15384615385,26,6.84615384615,1,Tremie12
7,12.63,1467.77074919,1.28176634623,T4,0.0,T2,0.0,1332.26240439,4.36742354897,3.0,26,9.0,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.3922355823,T2,26.5492735367,1224.35419267,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.2412143951,T1,3.85931713393,T2,27.2412143951,1224.35419267,22.2470827521,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,11.6925871925,T10,0.147556456156,T2,8.49988450661,1224.35419267,14.3730835821,5.17391304348,26,7.78260869565,2,Tremie12
11,12.63,1467.77074919,5.10422866861,T11,0.0,T2,0.0,1224.35419267,11.8210031763,2.5,26,9.5,2,Tremie12
12,12.63,1467.77074919,24.4366995468,T2,1.86961157549,T2,24.4366995468,1224.35419267,21.3289474709,7.65217391304,26,5.47826086957,2,Tremie12
13,12.63,1467.77074919,9.54199544706,T3,0.33948905199,T2,6.71706108046,1224.35419267,13.1163052872,4.15384615385,26,7.84615384615,2,Tremie12
14,12.63,1467.77074919,25.2376601724,MS,3.14117160292,T2,25.2376601724,1116.44598096,21.8538461538,10.6923076923,26,6.0,3,Tremie12
15,12.63,1467.77074919,24.3898665514,T1,2.75572930711,T2,24.3898665514,1116.44598096,21.9736057493,7.73913043478,26,6.0,3,Tremie12
16,12.63,1467.77074919,10.2102580846,T10,0.71463991931,T2,3.73885856252,1116.44598096,13.9722503311,4.5,26,8.44444444444,3,Tremie12
17,12.63,1467.77074919,20.2607151676,T2,1.71002593082,T2,20.2607151676,1116.44598096,19.7392307571,6.65217391304,26,6.47826086957,3,Tremie12
18,12.63,1467.77074919,8.23842513503,T3,0.0755105015115,T2,3.49254522452,1116.44598096,12.6888447181,3.66666666667,26,8.33333333333,3,Tremie12
19,12.63,1467.77074919,20.8556401793,MS,1.61767726051,T2,20.8556401793,1008.53776924,20.2230769231,9.69230769231,26,7.0,4,Tremie12
20,12.63,1467.77074919,18.7483313722,T1,1.71424152625,T2,18.7483313722,1008.53776924,18.8815175105,6.73913043478,26,7.0,4,Tremie12
21,12.63,1467.77074919,9.40888553889,T10,1.8377282983,T2,0.691891332533,1008.53776924,13.5833295432,4.11111111111,26,8.88888888889,4,Tremie12
22,12.63,1467.77074919,15.0688900926,T2,0.760107077631,T2,12.1385241214,1008.53776924,16.7166054937,5.65217391304,26,7.47826086957,4,Tremie12
23,12.63,1467.77074919,7.22516521738,T3,0.318665722059,T2,0.823289659227,1008.53776924,12.2441324999,3.2,26,8.8,4,Tremie12
24,12.63,1467.77074919,13.4897515183,MS,0.623933575607,T2,13.4842324282,900.629557528,15.4076923077,8.69230769231,26,8.0,5,Tremie12
25,12.63,1467.77074919,13.3793369061,T1,0.564848542725,T2,5.9166281218,900.629557528,15.3033497045,5.73913043478,26,8.0,5,Tremie12
26,12.63,1467.77074919,10.1514968895,T10,5.46092164868,T2,0.0,900.629557528,14.3013017806,4.0,26,9.0,5,Tremie12
27,12.63,1467.77074919,10.8859261624,T2,1.65305058603,T2,3.03490694462,900.629557528,13.9151124097,4.65217391304,26,8.47826086957,5,Tremie12
28,12.63,1467.77074919,7.30634447032,T3,1.04817273905,T2,0.0,900.629557528,12.3563102552,3.0,26,9.0,5,Tremie12
29,12.63,1467.77074919,9.06205216282,MS,2.90831888052,T2,0.198361264291,792.721345814,13.0692307692,7.69230769231,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.74577778714,T1,2.03476730509,T2,0.0,792.721345814,12.5033650233,4.73913043478,26,9.0,6,Tremie12
31,12.63,1467.77074919,9.46529301522,T2,2.04524269684,T2,0.0,792.721345814,12.969329496,4.16666666667,26,9.0,6,Tremie12
32,12.63,1467.77074919,6.5015954179,MS,1.68004519321,T2,0.0,684.813134098,11.7,7.0,26,10.0,7,Tremie12
0,12.63,1467.77074919,16.5203292392,MS,1.47107189839,T2,16.5203292392,1329.20789929,12.9966848055,12.6923076923,26,4.0,1,Tremie12
1,12.63,1467.77074919,17.5203217618,T1,0.8083730377,T2,17.5203217618,1329.20789929,13.8146430373,9.73913043478,26,4.0,1,Tremie12
2,12.63,1467.77074919,4.7620855503,T10,0.0353482794722,T2,4.47172612708,1329.20789929,6.4172132367,6.34782608696,26,6.60869565217,1,Tremie12
3,12.63,1467.77074919,1.94949556653,T11,0.00019253122531,T2,0.0,1329.20789929,5.89405626354,2.6,26,9.4,1,Tremie12
4,12.63,1467.77074919,9.64624366876,T2,0.477063790986,T2,9.64624366876,1329.20789929,8.93306774196,8.73913043478,26,4.39130434783,1,Tremie12
5,12.63,1467.77074919,2.22578078554,T20,0.0,T2,0.0,1329.20789929,6.25363221849,2.8,26,9.2,1,Tremie12
6,12.63,1467.77074919,3.22443411889,T3,0.00992194659187,T2,2.79093323176,1329.20789929,5.47695304202,5.07692307692,26,6.92307692308,1,Tremie12
7,12.63,1467.77074919,2.34299527239,T4,0.0,T2,0.0,1329.20789929,6.80161472035,2.5,26,9.5,1,Tremie12
8,12.63,1467.77074919,26.5492735367,MS,4.28840555993,T2,26.5492735367,1221.29968758,21.4538461538,11.6923076923,26,5.0,2,Tremie12
9,12.63,1467.77074919,27.3595632733,T1,3.95605312668,T2,27.3595632733,1221.29968758,22.5129692441,8.73913043478,26,5.0,2,Tremie12
10,12.63,1467.77074919,12.3219877227,T10,0.171601824385,T2,9.62806086711,1221.29968758,14.6725401966,5.34782608696,26,7.60869565217,2,Tremie12
11,12.63,1467.77074919,24.0148115772,T2,1.77166402298,T2,24.0148115772,1221.29968758,20.7110094231,7.73913043478,26,5.39130434783,2,Tremie12
12,12.63,1467.77074919,8.58087672992,T3,0.166599329058,T2,5.13034014083,1221.29968758,12.4543358566,4.07692307692,26,7.92307692308,2,Tremie12
13,12.63,1467.77074919,25.2376601724,MS,3.17321199666,T2,25.2376601724,1113.39147586,21.8538461538,10.6923076923,26,6.0,3,Tremie12
14,12.63,1467.77074919,24.0165251485,T1,2.11569200651,T2,24.0165251485,1113.39147586,21.773791214,7.73913043478,26,6.0,3,Tremie12
15,12.63,1467.77074919,10.4609125145,T10,0.872371725524,T2,4.47235018265,1113.39147586,14.1616645984,4.55,26,8.4,3,Tremie12
16,12.63,1467.77074919,20.8818580848,T2,2.4011614098,T2,20.8818580848,1113.39147586,20.0278909725,6.73913043478,26,6.39130434783,3,Tremie12
17,12.63,1467.77074919,7.17826630896,T3,0.587187863168,T2,2.28668453953,1113.39147586,12.0679283599,3.4,26,8.6,3,Tremie12
18,12.63,1467.77074919,20.8556401793,MS,1.49293597465,T2,20.8556401793,1005.48326415,20.2230769231,9.69230769231,26,7.0,4,Tremie12
19,12.63,1467.77074919,18.3041617002,T1,1.59979761161,T2,18.3041617002,1005.48326415,18.5333284248,6.73913043478,26,7.0,4,Tremie12
20,12.63,1467.77074919,9.61992655775,T10,1.45411701612,T2,1.05341613515,1005.48326415,13.7164695738,4.18181818182,26,8.81818181818,4,Tremie12
21,12.63,1467.77074919,15.7539981957,T2,0.815768183784,T2,13.3502770535,1005.48326415,17.1992745296,5.73913043478,26,7.39130434783,4,Tremie12
22,12.63,1467.77074919,7.57104704167,T3,0.648021799054,T2,1.31496081459,1005.48326415,12.4238163755,3.33333333333,26,8.66666666667,4,Tremie12
23,12.63,1467.77074919,13.4898365659,MS,0.549979034981,T2,13.4781060973,897.575052434,15.4076923077,8.69230769231,26,8.0,5,Tremie12
24,12.63,1467.77074919,13.1185421544,T1,0.478260780759,T2,5.64361921069,897.575052434,15.079127076,5.73913043478,26,8.0,5,Tremie12
25,12.63,1467.77074919,9.7297319756,T10,2.55268872759,T2,0.0,897.575052434,13.9597848605,4.0,26,9.0,5,Tremie12
26,12.63,1467.77074919,11.3468765214,T2,1.3815927644,T2,3.23040847592,897.575052434,14.3014421375,4.73913043478,26,8.39130434783,5,Tremie12
27,12.63,1467.77074919,7.30634447032,T3,1.90622516905,T2,0.0,897.575052434,12.3563102552,3.0,26,9.0,5,Tremie12
28,12.63,1467.77074919,9.06228113968,MS,3.02900156552,T2,0.129885061617,789.666840719,13.0692307692,7.69230769231,26,9.0,6,Tremie12
29,12.63,1467.77074919,9.6724717219,T1,2.44058352234,T2,0.0,789.666840719,12.4698878117,4.73913043478,26,9.0,6,Tremie12
30,12.63,1467.77074919,9.23936076861,T2,2.37698196629,T2,0.0,789.666840719,12.7774180704,4.07142857143,26,9.0,6,Tremie12
31,12.63,1467.77074919,6.5015954179,MS,1.01032024979,T2,0.0,681.758629004,11.7,7.0,26,10.0,7,Tremie12
