,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
193,Mercia,12.8,T2,35,2,2,1483.29526092,31.2360435243,5.61943861799,31.2360435243,1111.87293635,23.8553383443,10.6857142857,5.0
194,Mercia,12.8,T2,35,2,3,1483.29526092,28.3847992755,2.85998513654,28.3847992755,1003.86823553,24.2156390946,9.68571428571,6.0
195,Mercia,12.8,T2,35,2,4,1483.29526092,19.7090577954,1.32783029301,19.7090577954,895.86353471,20.2112781977,8.68571428571,7.0
196,Mercia,12.8,T2,35,2,5,1483.29526092,11.3114829975,0.355329937199,9.20346610908,787.85883389,14.7768421071,7.68571428571,8.0
197,Mercia,12.8,T2,35,2,6,1483.29526092,6.80118349355,1.44016461751,0.0,679.85413307,11.124706768,6.68571428571,9.0
198,Mercia,12.8,T2,35,3,1,1483.29526092,24.6608051094,5.36051939423,24.6608051094,1220.18869548,17.0771428549,11.6857142857,4.0
199,Mercia,12.8,T2,35,3,2,1483.29526092,31.2360435243,5.31222193035,31.2360435243,1112.18399466,23.8553383443,10.6857142857,5.0
200,Mercia,12.8,T2,35,3,3,1483.29526092,28.3847992755,2.78284087055,28.3847992755,1004.17929384,24.2156390946,9.68571428571,6.0
201,Mercia,12.8,T2,35,3,4,1483.29526092,19.7090577954,1.15848315211,19.7090577954,896.174593024,20.2112781977,8.68571428571,7.0
202,Mercia,12.8,T2,35,3,5,1483.29526092,11.3114736907,0.294698515628,9.2063322383,788.169892203,14.7768421071,7.68571428571,8.0
203,Mercia,12.8,T2,35,3,6,1483.29526092,6.80118349355,1.25050371324,0.0,680.165191383,11.124706768,6.68571428571,9.0
204,Mercia,12.8,T2,35,4,1,1483.29526092,24.6608051094,5.30902598562,24.6608051094,1222.88249749,17.0771428549,11.6857142857,4.0
205,Mercia,12.8,T2,35,4,2,1483.29526092,31.2360435243,5.1722596254,31.2360435243,1114.87779667,23.8553383443,10.6857142857,5.0
206,Mercia,12.8,T2,35,4,3,1483.29526092,28.3847992755,2.46443866661,28.3847992755,1006.87309585,24.2156390946,9.68571428571,6.0
207,Mercia,12.8,T2,35,4,4,1483.29526092,19.7090577954,1.05333527946,19.7090577954,898.868395031,20.2112781977,8.68571428571,7.0
208,Mercia,12.8,T2,35,4,5,1483.29526092,11.3107728614,0.365912016006,9.29953256714,790.86369421,14.7768421071,7.68571428571,8.0
209,Mercia,12.8,T2,35,4,6,1483.29526092,6.80118349355,1.55212456122,0.0,682.85899339,11.124706768,6.68571428571,9.0
210,Mercia,12.8,T2,35,5,1,1483.29526092,24.6608051094,4.96834426428,24.6608051094,1220.25509969,17.0771428549,11.6857142857,4.0
211,Mercia,12.8,T2,35,5,2,1483.29526092,31.2360435243,5.4480511615,31.2360435243,1112.25039887,23.8553383443,10.6857142857,5.0
212,Mercia,12.8,T2,35,5,3,1483.29526092,28.3847992755,2.99470554104,28.3847992755,1004.24569806,24.2156390946,9.68571428571,6.0
213,Mercia,12.8,T2,35,5,4,1483.29526092,19.7090577954,1.14323591934,19.7090577954,896.240997235,20.2112781977,8.68571428571,7.0
214,Mercia,12.8,T2,35,5,5,1483.29526092,11.3111310954,0.491392482835,9.20982583954,788.236296414,14.7768421071,7.68571428571,8.0
215,Mercia,12.8,T2,35,5,6,1483.29526092,6.80118349355,1.49884755528,0.0,680.231595595,11.124706768,6.68571428571,9.0
216,Mercia,12.8,T2,61,1,1,1483.29526092,24.7496793837,5.04051090982,24.7496793837,1219.26017525,17.1092896152,11.6721311475,4.0
217,Mercia,12.8,T2,61,1,2,1483.29526092,31.2930833142,5.06903464149,31.2930833142,1111.12581156,23.9032237807,10.6721311475,5.0
218,Mercia,12.8,T2,61,1,3,1483.29526092,28.3778868453,2.54268811265,28.3778868453,1002.99144787,24.2210918472,9.67213114754,6.0
219,Mercia,12.8,T2,61,1,4,1483.29526092,19.6546131991,1.10458569392,19.6546131991,894.857084181,20.1781002454,8.67213114754,7.0
220,Mercia,12.8,T2,61,1,5,1483.29526092,11.2685211438,0.231940667236,9.16387193608,786.722720489,14.7474076416,7.67213114754,8.0
221,Mercia,12.8,T2,61,1,6,1483.29526092,6.80139572249,1.22971036527,0.0,678.588356797,11.1137187241,6.67213114754,9.0
222,Mercia,12.8,T2,61,2,1,1483.29526092,24.7496793837,5.32612713417,24.7496793837,1217.25499756,17.1092896152,11.6721311475,4.0
223,Mercia,12.8,T2,61,2,2,1483.29526092,31.2930833142,5.36585885308,31.2930833142,1109.12063387,23.9032237807,10.6721311475,5.0
224,Mercia,12.8,T2,61,2,3,1483.29526092,28.3778868453,2.90661503281,28.3778868453,1000.98627018,24.2210918472,9.67213114754,6.0
225,Mercia,12.8,T2,61,2,4,1483.29526092,19.6546131991,0.911336381935,19.6546131991,892.85190649,20.1781002454,8.67213114754,7.0
226,Mercia,12.8,T2,61,2,5,1483.29526092,11.2688184581,0.140071171289,9.11515082133,784.717542798,14.7474076416,7.67213114754,8.0
227,Mercia,12.8,T2,61,2,6,1483.29526092,6.80139572249,1.31549313123,0.0,676.583179106,11.1137187241,6.67213114754,9.0
228,Mercia,12.8,T2,61,3,1,1483.29526092,24.7496793837,5.27893769074,24.7496793837,1218.45718435,17.1092896152,11.6721311475,4.0
229,Mercia,12.8,T2,61,3,2,1483.29526092,31.2930833142,5.09192395298,31.2930833142,1110.32282066,23.9032237807,10.6721311475,5.0
230,Mercia,12.8,T2,61,3,3,1483.29526092,28.3778868453,2.96808652542,28.3778868453,1002.18845697,24.2210918472,9.67213114754,6.0
231,Mercia,12.8,T2,61,3,4,1483.29526092,19.6546131991,1.06479436951,19.6546131991,894.054093277,20.1781002454,8.67213114754,7.0
232,Mercia,12.8,T2,61,3,5,1483.29526092,11.2686195495,0.321817359115,9.14159180313,785.919729585,14.7474076416,7.67213114754,8.0
233,Mercia,12.8,T2,61,3,6,1483.29526092,6.80139572249,1.07442388856,0.0,677.785365894,11.1137187241,6.67213114754,9.0
234,Mercia,12.8,T2,61,4,1,1483.29526092,24.7496793837,5.04060078631,24.7496793837,1219.15444395,17.1092896152,11.6721311475,4.0
235,Mercia,12.8,T2,61,4,2,1483.29526092,31.2930833142,5.6792914097,31.2930833142,1111.02008026,23.9032237807,10.6721311475,5.0
236,Mercia,12.8,T2,61,4,3,1483.29526092,28.3778868453,3.19509883938,28.3778868453,1002.88571657,24.2210918472,9.67213114754,6.0
237,Mercia,12.8,T2,61,4,4,1483.29526092,19.6546131991,0.899709670697,19.6546131991,894.751352876,20.1781002454,8.67213114754,7.0
238,Mercia,12.8,T2,61,4,5,1483.29526092,11.2685941505,0.412790101467,9.17003820967,786.616989184,14.7474076416,7.67213114754,8.0
239,Mercia,12.8,T2,61,4,6,1483.29526092,6.80139572249,1.23219996799,0.0,678.482625493,11.1137187241,6.67213114754,9.0
240,Mercia,12.8,T2,61,5,1,1483.29526092,24.7496793837,5.08813021803,24.7496793837,1219.4296167,17.1092896152,11.6721311475,4.0
241,Mercia,12.8,T2,61,5,2,1483.29526092,31.2930833142,5.05796804099,31.2930833142,1111.29525301,23.9032237807,10.6721311475,5.0
242,Mercia,12.8,T2,61,5,3,1483.29526092,28.3778868453,2.93187131609,28.3778868453,1003.16088932,24.2210918472,9.67213114754,6.0
243,Mercia,12.8,T2,61,5,4,1483.29526092,19.6546131991,1.00778178545,19.6546131991,895.026525632,20.1781002454,8.67213114754,7.0
244,Mercia,12.8,T2,61,5,5,1483.29526092,11.2684064526,0.290976136864,9.15704668421,786.89216194,14.7474076416,7.67213114754,8.0
245,Mercia,12.8,T2,61,5,6,1483.29526092,6.80139572249,1.25112553031,0.0,678.757798249,11.1137187241,6.67213114754,9.0
246,Mercia,12.8,T2,129,1,1,1483.29526092,24.7347125853,5.26669653195,24.7347125853,1219.52336127,17.1038759667,11.6744186047,4.0
247,Mercia,12.8,T2,129,1,2,1483.29526092,31.2834775757,5.23800113757,31.2834775757,1111.41083335,23.8951596735,10.6744186047,5.0
248,Mercia,12.8,T2,129,1,3,1483.29526092,28.3790509274,2.58689996069,28.3790509274,1003.29830543,24.2201735809,9.67441860465,6.0
249,Mercia,12.8,T2,129,1,4,1483.29526092,19.6637818962,1.04099160381,19.6637818962,895.185777506,20.1836875509,8.67441860465,7.0
250,Mercia,12.8,T2,129,1,5,1483.29526092,11.2755482482,0.295184994121,9.17643219384,787.073249583,14.7523645284,7.67441860465,8.0
251,Mercia,12.8,T2,129,1,6,1483.29526092,6.80135998225,1.2676308877,0.0,678.96072166,11.1155691565,6.67441860465,9.0
252,Mercia,12.8,T2,129,2,1,1483.29526092,24.7347125853,5.20737156824,24.7347125853,1220.14519297,17.1038759667,11.6744186047,4.0
253,Mercia,12.8,T2,129,2,2,1483.29526092,31.2834775757,5.5003959203,31.2834775757,1112.03266505,23.8951596735,10.6744186047,5.0
254,Mercia,12.8,T2,129,2,3,1483.29526092,28.3790509274,2.8359324338,28.3790509274,1003.92013713,24.2201735809,9.67441860465,6.0
255,Mercia,12.8,T2,129,2,4,1483.29526092,19.6637818962,1.10284710067,19.6637818962,895.807609204,20.1836875509,8.67441860465,7.0
256,Mercia,12.8,T2,129,2,5,1483.29526092,11.2758189566,0.230341146692,9.19988572585,787.69508128,14.7523645284,7.67441860465,8.0
257,Mercia,12.8,T2,129,2,6,1483.29526092,6.80135998225,1.25344662059,0.0,679.582553357,11.1155691565,6.67441860465,9.0
258,Mercia,12.8,T2,129,3,1,1483.29526092,24.7347125853,5.15866267218,24.7347125853,1219.12017733,17.1038759667,11.6744186047,4.0
259,Mercia,12.8,T2,129,3,2,1483.29526092,31.2834775757,5.49920553455,31.2834775757,1111.00764941,23.8951596735,10.6744186047,5.0
260,Mercia,12.8,T2,129,3,3,1483.29526092,28.3790509274,2.69581547261,28.3790509274,1002.89512149,24.2201735809,9.67441860465,6.0
261,Mercia,12.8,T2,129,3,4,1483.29526092,19.6637818962,1.11172888556,19.6637818962,894.782593564,20.1836875509,8.67441860465,7.0
262,Mercia,12.8,T2,129,3,5,1483.29526092,11.2755020905,0.249205094481,9.16346686982,786.67006564,14.7523645284,7.67441860465,8.0
263,Mercia,12.8,T2,129,3,6,1483.29526092,6.80135998225,1.18279030916,0.0,678.557537717,11.1155691565,6.67441860465,9.0
264,Mercia,12.8,T2,129,4,1,1483.29526092,24.7347125853,5.2292597292,24.7347125853,1219.28018739,17.1038759667,11.6744186047,4.0
265,Mercia,12.8,T2,129,4,2,1483.29526092,31.2834775757,5.19018205529,31.2834775757,1111.16765947,23.8951596735,10.6744186047,5.0
266,Mercia,12.8,T2,129,4,3,1483.29526092,28.3790509274,2.71642463437,28.3790509274,1003.05513154,24.2201735809,9.67441860465,6.0
267,Mercia,12.8,T2,129,4,4,1483.29526092,19.6637818962,1.17378955136,19.6637818962,894.942603619,20.1836875509,8.67441860465,7.0
268,Mercia,12.8,T2,129,4,5,1483.29526092,11.2756082039,0.343640103049,9.16634818516,786.830075695,14.7523645284,7.67441860465,8.0
269,Mercia,12.8,T2,129,4,6,1483.29526092,6.80135998225,1.21696817704,0.0,678.717547772,11.1155691565,6.67441860465,9.0
270,Mercia,12.8,T2,129,5,1,1483.29526092,24.7347125853,5.451593836,24.7347125853,1218.84966799,17.1038759667,11.6744186047,4.0
271,Mercia,12.8,T2,129,5,2,1483.29526092,31.2834775757,5.36903665352,31.2834775757,1110.73714007,23.8951596735,10.6744186047,5.0
272,Mercia,12.8,T2,129,5,3,1483.29526092,28.3790509274,2.91632125025,28.3790509274,1002.62461215,24.2201735809,9.67441860465,6.0
273,Mercia,12.8,T2,129,5,4,1483.29526092,19.6637818962,1.24062798043,19.6637818962,894.512084225,20.1836875509,8.67441860465,7.0
274,Mercia,12.8,T2,129,5,5,1483.29526092,11.2756479536,0.338346262592,9.1546161021,786.399556301,14.7523645284,7.67441860465,8.0
275,Mercia,12.8,T2,129,5,6,1483.29526092,6.80135998225,1.28758202862,0.0,678.287028378,11.1155691565,6.67441860465,9.0
