,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
193,Rht3,12.48,T2,33,1,4,1483.87194519,14.47752078,0.713811333832,14.47752078,883.404531204,16.0300712994,8.21212121212,7.0
194,Rht3,12.48,T2,33,1,5,1483.87194519,8.71776703504,0.217690190325,4.54356314344,775.019785515,12.5309625654,7.21212121212,8.0
195,Rht3,12.48,T2,33,1,6,1483.87194519,6.47936774128,2.01703186025,0.0,666.635039824,10.6,7.0,9.0
196,Rht3,12.48,T2,33,2,1,1483.87194519,25.6515116752,5.31892904698,25.6515116752,1208.39462679,15.14818182,11.2121212121,4.0
197,Rht3,12.48,T2,33,2,2,1483.87194519,27.7638889952,4.69292798509,27.7638889952,1100.0098811,19.1374688085,10.2121212121,5.0
198,Rht3,12.48,T2,33,2,3,1483.87194519,23.1731249163,2.08946492537,23.1731249163,991.625135408,18.1357219261,9.21212121212,6.0
199,Rht3,12.48,T2,33,2,4,1483.87194519,14.47752078,0.824821988955,14.47752078,883.240389718,16.0300712994,8.21212121212,7.0
200,Rht3,12.48,T2,33,2,5,1483.87194519,8.71775969553,0.36035798016,4.55148776043,774.855644028,12.5309625654,7.21212121212,8.0
201,Rht3,12.48,T2,33,2,6,1483.87194519,6.47936774128,1.51701104505,0.0,666.470898338,10.6,7.0,9.0
202,Rht3,12.48,T2,33,3,1,1483.87194519,25.6515116752,5.6352164413,25.6515116752,1208.76458049,15.14818182,11.2121212121,4.0
203,Rht3,12.48,T2,33,3,2,1483.87194519,27.7638889952,4.87743904428,27.7638889952,1100.3798348,19.1374688085,10.2121212121,5.0
204,Rht3,12.48,T2,33,3,3,1483.87194519,23.1731249163,2.17393744561,23.1731249163,991.995089112,18.1357219261,9.21212121212,6.0
205,Rht3,12.48,T2,33,3,4,1483.87194519,14.47752078,1.04750127352,14.47752078,883.610343422,16.0300712994,8.21212121212,7.0
206,Rht3,12.48,T2,33,3,5,1483.87194519,8.71772102019,0.284435271535,4.55337161092,775.225597732,12.5309625654,7.21212121212,8.0
207,Rht3,12.48,T2,33,3,6,1483.87194519,6.47936774128,1.79166983901,0.0,666.840852042,10.6,7.0,9.0
208,Rht3,12.48,T2,33,4,1,1483.87194519,25.6515116752,4.81764061403,25.6515116752,1208.11663884,15.14818182,11.2121212121,4.0
209,Rht3,12.48,T2,33,4,2,1483.87194519,27.7638889952,4.70954703827,27.7638889952,1099.73189315,19.1374688085,10.2121212121,5.0
210,Rht3,12.48,T2,33,4,3,1483.87194519,23.1731249163,1.94290493005,23.1731249163,991.347147459,18.1357219261,9.21212121212,6.0
211,Rht3,12.48,T2,33,4,4,1483.87194519,14.47752078,0.981827918279,14.47752078,882.962401769,16.0300712994,8.21212121212,7.0
212,Rht3,12.48,T2,33,4,5,1483.87194519,8.71769435661,0.274892865215,4.54588111623,774.577656079,12.5309625654,7.21212121212,8.0
213,Rht3,12.48,T2,33,4,6,1483.87194519,6.47936774128,2.61835065645,0.0,666.192910389,10.6,7.0,9.0
214,Rht3,12.48,T2,33,5,1,1483.87194519,25.6515116752,5.18757591591,25.6515116752,1207.4791083,15.14818182,11.2121212121,4.0
215,Rht3,12.48,T2,33,5,2,1483.87194519,27.7638889952,4.46529203296,27.7638889952,1099.09436261,19.1374688085,10.2121212121,5.0
216,Rht3,12.48,T2,33,5,3,1483.87194519,23.1731249163,1.9846708905,23.1731249163,990.709616922,18.1357219261,9.21212121212,6.0
217,Rht3,12.48,T2,33,5,4,1483.87194519,14.47752078,0.92525699508,14.47752078,882.324871233,16.0300712994,8.21212121212,7.0
218,Rht3,12.48,T2,33,5,5,1483.87194519,8.71776389403,0.208430650006,4.53065138512,773.940125543,12.5309625654,7.21212121212,8.0
219,Rht3,12.48,T2,33,5,6,1483.87194519,6.47936774128,2.53927468413,0.0,665.555379852,10.6,7.0,9.0
220,Rht3,12.48,T2,58,1,1,1483.87194519,25.6461630034,5.54200941092,25.6461630034,1208.88779789,15.1561405853,11.224137931,4.0
221,Rht3,12.48,T2,58,1,2,1483.87194519,27.7565981567,4.26121424842,27.7565981567,1100.61354103,19.1365922948,10.224137931,5.0
222,Rht3,12.48,T2,58,1,3,1483.87194519,23.1472835409,1.68488622661,23.1472835409,992.339284183,18.1254158224,9.22413793103,6.0
223,Rht3,12.48,T2,58,1,4,1483.87194519,14.4879951022,0.837109837314,14.4879951022,884.06502733,16.0224442172,8.22413793103,7.0
224,Rht3,12.48,T2,58,1,5,1483.87194519,8.73033624159,0.2680286098,4.58173213134,775.790770478,12.5370486802,7.22413793103,8.0
225,Rht3,12.48,T2,58,1,6,1483.87194519,6.47936774128,2.55115563908,0.0,667.516513625,10.6,7.0,9.0
226,Rht3,12.48,T2,58,2,1,1483.87194519,25.6461630034,4.92839110791,25.6461630034,1206.22582471,15.1561405853,11.224137931,4.0
227,Rht3,12.48,T2,58,2,2,1483.87194519,27.7565981567,4.60768380016,27.7565981567,1097.95156786,19.1365922948,10.224137931,5.0
228,Rht3,12.48,T2,58,2,3,1483.87194519,23.1472835409,2.05510442989,23.1472835409,989.677311006,18.1254158224,9.22413793103,6.0
229,Rht3,12.48,T2,58,2,4,1483.87194519,14.4879951022,0.926008709653,14.4879951022,881.403054154,16.0224442172,8.22413793103,7.0
230,Rht3,12.48,T2,58,2,5,1483.87194519,8.730321102,0.308476552285,4.5427912669,773.128797302,12.5370486802,7.22413793103,8.0
231,Rht3,12.48,T2,58,2,6,1483.87194519,6.47936774128,1.78604334997,0.0,664.854540449,10.6,7.0,9.0
232,Rht3,12.48,T2,58,3,1,1483.87194519,25.6461630034,5.20998253352,25.6461630034,1208.31112048,15.1561405853,11.224137931,4.0
233,Rht3,12.48,T2,58,3,2,1483.87194519,27.7565981567,4.75196205158,27.7565981567,1100.03686363,19.1365922948,10.224137931,5.0
234,Rht3,12.48,T2,58,3,3,1483.87194519,23.1472835409,1.92480960194,23.1472835409,991.762606778,18.1254158224,9.22413793103,6.0
235,Rht3,12.48,T2,58,3,4,1483.87194519,14.4879951022,0.7227709252,14.4879951022,883.488349925,16.0224442172,8.22413793103,7.0
236,Rht3,12.48,T2,58,3,5,1483.87194519,8.73033277794,0.189147804189,4.56739740189,775.214093073,12.5370486802,7.22413793103,8.0
237,Rht3,12.48,T2,58,3,6,1483.87194519,6.47936774128,1.76853129978,0.0,666.93983622,10.6,7.0,9.0
238,Rht3,12.48,T2,58,4,1,1483.87194519,25.6461630034,5.30881639442,25.6461630034,1206.11701879,15.1561405853,11.224137931,4.0
239,Rht3,12.48,T2,58,4,2,1483.87194519,27.7565981567,4.98577342054,27.7565981567,1097.84276194,19.1365922948,10.224137931,5.0
240,Rht3,12.48,T2,58,4,3,1483.87194519,23.1472835409,1.95784682807,23.1472835409,989.568505085,18.1254158224,9.22413793103,6.0
241,Rht3,12.48,T2,58,4,4,1483.87194519,14.4879951022,0.876388697239,14.4879951022,881.294248232,16.0224442172,8.22413793103,7.0
242,Rht3,12.48,T2,58,4,5,1483.87194519,8.73030892973,0.240749727095,4.53778364348,773.01999138,12.5370486802,7.22413793103,8.0
243,Rht3,12.48,T2,58,4,6,1483.87194519,6.47936774128,1.55253846782,0.0,664.745734527,10.6,7.0,9.0
244,Rht3,12.48,T2,58,5,1,1483.87194519,25.6461630034,4.90519212815,25.6461630034,1207.49348702,15.1561405853,11.224137931,4.0
245,Rht3,12.48,T2,58,5,2,1483.87194519,27.7565981567,4.58618562468,27.7565981567,1099.21923017,19.1365922948,10.224137931,5.0
246,Rht3,12.48,T2,58,5,3,1483.87194519,23.1472835409,1.81404205866,23.1472835409,990.944973313,18.1254158224,9.22413793103,6.0
247,Rht3,12.48,T2,58,5,4,1483.87194519,14.4879951022,0.879879639012,14.4879951022,882.670716461,16.0224442172,8.22413793103,7.0
248,Rht3,12.48,T2,58,5,5,1483.87194519,8.73031700853,0.216524918769,4.56114147036,774.396459609,12.5370486802,7.22413793103,8.0
249,Rht3,12.48,T2,58,5,6,1483.87194519,6.47936774128,1.54382420383,0.0,666.122202756,10.6,7.0,9.0
250,Rht3,12.48,T2,123,1,1,1483.87194519,25.6409844909,5.15391447755,25.6409844909,1208.23292577,15.1638461556,11.2357723577,4.0
251,Rht3,12.48,T2,123,1,2,1483.87194519,27.7495392643,4.29971098975,27.7495392643,1100.06564274,19.135743666,10.2357723577,5.0
252,Rht3,12.48,T2,123,1,3,1483.87194519,23.1222642665,1.93911024249,23.1222642665,991.898359703,18.1154375906,9.23577235772,6.0
253,Rht3,12.48,T2,123,1,4,1483.87194519,14.4981362011,0.90160452867,14.4981362011,883.731076667,16.0150597782,8.23577235772,7.0
254,Rht3,12.48,T2,123,1,5,1483.87194519,8.7425189607,0.253329038697,4.60289194899,775.563793631,12.5429411751,7.23577235772,8.0
255,Rht3,12.48,T2,123,1,6,1483.87194519,6.47936774128,1.75190621224,0.0,667.396510594,10.6,7.0,9.0
256,Rht3,12.48,T2,123,2,1,1483.87194519,25.6409844909,5.02721532682,25.6409844909,1208.83899282,15.1638461556,11.2357723577,4.0
257,Rht3,12.48,T2,123,2,2,1483.87194519,27.7495392643,4.70367340088,27.7495392643,1100.67170978,19.135743666,10.2357723577,5.0
258,Rht3,12.48,T2,123,2,3,1483.87194519,23.1222642665,1.91795575407,23.1222642665,992.504426746,18.1154375906,9.23577235772,6.0
259,Rht3,12.48,T2,123,2,4,1483.87194519,14.4981362011,0.849518706742,14.4981362011,884.337143709,16.0150597782,8.23577235772,7.0
260,Rht3,12.48,T2,123,2,5,1483.87194519,8.74252232507,0.287579105931,4.60803347096,776.169860673,12.5429411751,7.23577235772,8.0
261,Rht3,12.48,T2,123,2,6,1483.87194519,6.47936774128,1.50411344715,0.0,668.002577637,10.6,7.0,9.0
262,Rht3,12.48,T2,123,3,1,1483.87194519,25.6409844909,5.02278365387,25.6409844909,1208.76871476,15.1638461556,11.2357723577,4.0
263,Rht3,12.48,T2,123,3,2,1483.87194519,27.7495392643,4.59166706705,27.7495392643,1100.60143172,19.135743666,10.2357723577,5.0
264,Rht3,12.48,T2,123,3,3,1483.87194519,23.1222642665,1.94130042999,23.1222642665,992.434148686,18.1154375906,9.23577235772,6.0
265,Rht3,12.48,T2,123,3,4,1483.87194519,14.4981362011,0.969036739515,14.4981362011,884.26686565,16.0150597782,8.23577235772,7.0
266,Rht3,12.48,T2,123,3,5,1483.87194519,8.74252612094,0.250230572773,4.6052032145,776.099582614,12.5429411751,7.23577235772,8.0
267,Rht3,12.48,T2,123,3,6,1483.87194519,6.47936774128,1.51737728973,0.0,667.932299577,10.6,7.0,9.0
268,Rht3,12.48,T2,123,4,1,1483.87194519,25.6409844909,5.21708909941,25.6409844909,1206.7362869,15.1638461556,11.2357723577,4.0
269,Rht3,12.48,T2,123,4,2,1483.87194519,27.7495392643,4.62406705741,27.7495392643,1098.56900387,19.135743666,10.2357723577,5.0
270,Rht3,12.48,T2,123,4,3,1483.87194519,23.1222642665,1.97927591627,23.1222642665,990.40172083,18.1154375906,9.23577235772,6.0
271,Rht3,12.48,T2,123,4,4,1483.87194519,14.4981362011,0.857514296291,14.4981362011,882.234437793,16.0150597782,8.23577235772,7.0
272,Rht3,12.48,T2,123,4,5,1483.87194519,8.74252250642,0.329823950292,4.57903631065,774.067154757,12.5429411751,7.23577235772,8.0
273,Rht3,12.48,T2,123,4,6,1483.87194519,6.47936774128,1.62457946859,0.0,665.89987172,10.6,7.0,9.0
274,Rht3,12.48,T2,123,5,1,1483.87194519,25.6409844909,5.05230136681,25.6409844909,1208.21880945,15.1638461556,11.2357723577,4.0
275,Rht3,12.48,T2,123,5,2,1483.87194519,27.7495392643,4.53496312773,27.7495392643,1100.05152642,19.135743666,10.2357723577,5.0
276,Rht3,12.48,T2,123,5,3,1483.87194519,23.1222642665,1.94761649145,23.1222642665,991.88424338,18.1154375906,9.23577235772,6.0
277,Rht3,12.48,T2,123,5,4,1483.87194519,14.4981362011,0.753373587179,14.4981362011,883.716960344,16.0150597782,8.23577235772,7.0
278,Rht3,12.48,T2,123,5,5,1483.87194519,8.74253678516,0.298482259283,4.59633200742,775.549677308,12.5429411751,7.23577235772,8.0
279,Rht3,12.48,T2,123,5,6,1483.87194519,6.47936774128,2.12547316126,0.0,667.382394271,10.6,7.0,9.0
