,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
5,12.8,1483.29526092,6.80115559276,MS,1.50226608888,T2,0.0,679.355435149,11.1261513169,6.6875,16,9.0,6,5,Mercia
0,12.8,1483.29526092,24.6608051094,MS,5.09256981159,T2,24.6608051094,1218.85457767,17.0771428549,11.6857142857,35,4.0,1,1,Mercia
1,12.8,1483.29526092,31.2360435243,MS,5.23404785517,T2,31.2360435243,1110.84987685,23.8553383443,10.6857142857,35,5.0,2,1,Mercia
2,12.8,1483.29526092,28.3847992755,MS,2.33923691421,T2,28.3847992755,1002.84517604,24.2156390946,9.68571428571,35,6.0,3,1,Mercia
3,12.8,1483.29526092,19.7090577954,MS,1.19656883277,T2,19.7090577954,894.840475216,20.2112781977,8.68571428571,35,7.0,4,1,Mercia
4,12.8,1483.29526092,11.311385305,MS,0.20807162733,T2,9.15872427927,786.835774395,14.7768421071,7.68571428571,35,8.0,5,1,Mercia
5,12.8,1483.29526092,6.80118349355,MS,1.07458063914,T2,0.0,678.831073575,11.124706768,6.68571428571,35,9.0,6,1,Mercia
0,12.8,1483.29526092,24.6608051094,MS,5.28686468047,T2,24.6608051094,1219.87763717,17.0771428549,11.6857142857,35,4.0,1,2,Mercia
1,12.8,1483.29526092,31.2360435243,MS,5.61943861799,T2,31.2360435243,1111.87293635,23.8553383443,10.6857142857,35,5.0,2,2,Mercia
2,12.8,1483.29526092,28.3847992755,MS,2.85998513654,T2,28.3847992755,1003.86823553,24.2156390946,9.68571428571,35,6.0,3,2,Mercia
3,12.8,1483.29526092,19.7090577954,MS,1.32783029301,T2,19.7090577954,895.86353471,20.2112781977,8.68571428571,35,7.0,4,2,Mercia
4,12.8,1483.29526092,11.3114829975,MS,0.355329937199,T2,9.20346610908,787.85883389,14.7768421071,7.68571428571,35,8.0,5,2,Mercia
5,12.8,1483.29526092,6.80118349355,MS,1.44016461751,T2,0.0,679.85413307,11.124706768,6.68571428571,35,9.0,6,2,Mercia
0,12.8,1483.29526092,24.6608051094,MS,5.36051939423,T2,24.6608051094,1220.18869548,17.0771428549,11.6857142857,35,4.0,1,3,Mercia
1,12.8,1483.29526092,31.2360435243,MS,5.31222193035,T2,31.2360435243,1112.18399466,23.8553383443,10.6857142857,35,5.0,2,3,Mercia
2,12.8,1483.29526092,28.3847992755,MS,2.78284087055,T2,28.3847992755,1004.17929384,24.2156390946,9.68571428571,35,6.0,3,3,Mercia
3,12.8,1483.29526092,19.7090577954,MS,1.15848315211,T2,19.7090577954,896.174593024,20.2112781977,8.68571428571,35,7.0,4,3,Mercia
4,12.8,1483.29526092,11.3114736907,MS,0.294698515628,T2,9.2063322383,788.169892203,14.7768421071,7.68571428571,35,8.0,5,3,Mercia
5,12.8,1483.29526092,6.80118349355,MS,1.25050371324,T2,0.0,680.165191383,11.124706768,6.68571428571,35,9.0,6,3,Mercia
0,12.8,1483.29526092,24.6608051094,MS,5.30902598562,T2,24.6608051094,1222.88249749,17.0771428549,11.6857142857,35,4.0,1,4,Mercia
1,12.8,1483.29526092,31.2360435243,MS,5.1722596254,T2,31.2360435243,1114.87779667,23.8553383443,10.6857142857,35,5.0,2,4,Mercia
2,12.8,1483.29526092,28.3847992755,MS,2.46443866661,T2,28.3847992755,1006.87309585,24.2156390946,9.68571428571,35,6.0,3,4,Mercia
3,12.8,1483.29526092,19.7090577954,MS,1.05333527946,T2,19.7090577954,898.868395031,20.2112781977,8.68571428571,35,7.0,4,4,Mercia
4,12.8,1483.29526092,11.3107728614,MS,0.365912016006,T2,9.29953256714,790.86369421,14.7768421071,7.68571428571,35,8.0,5,4,Mercia
5,12.8,1483.29526092,6.80118349355,MS,1.55212456122,T2,0.0,682.85899339,11.124706768,6.68571428571,35,9.0,6,4,Mercia
0,12.8,1483.29526092,24.6608051094,MS,4.96834426428,T2,24.6608051094,1220.25509969,17.0771428549,11.6857142857,35,4.0,1,5,Mercia
1,12.8,1483.29526092,31.2360435243,MS,5.4480511615,T2,31.2360435243,1112.25039887,23.8553383443,10.6857142857,35,5.0,2,5,Mercia
2,12.8,1483.29526092,28.3847992755,MS,2.99470554104,T2,28.3847992755,1004.24569806,24.2156390946,9.68571428571,35,6.0,3,5,Mercia
3,12.8,1483.29526092,19.7090577954,MS,1.14323591934,T2,19.7090577954,896.240997235,20.2112781977,8.68571428571,35,7.0,4,5,Mercia
4,12.8,1483.29526092,11.3111310954,MS,0.491392482835,T2,9.20982583954,788.236296414,14.7768421071,7.68571428571,35,8.0,5,5,Mercia
5,12.8,1483.29526092,6.80118349355,MS,1.49884755528,T2,0.0,680.231595595,11.124706768,6.68571428571,35,9.0,6,5,Mercia
0,12.8,1483.29526092,24.7496793837,MS,5.04051090982,T2,24.7496793837,1219.26017525,17.1092896152,11.6721311475,61,4.0,1,1,Mercia
1,12.8,1483.29526092,31.2930833142,MS,5.06903464149,T2,31.2930833142,1111.12581156,23.9032237807,10.6721311475,61,5.0,2,1,Mercia
2,12.8,1483.29526092,28.3778868453,MS,2.54268811265,T2,28.3778868453,1002.99144787,24.2210918472,9.67213114754,61,6.0,3,1,Mercia
3,12.8,1483.29526092,19.6546131991,MS,1.10458569392,T2,19.6546131991,894.857084181,20.1781002454,8.67213114754,61,7.0,4,1,Mercia
4,12.8,1483.29526092,11.2685211438,MS,0.231940667236,T2,9.16387193608,786.722720489,14.7474076416,7.67213114754,61,8.0,5,1,Mercia
5,12.8,1483.29526092,6.80139572249,MS,1.22971036527,T2,0.0,678.588356797,11.1137187241,6.67213114754,61,9.0,6,1,Mercia
0,12.8,1483.29526092,24.7496793837,MS,5.32612713417,T2,24.7496793837,1217.25499756,17.1092896152,11.6721311475,61,4.0,1,2,Mercia
1,12.8,1483.29526092,31.2930833142,MS,5.36585885308,T2,31.2930833142,1109.12063387,23.9032237807,10.6721311475,61,5.0,2,2,Mercia
2,12.8,1483.29526092,28.3778868453,MS,2.90661503281,T2,28.3778868453,1000.98627018,24.2210918472,9.67213114754,61,6.0,3,2,Mercia
3,12.8,1483.29526092,19.6546131991,MS,0.911336381935,T2,19.6546131991,892.85190649,20.1781002454,8.67213114754,61,7.0,4,2,Mercia
4,12.8,1483.29526092,11.2688184581,MS,0.140071171289,T2,9.11515082133,784.717542798,14.7474076416,7.67213114754,61,8.0,5,2,Mercia
5,12.8,1483.29526092,6.80139572249,MS,1.31549313123,T2,0.0,676.583179106,11.1137187241,6.67213114754,61,9.0,6,2,Mercia
0,12.8,1483.29526092,24.7496793837,MS,5.27893769074,T2,24.7496793837,1218.45718435,17.1092896152,11.6721311475,61,4.0,1,3,Mercia
1,12.8,1483.29526092,31.2930833142,MS,5.09192395298,T2,31.2930833142,1110.32282066,23.9032237807,10.6721311475,61,5.0,2,3,Mercia
2,12.8,1483.29526092,28.3778868453,MS,2.96808652542,T2,28.3778868453,1002.18845697,24.2210918472,9.67213114754,61,6.0,3,3,Mercia
3,12.8,1483.29526092,19.6546131991,MS,1.06479436951,T2,19.6546131991,894.054093277,20.1781002454,8.67213114754,61,7.0,4,3,Mercia
4,12.8,1483.29526092,11.2686195495,MS,0.321817359115,T2,9.14159180313,785.919729585,14.7474076416,7.67213114754,61,8.0,5,3,Mercia
5,12.8,1483.29526092,6.80139572249,MS,1.07442388856,T2,0.0,677.785365894,11.1137187241,6.67213114754,61,9.0,6,3,Mercia
0,12.8,1483.29526092,24.7496793837,MS,5.04060078631,T2,24.7496793837,1219.15444395,17.1092896152,11.6721311475,61,4.0,1,4,Mercia
1,12.8,1483.29526092,31.2930833142,MS,5.6792914097,T2,31.2930833142,1111.02008026,23.9032237807,10.6721311475,61,5.0,2,4,Mercia
2,12.8,1483.29526092,28.3778868453,MS,3.19509883938,T2,28.3778868453,1002.88571657,24.2210918472,9.67213114754,61,6.0,3,4,Mercia
3,12.8,1483.29526092,19.6546131991,MS,0.899709670697,T2,19.6546131991,894.751352876,20.1781002454,8.67213114754,61,7.0,4,4,Mercia
4,12.8,1483.29526092,11.2685941505,MS,0.412790101467,T2,9.17003820967,786.616989184,14.7474076416,7.67213114754,61,8.0,5,4,Mercia
5,12.8,1483.29526092,6.80139572249,MS,1.23219996799,T2,0.0,678.482625493,11.1137187241,6.67213114754,61,9.0,6,4,Mercia
0,12.8,1483.29526092,24.7496793837,MS,5.08813021803,T2,24.7496793837,1219.4296167,17.1092896152,11.6721311475,61,4.0,1,5,Mercia
1,12.8,1483.29526092,31.2930833142,MS,5.05796804099,T2,31.2930833142,1111.29525301,23.9032237807,10.6721311475,61,5.0,2,5,Mercia
2,12.8,1483.29526092,28.3778868453,MS,2.93187131609,T2,28.3778868453,1003.16088932,24.2210918472,9.67213114754,61,6.0,3,5,Mercia
3,12.8,1483.29526092,19.6546131991,MS,1.00778178545,T2,19.6546131991,895.026525632,20.1781002454,8.67213114754,61,7.0,4,5,Mercia
4,12.8,1483.29526092,11.2684064526,MS,0.290976136864,T2,9.15704668421,786.89216194,14.7474076416,7.67213114754,61,8.0,5,5,Mercia
5,12.8,1483.29526092,6.80139572249,MS,1.25112553031,T2,0.0,678.757798249,11.1137187241,6.67213114754,61,9.0,6,5,Mercia
0,12.8,1483.29526092,24.7347125853,MS,5.26669653195,T2,24.7347125853,1219.52336127,17.1038759667,11.6744186047,129,4.0,1,1,Mercia
1,12.8,1483.29526092,31.2834775757,MS,5.23800113757,T2,31.2834775757,1111.41083335,23.8951596735,10.6744186047,129,5.0,2,1,Mercia
2,12.8,1483.29526092,28.3790509274,MS,2.58689996069,T2,28.3790509274,1003.29830543,24.2201735809,9.67441860465,129,6.0,3,1,Mercia
3,12.8,1483.29526092,19.6637818962,MS,1.04099160381,T2,19.6637818962,895.185777506,20.1836875509,8.67441860465,129,7.0,4,1,Mercia
4,12.8,1483.29526092,11.2755482482,MS,0.295184994121,T2,9.17643219384,787.073249583,14.7523645284,7.67441860465,129,8.0,5,1,Mercia
5,12.8,1483.29526092,6.80135998225,MS,1.2676308877,T2,0.0,678.96072166,11.1155691565,6.67441860465,129,9.0,6,1,Mercia
0,12.8,1483.29526092,24.7347125853,MS,5.20737156824,T2,24.7347125853,1220.14519297,17.1038759667,11.6744186047,129,4.0,1,2,Mercia
1,12.8,1483.29526092,31.2834775757,MS,5.5003959203,T2,31.2834775757,1112.03266505,23.8951596735,10.6744186047,129,5.0,2,2,Mercia
2,12.8,1483.29526092,28.3790509274,MS,2.8359324338,T2,28.3790509274,1003.92013713,24.2201735809,9.67441860465,129,6.0,3,2,Mercia
3,12.8,1483.29526092,19.6637818962,MS,1.10284710067,T2,19.6637818962,895.807609204,20.1836875509,8.67441860465,129,7.0,4,2,Mercia
4,12.8,1483.29526092,11.2758189566,MS,0.230341146692,T2,9.19988572585,787.69508128,14.7523645284,7.67441860465,129,8.0,5,2,Mercia
5,12.8,1483.29526092,6.80135998225,MS,1.25344662059,T2,0.0,679.582553357,11.1155691565,6.67441860465,129,9.0,6,2,Mercia
0,12.8,1483.29526092,24.7347125853,MS,5.15866267218,T2,24.7347125853,1219.12017733,17.1038759667,11.6744186047,129,4.0,1,3,Mercia
1,12.8,1483.29526092,31.2834775757,MS,5.49920553455,T2,31.2834775757,1111.00764941,23.8951596735,10.6744186047,129,5.0,2,3,Mercia
2,12.8,1483.29526092,28.3790509274,MS,2.69581547261,T2,28.3790509274,1002.89512149,24.2201735809,9.67441860465,129,6.0,3,3,Mercia
3,12.8,1483.29526092,19.6637818962,MS,1.11172888556,T2,19.6637818962,894.782593564,20.1836875509,8.67441860465,129,7.0,4,3,Mercia
4,12.8,1483.29526092,11.2755020905,MS,0.249205094481,T2,9.16346686982,786.67006564,14.7523645284,7.67441860465,129,8.0,5,3,Mercia
5,12.8,1483.29526092,6.80135998225,MS,1.18279030916,T2,0.0,678.557537717,11.1155691565,6.67441860465,129,9.0,6,3,Mercia
0,12.8,1483.29526092,24.7347125853,MS,5.2292597292,T2,24.7347125853,1219.28018739,17.1038759667,11.6744186047,129,4.0,1,4,Mercia
1,12.8,1483.29526092,31.2834775757,MS,5.19018205529,T2,31.2834775757,1111.16765947,23.8951596735,10.6744186047,129,5.0,2,4,Mercia
2,12.8,1483.29526092,28.3790509274,MS,2.71642463437,T2,28.3790509274,1003.05513154,24.2201735809,9.67441860465,129,6.0,3,4,Mercia
3,12.8,1483.29526092,19.6637818962,MS,1.17378955136,T2,19.6637818962,894.942603619,20.1836875509,8.67441860465,129,7.0,4,4,Mercia
4,12.8,1483.29526092,11.2756082039,MS,0.343640103049,T2,9.16634818516,786.830075695,14.7523645284,7.67441860465,129,8.0,5,4,Mercia
5,12.8,1483.29526092,6.80135998225,MS,1.21696817704,T2,0.0,678.717547772,11.1155691565,6.67441860465,129,9.0,6,4,Mercia
0,12.8,1483.29526092,24.7347125853,MS,5.451593836,T2,24.7347125853,1218.84966799,17.1038759667,11.6744186047,129,4.0,1,5,Mercia
1,12.8,1483.29526092,31.2834775757,MS,5.36903665352,T2,31.2834775757,1110.73714007,23.8951596735,10.6744186047,129,5.0,2,5,Mercia
2,12.8,1483.29526092,28.3790509274,MS,2.91632125025,T2,28.3790509274,1002.62461215,24.2201735809,9.67441860465,129,6.0,3,5,Mercia
3,12.8,1483.29526092,19.6637818962,MS,1.24062798043,T2,19.6637818962,894.512084225,20.1836875509,8.67441860465,129,7.0,4,5,Mercia
4,12.8,1483.29526092,11.2756479536,MS,0.338346262592,T2,9.1546161021,786.399556301,14.7523645284,7.67441860465,129,8.0,5,5,Mercia
5,12.8,1483.29526092,6.80135998225,MS,1.28758202862,T2,0.0,678.287028378,11.1155691565,6.67441860465,129,9.0,6,5,Mercia
