,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
2,11.04,1229.92551937,27.532058744,MS,2.70550203262,T2,27.532058744,896.156422921,22.1565217391,9.26086956522,23,6.0,3,5,Tremie13
3,11.04,1229.92551937,18.4257294068,MS,0.638534700487,T2,18.4257294068,787.750423689,18.1,8.26086956522,23,7.0,4,5,Tremie13
4,11.04,1229.92551937,10.928683809,MS,0.246002276405,T2,5.67314521554,679.344424457,14.2130434783,7.26086956522,23,8.0,5,5,Tremie13
5,11.04,1229.92551937,7.00637767085,MS,1.49548769863,T2,0.0,570.938425224,11.5043478261,6.26086956522,23,9.0,6,5,Tremie13
6,11.04,1229.92551937,5.51630769125,MS,0.988780386708,T2,0.0,462.532425993,10.3842105263,5.31578947368,23,10.0,7,5,Tremie13
0,11.04,1229.92551937,12.836499912,MS,0.606556357436,T2,12.836499912,1115.6990489,9.19981560264,11.28,50,4.0,1,1,Tremie13
1,11.04,1229.92551937,32.2133205113,MS,3.64542653268,T2,32.2133205113,1007.4697113,22.532,10.28,50,5.0,2,1,Tremie13
2,11.04,1229.92551937,27.6321389752,MS,3.23978038743,T2,27.6321389752,899.240373694,22.168,9.28,50,6.0,3,1,Tremie13
3,11.04,1229.92551937,18.5583729994,MS,0.747328806628,T2,18.5583729994,791.01103609,18.144,8.28,50,7.0,4,1,Tremie13
4,11.04,1229.92551937,11.0169672942,MS,0.268496559152,T2,5.91782440779,682.781698486,14.236,7.28,50,8.0,5,1,Tremie13
5,11.04,1229.92551937,7.04566543447,MS,1.64614212574,T2,0.0,574.552360882,11.512,6.28,50,9.0,6,1,Tremie13
6,11.04,1229.92551937,5.51591025893,MS,1.08211766441,T2,0.0,466.323023279,10.3585365854,5.34146341463,50,10.0,7,1,Tremie13
0,11.04,1229.92551937,12.9657592911,MS,0.405669551841,T2,12.9657592911,1114.94963671,9.26687341514,11.28,50,4.0,1,2,Tremie13
1,11.04,1229.92551937,32.2133205113,MS,4.00802474713,T2,32.2133205113,1006.72029911,22.532,10.28,50,5.0,2,2,Tremie13
2,11.04,1229.92551937,27.6321389752,MS,2.85096741537,T2,27.6321389752,898.490961505,22.168,9.28,50,6.0,3,2,Tremie13
3,11.04,1229.92551937,18.5583729994,MS,0.590201190473,T2,18.5583729994,790.261623902,18.144,8.28,50,7.0,4,2,Tremie13
4,11.04,1229.92551937,11.0169868529,MS,0.271633151125,T2,5.89598093253,682.032286298,14.236,7.28,50,8.0,5,2,Tremie13
5,11.04,1229.92551937,7.04566543447,MS,1.10181500921,T2,0.0,573.802948694,11.512,6.28,50,9.0,6,2,Tremie13
6,11.04,1229.92551937,5.5160361125,MS,0.867165633488,T2,0.0,465.573611091,10.3666666667,5.33333333333,50,10.0,7,2,Tremie13
0,11.04,1229.92551937,13.0243014628,MS,0.515158847535,T2,13.0243014628,1114.58196322,9.29528388305,11.28,50,4.0,1,3,Tremie13
1,11.04,1229.92551937,32.2133205113,MS,3.86494109868,T2,32.2133205113,1006.35262562,22.532,10.28,50,5.0,2,3,Tremie13
2,11.04,1229.92551937,27.6321389752,MS,3.1318530142,T2,27.6321389752,898.123288017,22.168,9.28,50,6.0,3,3,Tremie13
3,11.04,1229.92551937,18.5583729994,MS,0.714159489888,T2,18.5583729994,789.893950413,18.144,8.28,50,7.0,4,3,Tremie13
4,11.04,1229.92551937,11.0169653782,MS,0.26434349831,T2,5.86609746761,681.66461281,14.236,7.28,50,8.0,5,3,Tremie13
5,11.04,1229.92551937,7.04566543447,MS,1.48046703607,T2,0.0,573.435275205,11.512,6.28,50,9.0,6,3,Tremie13
6,11.04,1229.92551937,5.51577811268,MS,0.807691189669,T2,0.0,465.205937602,10.35,5.35,50,10.0,7,3,Tremie13
0,11.04,1229.92551937,12.944522894,MS,0.526246161021,T2,12.944522894,1115.04460482,9.25380222783,11.28,50,4.0,1,4,Tremie13
1,11.04,1229.92551937,32.2133205113,MS,3.9405227116,T2,32.2133205113,1006.81526721,22.532,10.28,50,5.0,2,4,Tremie13
2,11.04,1229.92551937,27.6321389752,MS,3.30029413145,T2,27.6321389752,898.58592961,22.168,9.28,50,6.0,3,4,Tremie13
3,11.04,1229.92551937,18.5583729994,MS,0.65577313626,T2,18.5583729994,790.356592006,18.144,8.28,50,7.0,4,4,Tremie13
4,11.04,1229.92551937,11.0169727632,MS,0.134647831788,T2,5.87665702085,682.127254403,14.236,7.28,50,8.0,5,4,Tremie13
5,11.04,1229.92551937,7.04566543447,MS,1.26710431482,T2,0.0,573.897916798,11.512,6.28,50,9.0,6,4,Tremie13
6,11.04,1229.92551937,5.5156391897,MS,0.867010074947,T2,0.0,465.668579195,10.341025641,5.35897435897,50,10.0,7,4,Tremie13
0,11.04,1229.92551937,13.0268737082,MS,0.504204664786,T2,13.0268737082,1114.52792043,9.29384271578,11.28,50,4.0,1,5,Tremie13
1,11.04,1229.92551937,32.2133205113,MS,3.42088263754,T2,32.2133205113,1006.29858283,22.532,10.28,50,5.0,2,5,Tremie13
2,11.04,1229.92551937,27.6321389752,MS,2.80769312396,T2,27.6321389752,898.069245226,22.168,9.28,50,6.0,3,5,Tremie13
3,11.04,1229.92551937,18.5583729994,MS,0.655904891002,T2,18.5583729994,789.839907622,18.144,8.28,50,7.0,4,5,Tremie13
4,11.04,1229.92551937,11.0170166184,MS,0.267145154537,T2,5.8362762454,681.610570019,14.236,7.28,50,8.0,5,5,Tremie13
5,11.04,1229.92551937,7.04566543447,MS,1.35835049035,T2,0.0,573.381232415,11.512,6.28,50,9.0,6,5,Tremie13
6,11.04,1229.92551937,5.51615611241,MS,0.624954515711,T2,0.0,465.151894812,10.3744186047,5.32558139535,50,10.0,7,5,Tremie13
0,11.04,1229.92551937,13.0160453283,MS,0.505923217016,T2,13.0160453283,1114.57035326,9.28096090948,11.2873563218,87,4.0,1,1,Tremie13
1,11.04,1229.92551937,32.2055192317,MS,3.88218118136,T2,32.2055192317,1006.40894824,22.5091954023,10.2873563218,87,5.0,2,1,Tremie13
2,11.04,1229.92551937,27.6706233275,MS,3.08667793716,T2,27.6706233275,898.247543212,22.1724137931,9.28735632184,87,6.0,3,1,Tremie13
3,11.04,1229.92551937,18.609379104,MS,0.846698505071,T2,18.609379104,790.086138188,18.1609195402,8.28735632184,87,7.0,4,1,Tremie13
4,11.04,1229.92551937,11.0509244097,MS,0.215635803544,T2,5.84369464711,681.924733165,14.2448275862,7.28735632184,87,8.0,5,1,Tremie13
5,11.04,1229.92551937,7.06077295486,MS,1.45893123475,T2,0.0,573.763328141,11.5149425287,6.28735632184,87,9.0,6,1,Tremie13
6,11.04,1229.92551937,5.51596638282,MS,0.834865869172,T2,0.0,465.601923118,10.3621621622,5.33783783784,87,10.0,7,1,Tremie13
0,11.04,1229.92551937,13.1177768467,MS,0.527479355887,T2,13.1177768467,1113.95177309,9.33173322741,11.2873563218,87,4.0,1,2,Tremie13
1,11.04,1229.92551937,32.2055192317,MS,3.83905868513,T2,32.2055192317,1005.79036807,22.5091954023,10.2873563218,87,5.0,2,2,Tremie13
2,11.04,1229.92551937,27.6706233275,MS,3.09593364292,T2,27.6706233275,897.628963046,22.1724137931,9.28735632184,87,6.0,3,2,Tremie13
3,11.04,1229.92551937,18.609379104,MS,0.841275748529,T2,18.609379104,789.467558022,18.1609195402,8.28735632184,87,7.0,4,2,Tremie13
4,11.04,1229.92551937,11.050893347,MS,0.218996437041,T2,5.80572486882,681.306152999,14.2448275862,7.28735632184,87,8.0,5,2,Tremie13
5,11.04,1229.92551937,7.06077295486,MS,1.52677833171,T2,0.0,573.144747975,11.5149425287,6.28735632184,87,9.0,6,2,Tremie13
6,11.04,1229.92551937,5.51582111265,MS,0.768547387353,T2,0.0,464.983342952,10.3527777778,5.34722222222,87,10.0,7,2,Tremie13
0,11.04,1229.92551937,12.9536264778,MS,0.446406565149,T2,12.9536264778,1114.95760368,9.2499749262,11.2873563218,87,4.0,1,3,Tremie13
1,11.04,1229.92551937,32.2055192317,MS,3.68016792952,T2,32.2055192317,1006.79619866,22.5091954023,10.2873563218,87,5.0,2,3,Tremie13
2,11.04,1229.92551937,27.6706233275,MS,3.13412253431,T2,27.6706233275,898.634793639,22.1724137931,9.28735632184,87,6.0,3,3,Tremie13
3,11.04,1229.92551937,18.609379104,MS,0.766078495885,T2,18.609379104,790.473388615,18.1609195402,8.28735632184,87,7.0,4,3,Tremie13
4,11.04,1229.92551937,11.0509303762,MS,0.194222145218,T2,5.86998091758,682.311983592,14.2448275862,7.28735632184,87,8.0,5,3,Tremie13
5,11.04,1229.92551937,7.06077295486,MS,1.45658269632,T2,0.0,574.150578568,11.5149425287,6.28735632184,87,9.0,6,3,Tremie13
6,11.04,1229.92551937,5.5162345739,MS,0.620335121762,T2,0.0,465.989173545,10.3794871795,5.32051282051,87,10.0,7,3,Tremie13
0,11.04,1229.92551937,12.932992743,MS,0.459685817198,T2,12.932992743,1115.09631203,9.2411981608,11.2873563218,87,4.0,1,4,Tremie13
1,11.04,1229.92551937,32.2055192317,MS,3.63547268091,T2,32.2055192317,1006.93490701,22.5091954023,10.2873563218,87,5.0,2,4,Tremie13
2,11.04,1229.92551937,27.6706233275,MS,2.90547008898,T2,27.6706233275,898.773501983,22.1724137931,9.28735632184,87,6.0,3,4,Tremie13
3,11.04,1229.92551937,18.609379104,MS,0.67472859523,T2,18.609379104,790.612096959,18.1609195402,8.28735632184,87,7.0,4,4,Tremie13
4,11.04,1229.92551937,11.0509034516,MS,0.200568648272,T2,5.89208989237,682.450691936,14.2448275862,7.28735632184,87,8.0,5,4,Tremie13
5,11.04,1229.92551937,7.06077295486,MS,1.30986930293,T2,0.0,574.289286912,11.5149425287,6.28735632184,87,9.0,6,4,Tremie13
6,11.04,1229.92551937,5.51582111265,MS,0.649226295045,T2,0.0,466.127881889,10.3527777778,5.34722222222,87,10.0,7,4,Tremie13
0,11.04,1229.92551937,12.9917560018,MS,0.462503417107,T2,12.9917560018,1114.76600101,9.27235282226,11.2873563218,87,4.0,1,5,Tremie13
1,11.04,1229.92551937,32.2055192317,MS,3.94297772554,T2,32.2055192317,1006.60459599,22.5091954023,10.2873563218,87,5.0,2,5,Tremie13
2,11.04,1229.92551937,27.6706233275,MS,2.95176693071,T2,27.6706233275,898.443190965,22.1724137931,9.28735632184,87,6.0,3,5,Tremie13
3,11.04,1229.92551937,18.609379104,MS,0.681352769897,T2,18.609379104,790.281785941,18.1609195402,8.28735632184,87,7.0,4,5,Tremie13
4,11.04,1229.92551937,11.0509176941,MS,0.262881047648,T2,5.88981677059,682.120380918,14.2448275862,7.28735632184,87,8.0,5,5,Tremie13
5,11.04,1229.92551937,7.06077295486,MS,1.33189553752,T2,0.0,573.958975894,11.5149425287,6.28735632184,87,9.0,6,5,Tremie13
6,11.04,1229.92551937,5.51574540848,MS,0.772604874495,T2,0.0,465.797570871,10.3478873239,5.35211267606,87,10.0,7,5,Tremie13
0,11.04,1229.92551937,13.1659683168,MS,0.514934711854,T2,13.1659683168,1113.67189865,9.35812031332,11.2857142857,154,4.0,1,1,Tremie13
1,11.04,1229.92551937,32.2072605887,MS,3.80400668512,T2,32.2072605887,1005.49533011,22.5142857143,10.2857142857,154,5.0,2,1,Tremie13
2,11.04,1229.92551937,27.6620330703,MS,3.10151740717,T2,27.6620330703,897.318761564,22.1714285714,9.28571428571,154,6.0,3,1,Tremie13
3,11.04,1229.92551937,18.5979938128,MS,0.701486068501,T2,18.5979938128,789.142193018,18.1571428571,8.28571428571,154,7.0,4,1,Tremie13
4,11.04,1229.92551937,11.0433429409,MS,0.205853479604,T2,5.79359157733,680.965624472,14.2428571428,7.28571428571,154,8.0,5,1,Tremie13
5,11.04,1229.92551937,7.05740074049,MS,1.29143783082,T2,0.0,572.789055926,11.5142857143,6.28571428571,154,9.0,6,1,Tremie13
6,11.04,1229.92551937,5.5157471527,MS,0.708898190254,T2,0.0,464.61248738,10.348,5.352,154,10.0,7,1,Tremie13
0,11.04,1229.92551937,13.1072412345,MS,0.473075332249,T2,13.1072412345,1114.0839334,9.33269601683,11.2857142857,154,4.0,1,2,Tremie13
1,11.04,1229.92551937,32.2072605887,MS,3.6051555439,T2,32.2072605887,1005.90736485,22.5142857143,10.2857142857,154,5.0,2,2,Tremie13
2,11.04,1229.92551937,27.6620330703,MS,2.7988431836,T2,27.6620330703,897.730796306,22.1714285714,9.28571428571,154,6.0,3,2,Tremie13
3,11.04,1229.92551937,18.5979938128,MS,0.722413356437,T2,18.5979938128,789.55422776,18.1571428571,8.28571428571,154,7.0,4,2,Tremie13
4,11.04,1229.92551937,11.0433655937,MS,0.243383401205,T2,5.85670791441,681.377659214,14.2428571428,7.28571428571,154,8.0,5,2,Tremie13
5,11.04,1229.92551937,7.05740074049,MS,1.35983437074,T2,0.0,573.201090667,11.5142857143,6.28571428571,154,9.0,6,2,Tremie13
6,11.04,1229.92551937,5.51547241542,MS,0.703579376495,T2,0.0,465.024522122,10.3302521008,5.36974789916,154,10.0,7,2,Tremie13
0,11.04,1229.92551937,13.045159795,MS,0.511665765294,T2,13.045159795,1114.43228792,9.29969847525,11.2857142857,154,4.0,1,3,Tremie13
1,11.04,1229.92551937,32.2072605887,MS,3.52522057587,T2,32.2072605887,1006.25571937,22.5142857143,10.2857142857,154,5.0,2,3,Tremie13
2,11.04,1229.92551937,27.6620330703,MS,2.89336763736,T2,27.6620330703,898.079150828,22.1714285714,9.28571428571,154,6.0,3,3,Tremie13
3,11.04,1229.92551937,18.5979938128,MS,0.727914848429,T2,18.5979938128,789.902582282,18.1571428571,8.28571428571,154,7.0,4,3,Tremie13
4,11.04,1229.92551937,11.0433708892,MS,0.21131323677,T2,5.85868170744,681.726013736,14.2428571428,7.28571428571,154,8.0,5,3,Tremie13
5,11.04,1229.92551937,7.05740074049,MS,1.30922043793,T2,0.0,573.549445189,11.5142857143,6.28571428571,154,9.0,6,3,Tremie13
6,11.04,1229.92551937,5.51611312737,MS,0.679942128286,T2,0.0,465.372876644,10.371641791,5.32835820896,154,10.0,7,3,Tremie13
0,11.04,1229.92551937,12.8578716298,MS,0.463719339274,T2,12.8578716298,1115.60192945,9.20839203849,11.2857142857,154,4.0,1,4,Tremie13
1,11.04,1229.92551937,32.2072605887,MS,3.75341928337,T2,32.2072605887,1007.42536091,22.5142857143,10.2857142857,154,5.0,2,4,Tremie13
2,11.04,1229.92551937,27.6620330703,MS,3.0449437929,T2,27.6620330703,899.248792363,22.1714285714,9.28571428571,154,6.0,3,4,Tremie13
3,11.04,1229.92551937,18.5979938128,MS,0.684358057679,T2,18.5979938128,791.072223817,18.1571428571,8.28571428571,154,7.0,4,4,Tremie13
4,11.04,1229.92551937,11.0433391971,MS,0.238336395205,T2,5.95079417008,682.895655271,14.2428571428,7.28571428571,154,8.0,5,4,Tremie13
5,11.04,1229.92551937,7.05740074049,MS,1.34927615586,T2,0.0,574.719086725,11.5142857143,6.28571428571,154,9.0,6,4,Tremie13
6,11.04,1229.92551937,5.5157471527,MS,0.742719959784,T2,0.0,466.54251818,10.348,5.352,154,10.0,7,4,Tremie13
0,11.04,1229.92551937,12.9954324309,MS,0.574749168104,T2,12.9954324309,1114.71795256,9.27354595154,11.2857142857,154,4.0,1,5,Tremie13
1,11.04,1229.92551937,32.2072605887,MS,3.76393121324,T2,32.2072605887,1006.54138402,22.5142857143,10.2857142857,154,5.0,2,5,Tremie13
2,11.04,1229.92551937,27.6620330703,MS,3.06576716613,T2,27.6620330703,898.364815472,22.1714285714,9.28571428571,154,6.0,3,5,Tremie13
3,11.04,1229.92551937,18.5979938128,MS,0.676561103018,T2,18.5979938128,790.188246926,18.1571428571,8.28571428571,154,7.0,4,5,Tremie13
4,11.04,1229.92551937,11.0433348871,MS,0.203409605874,T2,5.86319606626,682.01167838,14.2428571428,7.28571428571,154,8.0,5,5,Tremie13
5,11.04,1229.92551937,7.05740074049,MS,1.39212101117,T2,0.0,573.835109834,11.5142857143,6.28571428571,154,9.0,6,5,Tremie13
6,11.04,1229.92551937,5.5157471527,MS,0.843645938036,T2,0.0,465.658541289,10.348,5.352,154,10.0,7,5,Tremie13
