,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
199,Tremie13,11.04,T2,50,1,5,1229.92551937,11.0169672942,0.268496559152,5.91782440779,682.781698486,14.236,7.28,8.0
200,Tremie13,11.04,T2,50,1,6,1229.92551937,7.04566543447,1.64614212574,0.0,574.552360882,11.512,6.28,9.0
201,Tremie13,11.04,T2,50,1,7,1229.92551937,5.51591025893,1.08211766441,0.0,466.323023279,10.3585365854,5.34146341463,10.0
202,Tremie13,11.04,T2,50,2,1,1229.92551937,12.9657592911,0.405669551841,12.9657592911,1114.94963671,9.26687341514,11.28,4.0
203,Tremie13,11.04,T2,50,2,2,1229.92551937,32.2133205113,4.00802474713,32.2133205113,1006.72029911,22.532,10.28,5.0
204,Tremie13,11.04,T2,50,2,3,1229.92551937,27.6321389752,2.85096741537,27.6321389752,898.490961505,22.168,9.28,6.0
205,Tremie13,11.04,T2,50,2,4,1229.92551937,18.5583729994,0.590201190473,18.5583729994,790.261623902,18.144,8.28,7.0
206,Tremie13,11.04,T2,50,2,5,1229.92551937,11.0169868529,0.271633151125,5.89598093253,682.032286298,14.236,7.28,8.0
207,Tremie13,11.04,T2,50,2,6,1229.92551937,7.04566543447,1.10181500921,0.0,573.802948694,11.512,6.28,9.0
208,Tremie13,11.04,T2,50,2,7,1229.92551937,5.5160361125,0.867165633488,0.0,465.573611091,10.3666666667,5.33333333333,10.0
209,Tremie13,11.04,T2,50,3,1,1229.92551937,13.0243014628,0.515158847535,13.0243014628,1114.58196322,9.29528388305,11.28,4.0
210,Tremie13,11.04,T2,50,3,2,1229.92551937,32.2133205113,3.86494109868,32.2133205113,1006.35262562,22.532,10.28,5.0
211,Tremie13,11.04,T2,50,3,3,1229.92551937,27.6321389752,3.1318530142,27.6321389752,898.123288017,22.168,9.28,6.0
212,Tremie13,11.04,T2,50,3,4,1229.92551937,18.5583729994,0.714159489888,18.5583729994,789.893950413,18.144,8.28,7.0
213,Tremie13,11.04,T2,50,3,5,1229.92551937,11.0169653782,0.26434349831,5.86609746761,681.66461281,14.236,7.28,8.0
214,Tremie13,11.04,T2,50,3,6,1229.92551937,7.04566543447,1.48046703607,0.0,573.435275205,11.512,6.28,9.0
215,Tremie13,11.04,T2,50,3,7,1229.92551937,5.51577811268,0.807691189669,0.0,465.205937602,10.35,5.35,10.0
216,Tremie13,11.04,T2,50,4,1,1229.92551937,12.944522894,0.526246161021,12.944522894,1115.04460482,9.25380222783,11.28,4.0
217,Tremie13,11.04,T2,50,4,2,1229.92551937,32.2133205113,3.9405227116,32.2133205113,1006.81526721,22.532,10.28,5.0
218,Tremie13,11.04,T2,50,4,3,1229.92551937,27.6321389752,3.30029413145,27.6321389752,898.58592961,22.168,9.28,6.0
219,Tremie13,11.04,T2,50,4,4,1229.92551937,18.5583729994,0.65577313626,18.5583729994,790.356592006,18.144,8.28,7.0
220,Tremie13,11.04,T2,50,4,5,1229.92551937,11.0169727632,0.134647831788,5.87665702085,682.127254403,14.236,7.28,8.0
221,Tremie13,11.04,T2,50,4,6,1229.92551937,7.04566543447,1.26710431482,0.0,573.897916798,11.512,6.28,9.0
222,Tremie13,11.04,T2,50,4,7,1229.92551937,5.5156391897,0.867010074947,0.0,465.668579195,10.341025641,5.35897435897,10.0
223,Tremie13,11.04,T2,50,5,1,1229.92551937,13.0268737082,0.504204664786,13.0268737082,1114.52792043,9.29384271578,11.28,4.0
224,Tremie13,11.04,T2,50,5,2,1229.92551937,32.2133205113,3.42088263754,32.2133205113,1006.29858283,22.532,10.28,5.0
225,Tremie13,11.04,T2,50,5,3,1229.92551937,27.6321389752,2.80769312396,27.6321389752,898.069245226,22.168,9.28,6.0
226,Tremie13,11.04,T2,50,5,4,1229.92551937,18.5583729994,0.655904891002,18.5583729994,789.839907622,18.144,8.28,7.0
227,Tremie13,11.04,T2,50,5,5,1229.92551937,11.0170166184,0.267145154537,5.8362762454,681.610570019,14.236,7.28,8.0
228,Tremie13,11.04,T2,50,5,6,1229.92551937,7.04566543447,1.35835049035,0.0,573.381232415,11.512,6.28,9.0
229,Tremie13,11.04,T2,50,5,7,1229.92551937,5.51615611241,0.624954515711,0.0,465.151894812,10.3744186047,5.32558139535,10.0
230,Tremie13,11.04,T2,87,1,1,1229.92551937,13.0160453283,0.505923217016,13.0160453283,1114.57035326,9.28096090948,11.2873563218,4.0
231,Tremie13,11.04,T2,87,1,2,1229.92551937,32.2055192317,3.88218118136,32.2055192317,1006.40894824,22.5091954023,10.2873563218,5.0
232,Tremie13,11.04,T2,87,1,3,1229.92551937,27.6706233275,3.08667793716,27.6706233275,898.247543212,22.1724137931,9.28735632184,6.0
233,Tremie13,11.04,T2,87,1,4,1229.92551937,18.609379104,0.846698505071,18.609379104,790.086138188,18.1609195402,8.28735632184,7.0
234,Tremie13,11.04,T2,87,1,5,1229.92551937,11.0509244097,0.215635803544,5.84369464711,681.924733165,14.2448275862,7.28735632184,8.0
235,Tremie13,11.04,T2,87,1,6,1229.92551937,7.06077295486,1.45893123475,0.0,573.763328141,11.5149425287,6.28735632184,9.0
236,Tremie13,11.04,T2,87,1,7,1229.92551937,5.51596638282,0.834865869172,0.0,465.601923118,10.3621621622,5.33783783784,10.0
237,Tremie13,11.04,T2,87,2,1,1229.92551937,13.1177768467,0.527479355887,13.1177768467,1113.95177309,9.33173322741,11.2873563218,4.0
238,Tremie13,11.04,T2,87,2,2,1229.92551937,32.2055192317,3.83905868513,32.2055192317,1005.79036807,22.5091954023,10.2873563218,5.0
239,Tremie13,11.04,T2,87,2,3,1229.92551937,27.6706233275,3.09593364292,27.6706233275,897.628963046,22.1724137931,9.28735632184,6.0
240,Tremie13,11.04,T2,87,2,4,1229.92551937,18.609379104,0.841275748529,18.609379104,789.467558022,18.1609195402,8.28735632184,7.0
241,Tremie13,11.04,T2,87,2,5,1229.92551937,11.050893347,0.218996437041,5.80572486882,681.306152999,14.2448275862,7.28735632184,8.0
242,Tremie13,11.04,T2,87,2,6,1229.92551937,7.06077295486,1.52677833171,0.0,573.144747975,11.5149425287,6.28735632184,9.0
243,Tremie13,11.04,T2,87,2,7,1229.92551937,5.51582111265,0.768547387353,0.0,464.983342952,10.3527777778,5.34722222222,10.0
244,Tremie13,11.04,T2,87,3,1,1229.92551937,12.9536264778,0.446406565149,12.9536264778,1114.95760368,9.2499749262,11.2873563218,4.0
245,Tremie13,11.04,T2,87,3,2,1229.92551937,32.2055192317,3.68016792952,32.2055192317,1006.79619866,22.5091954023,10.2873563218,5.0
246,Tremie13,11.04,T2,87,3,3,1229.92551937,27.6706233275,3.13412253431,27.6706233275,898.634793639,22.1724137931,9.28735632184,6.0
247,Tremie13,11.04,T2,87,3,4,1229.92551937,18.609379104,0.766078495885,18.609379104,790.473388615,18.1609195402,8.28735632184,7.0
248,Tremie13,11.04,T2,87,3,5,1229.92551937,11.0509303762,0.194222145218,5.86998091758,682.311983592,14.2448275862,7.28735632184,8.0
249,Tremie13,11.04,T2,87,3,6,1229.92551937,7.06077295486,1.45658269632,0.0,574.150578568,11.5149425287,6.28735632184,9.0
250,Tremie13,11.04,T2,87,3,7,1229.92551937,5.5162345739,0.620335121762,0.0,465.989173545,10.3794871795,5.32051282051,10.0
251,Tremie13,11.04,T2,87,4,1,1229.92551937,12.932992743,0.459685817198,12.932992743,1115.09631203,9.2411981608,11.2873563218,4.0
252,Tremie13,11.04,T2,87,4,2,1229.92551937,32.2055192317,3.63547268091,32.2055192317,1006.93490701,22.5091954023,10.2873563218,5.0
253,Tremie13,11.04,T2,87,4,3,1229.92551937,27.6706233275,2.90547008898,27.6706233275,898.773501983,22.1724137931,9.28735632184,6.0
254,Tremie13,11.04,T2,87,4,4,1229.92551937,18.609379104,0.67472859523,18.609379104,790.612096959,18.1609195402,8.28735632184,7.0
255,Tremie13,11.04,T2,87,4,5,1229.92551937,11.0509034516,0.200568648272,5.89208989237,682.450691936,14.2448275862,7.28735632184,8.0
256,Tremie13,11.04,T2,87,4,6,1229.92551937,7.06077295486,1.30986930293,0.0,574.289286912,11.5149425287,6.28735632184,9.0
257,Tremie13,11.04,T2,87,4,7,1229.92551937,5.51582111265,0.649226295045,0.0,466.127881889,10.3527777778,5.34722222222,10.0
258,Tremie13,11.04,T2,87,5,1,1229.92551937,12.9917560018,0.462503417107,12.9917560018,1114.76600101,9.27235282226,11.2873563218,4.0
259,Tremie13,11.04,T2,87,5,2,1229.92551937,32.2055192317,3.94297772554,32.2055192317,1006.60459599,22.5091954023,10.2873563218,5.0
260,Tremie13,11.04,T2,87,5,3,1229.92551937,27.6706233275,2.95176693071,27.6706233275,898.443190965,22.1724137931,9.28735632184,6.0
261,Tremie13,11.04,T2,87,5,4,1229.92551937,18.609379104,0.681352769897,18.609379104,790.281785941,18.1609195402,8.28735632184,7.0
262,Tremie13,11.04,T2,87,5,5,1229.92551937,11.0509176941,0.262881047648,5.88981677059,682.120380918,14.2448275862,7.28735632184,8.0
263,Tremie13,11.04,T2,87,5,6,1229.92551937,7.06077295486,1.33189553752,0.0,573.958975894,11.5149425287,6.28735632184,9.0
264,Tremie13,11.04,T2,87,5,7,1229.92551937,5.51574540848,0.772604874495,0.0,465.797570871,10.3478873239,5.35211267606,10.0
265,Tremie13,11.04,T2,154,1,1,1229.92551937,13.1659683168,0.514934711854,13.1659683168,1113.67189865,9.35812031332,11.2857142857,4.0
266,Tremie13,11.04,T2,154,1,2,1229.92551937,32.2072605887,3.80400668512,32.2072605887,1005.49533011,22.5142857143,10.2857142857,5.0
267,Tremie13,11.04,T2,154,1,3,1229.92551937,27.6620330703,3.10151740717,27.6620330703,897.318761564,22.1714285714,9.28571428571,6.0
268,Tremie13,11.04,T2,154,1,4,1229.92551937,18.5979938128,0.701486068501,18.5979938128,789.142193018,18.1571428571,8.28571428571,7.0
269,Tremie13,11.04,T2,154,1,5,1229.92551937,11.0433429409,0.205853479604,5.79359157733,680.965624472,14.2428571428,7.28571428571,8.0
270,Tremie13,11.04,T2,154,1,6,1229.92551937,7.05740074049,1.29143783082,0.0,572.789055926,11.5142857143,6.28571428571,9.0
271,Tremie13,11.04,T2,154,1,7,1229.92551937,5.5157471527,0.708898190254,0.0,464.61248738,10.348,5.352,10.0
272,Tremie13,11.04,T2,154,2,1,1229.92551937,13.1072412345,0.473075332249,13.1072412345,1114.0839334,9.33269601683,11.2857142857,4.0
273,Tremie13,11.04,T2,154,2,2,1229.92551937,32.2072605887,3.6051555439,32.2072605887,1005.90736485,22.5142857143,10.2857142857,5.0
274,Tremie13,11.04,T2,154,2,3,1229.92551937,27.6620330703,2.7988431836,27.6620330703,897.730796306,22.1714285714,9.28571428571,6.0
275,Tremie13,11.04,T2,154,2,4,1229.92551937,18.5979938128,0.722413356437,18.5979938128,789.55422776,18.1571428571,8.28571428571,7.0
276,Tremie13,11.04,T2,154,2,5,1229.92551937,11.0433655937,0.243383401205,5.85670791441,681.377659214,14.2428571428,7.28571428571,8.0
277,Tremie13,11.04,T2,154,2,6,1229.92551937,7.05740074049,1.35983437074,0.0,573.201090667,11.5142857143,6.28571428571,9.0
278,Tremie13,11.04,T2,154,2,7,1229.92551937,5.51547241542,0.703579376495,0.0,465.024522122,10.3302521008,5.36974789916,10.0
279,Tremie13,11.04,T2,154,3,1,1229.92551937,13.045159795,0.511665765294,13.045159795,1114.43228792,9.29969847525,11.2857142857,4.0
280,Tremie13,11.04,T2,154,3,2,1229.92551937,32.2072605887,3.52522057587,32.2072605887,1006.25571937,22.5142857143,10.2857142857,5.0
281,Tremie13,11.04,T2,154,3,3,1229.92551937,27.6620330703,2.89336763736,27.6620330703,898.079150828,22.1714285714,9.28571428571,6.0
282,Tremie13,11.04,T2,154,3,4,1229.92551937,18.5979938128,0.727914848429,18.5979938128,789.902582282,18.1571428571,8.28571428571,7.0
283,Tremie13,11.04,T2,154,3,5,1229.92551937,11.0433708892,0.21131323677,5.85868170744,681.726013736,14.2428571428,7.28571428571,8.0
284,Tremie13,11.04,T2,154,3,6,1229.92551937,7.05740074049,1.30922043793,0.0,573.549445189,11.5142857143,6.28571428571,9.0
285,Tremie13,11.04,T2,154,3,7,1229.92551937,5.51611312737,0.679942128286,0.0,465.372876644,10.371641791,5.32835820896,10.0
286,Tremie13,11.04,T2,154,4,1,1229.92551937,12.8578716298,0.463719339274,12.8578716298,1115.60192945,9.20839203849,11.2857142857,4.0
287,Tremie13,11.04,T2,154,4,2,1229.92551937,32.2072605887,3.75341928337,32.2072605887,1007.42536091,22.5142857143,10.2857142857,5.0
288,Tremie13,11.04,T2,154,4,3,1229.92551937,27.6620330703,3.0449437929,27.6620330703,899.248792363,22.1714285714,9.28571428571,6.0
289,Tremie13,11.04,T2,154,4,4,1229.92551937,18.5979938128,0.684358057679,18.5979938128,791.072223817,18.1571428571,8.28571428571,7.0
290,Tremie13,11.04,T2,154,4,5,1229.92551937,11.0433391971,0.238336395205,5.95079417008,682.895655271,14.2428571428,7.28571428571,8.0
291,Tremie13,11.04,T2,154,4,6,1229.92551937,7.05740074049,1.34927615586,0.0,574.719086725,11.5142857143,6.28571428571,9.0
292,Tremie13,11.04,T2,154,4,7,1229.92551937,5.5157471527,0.742719959784,0.0,466.54251818,10.348,5.352,10.0
293,Tremie13,11.04,T2,154,5,1,1229.92551937,12.9954324309,0.574749168104,12.9954324309,1114.71795256,9.27354595154,11.2857142857,4.0
294,Tremie13,11.04,T2,154,5,2,1229.92551937,32.2072605887,3.76393121324,32.2072605887,1006.54138402,22.5142857143,10.2857142857,5.0
295,Tremie13,11.04,T2,154,5,3,1229.92551937,27.6620330703,3.06576716613,27.6620330703,898.364815472,22.1714285714,9.28571428571,6.0
296,Tremie13,11.04,T2,154,5,4,1229.92551937,18.5979938128,0.676561103018,18.5979938128,790.188246926,18.1571428571,8.28571428571,7.0
297,Tremie13,11.04,T2,154,5,5,1229.92551937,11.0433348871,0.203409605874,5.86319606626,682.01167838,14.2428571428,7.28571428571,8.0
298,Tremie13,11.04,T2,154,5,6,1229.92551937,7.05740074049,1.39212101117,0.0,573.835109834,11.5142857143,6.28571428571,9.0
299,Tremie13,11.04,T2,154,5,7,1229.92551937,5.5157471527,0.843645938036,0.0,465.658541289,10.348,5.352,10.0
