,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
0,12.48,1483.87194519,25.6569068571,MS,5.34096736115,T2,25.6569068571,1209.93966619,15.140153848,11.2,15,4.0,1,5,Rht3
1,12.48,1483.87194519,27.7712432323,MS,5.2228856395,T2,27.7712432323,1101.44347089,19.138352944,10.2,15,5.0,2,5,Rht3
2,12.48,1483.87194519,23.1991909993,MS,2.56600591149,T2,23.1991909993,992.947275594,18.146117648,9.2,15,6.0,3,5,Rht3
3,12.48,1483.87194519,14.4669553766,MS,1.14435512691,T2,14.4669553766,884.451080294,16.037764704,8.2,15,7.0,4,5,Rht3
4,12.48,1483.87194519,8.70504480641,MS,0.287183761519,T2,4.54959781665,775.954884994,12.524823528,7.2,15,8.0,5,5,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.99771230227,T2,0.0,667.458689694,10.6,7.0,15,9.0,6,5,Rht3
0,12.48,1483.87194519,25.6515116752,MS,5.19853702443,T2,25.6515116752,1208.55876827,15.14818182,11.2121212121,33,4.0,1,1,Rht3
1,12.48,1483.87194519,27.7638889952,MS,3.96639182143,T2,27.7638889952,1100.17402258,19.1374688085,10.2121212121,33,5.0,2,1,Rht3
2,12.48,1483.87194519,23.1731249163,MS,1.47299410059,T2,23.1731249163,991.789276894,18.1357219261,9.21212121212,33,6.0,3,1,Rht3
3,12.48,1483.87194519,14.47752078,MS,0.713811333832,T2,14.47752078,883.404531204,16.0300712994,8.21212121212,33,7.0,4,1,Rht3
4,12.48,1483.87194519,8.71776703504,MS,0.217690190325,T2,4.54356314344,775.019785515,12.5309625654,7.21212121212,33,8.0,5,1,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.01703186025,T2,0.0,666.635039824,10.6,7.0,33,9.0,6,1,Rht3
0,12.48,1483.87194519,25.6515116752,MS,5.31892904698,T2,25.6515116752,1208.39462679,15.14818182,11.2121212121,33,4.0,1,2,Rht3
1,12.48,1483.87194519,27.7638889952,MS,4.69292798509,T2,27.7638889952,1100.0098811,19.1374688085,10.2121212121,33,5.0,2,2,Rht3
2,12.48,1483.87194519,23.1731249163,MS,2.08946492537,T2,23.1731249163,991.625135408,18.1357219261,9.21212121212,33,6.0,3,2,Rht3
3,12.48,1483.87194519,14.47752078,MS,0.824821988955,T2,14.47752078,883.240389718,16.0300712994,8.21212121212,33,7.0,4,2,Rht3
4,12.48,1483.87194519,8.71775969553,MS,0.36035798016,T2,4.55148776043,774.855644028,12.5309625654,7.21212121212,33,8.0,5,2,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.51701104505,T2,0.0,666.470898338,10.6,7.0,33,9.0,6,2,Rht3
0,12.48,1483.87194519,25.6515116752,MS,5.6352164413,T2,25.6515116752,1208.76458049,15.14818182,11.2121212121,33,4.0,1,3,Rht3
1,12.48,1483.87194519,27.7638889952,MS,4.87743904428,T2,27.7638889952,1100.3798348,19.1374688085,10.2121212121,33,5.0,2,3,Rht3
2,12.48,1483.87194519,23.1731249163,MS,2.17393744561,T2,23.1731249163,991.995089112,18.1357219261,9.21212121212,33,6.0,3,3,Rht3
3,12.48,1483.87194519,14.47752078,MS,1.04750127352,T2,14.47752078,883.610343422,16.0300712994,8.21212121212,33,7.0,4,3,Rht3
4,12.48,1483.87194519,8.71772102019,MS,0.284435271535,T2,4.55337161092,775.225597732,12.5309625654,7.21212121212,33,8.0,5,3,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.79166983901,T2,0.0,666.840852042,10.6,7.0,33,9.0,6,3,Rht3
0,12.48,1483.87194519,25.6515116752,MS,4.81764061403,T2,25.6515116752,1208.11663884,15.14818182,11.2121212121,33,4.0,1,4,Rht3
1,12.48,1483.87194519,27.7638889952,MS,4.70954703827,T2,27.7638889952,1099.73189315,19.1374688085,10.2121212121,33,5.0,2,4,Rht3
2,12.48,1483.87194519,23.1731249163,MS,1.94290493005,T2,23.1731249163,991.347147459,18.1357219261,9.21212121212,33,6.0,3,4,Rht3
3,12.48,1483.87194519,14.47752078,MS,0.981827918279,T2,14.47752078,882.962401769,16.0300712994,8.21212121212,33,7.0,4,4,Rht3
4,12.48,1483.87194519,8.71769435661,MS,0.274892865215,T2,4.54588111623,774.577656079,12.5309625654,7.21212121212,33,8.0,5,4,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.61835065645,T2,0.0,666.192910389,10.6,7.0,33,9.0,6,4,Rht3
0,12.48,1483.87194519,25.6515116752,MS,5.18757591591,T2,25.6515116752,1207.4791083,15.14818182,11.2121212121,33,4.0,1,5,Rht3
1,12.48,1483.87194519,27.7638889952,MS,4.46529203296,T2,27.7638889952,1099.09436261,19.1374688085,10.2121212121,33,5.0,2,5,Rht3
2,12.48,1483.87194519,23.1731249163,MS,1.9846708905,T2,23.1731249163,990.709616922,18.1357219261,9.21212121212,33,6.0,3,5,Rht3
3,12.48,1483.87194519,14.47752078,MS,0.92525699508,T2,14.47752078,882.324871233,16.0300712994,8.21212121212,33,7.0,4,5,Rht3
4,12.48,1483.87194519,8.71776389403,MS,0.208430650006,T2,4.53065138512,773.940125543,12.5309625654,7.21212121212,33,8.0,5,5,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.53927468413,T2,0.0,665.555379852,10.6,7.0,33,9.0,6,5,Rht3
0,12.48,1483.87194519,25.6461630034,MS,5.54200941092,T2,25.6461630034,1208.88779789,15.1561405853,11.224137931,58,4.0,1,1,Rht3
1,12.48,1483.87194519,27.7565981567,MS,4.26121424842,T2,27.7565981567,1100.61354103,19.1365922948,10.224137931,58,5.0,2,1,Rht3
2,12.48,1483.87194519,23.1472835409,MS,1.68488622661,T2,23.1472835409,992.339284183,18.1254158224,9.22413793103,58,6.0,3,1,Rht3
3,12.48,1483.87194519,14.4879951022,MS,0.837109837314,T2,14.4879951022,884.06502733,16.0224442172,8.22413793103,58,7.0,4,1,Rht3
4,12.48,1483.87194519,8.73033624159,MS,0.2680286098,T2,4.58173213134,775.790770478,12.5370486802,7.22413793103,58,8.0,5,1,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.55115563908,T2,0.0,667.516513625,10.6,7.0,58,9.0,6,1,Rht3
0,12.48,1483.87194519,25.6461630034,MS,4.92839110791,T2,25.6461630034,1206.22582471,15.1561405853,11.224137931,58,4.0,1,2,Rht3
1,12.48,1483.87194519,27.7565981567,MS,4.60768380016,T2,27.7565981567,1097.95156786,19.1365922948,10.224137931,58,5.0,2,2,Rht3
2,12.48,1483.87194519,23.1472835409,MS,2.05510442989,T2,23.1472835409,989.677311006,18.1254158224,9.22413793103,58,6.0,3,2,Rht3
3,12.48,1483.87194519,14.4879951022,MS,0.926008709653,T2,14.4879951022,881.403054154,16.0224442172,8.22413793103,58,7.0,4,2,Rht3
4,12.48,1483.87194519,8.730321102,MS,0.308476552285,T2,4.5427912669,773.128797302,12.5370486802,7.22413793103,58,8.0,5,2,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.78604334997,T2,0.0,664.854540449,10.6,7.0,58,9.0,6,2,Rht3
0,12.48,1483.87194519,25.6461630034,MS,5.20998253352,T2,25.6461630034,1208.31112048,15.1561405853,11.224137931,58,4.0,1,3,Rht3
1,12.48,1483.87194519,27.7565981567,MS,4.75196205158,T2,27.7565981567,1100.03686363,19.1365922948,10.224137931,58,5.0,2,3,Rht3
2,12.48,1483.87194519,23.1472835409,MS,1.92480960194,T2,23.1472835409,991.762606778,18.1254158224,9.22413793103,58,6.0,3,3,Rht3
3,12.48,1483.87194519,14.4879951022,MS,0.7227709252,T2,14.4879951022,883.488349925,16.0224442172,8.22413793103,58,7.0,4,3,Rht3
4,12.48,1483.87194519,8.73033277794,MS,0.189147804189,T2,4.56739740189,775.214093073,12.5370486802,7.22413793103,58,8.0,5,3,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.76853129978,T2,0.0,666.93983622,10.6,7.0,58,9.0,6,3,Rht3
0,12.48,1483.87194519,25.6461630034,MS,5.30881639442,T2,25.6461630034,1206.11701879,15.1561405853,11.224137931,58,4.0,1,4,Rht3
1,12.48,1483.87194519,27.7565981567,MS,4.98577342054,T2,27.7565981567,1097.84276194,19.1365922948,10.224137931,58,5.0,2,4,Rht3
2,12.48,1483.87194519,23.1472835409,MS,1.95784682807,T2,23.1472835409,989.568505085,18.1254158224,9.22413793103,58,6.0,3,4,Rht3
3,12.48,1483.87194519,14.4879951022,MS,0.876388697239,T2,14.4879951022,881.294248232,16.0224442172,8.22413793103,58,7.0,4,4,Rht3
4,12.48,1483.87194519,8.73030892973,MS,0.240749727095,T2,4.53778364348,773.01999138,12.5370486802,7.22413793103,58,8.0,5,4,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.55253846782,T2,0.0,664.745734527,10.6,7.0,58,9.0,6,4,Rht3
0,12.48,1483.87194519,25.6461630034,MS,4.90519212815,T2,25.6461630034,1207.49348702,15.1561405853,11.224137931,58,4.0,1,5,Rht3
1,12.48,1483.87194519,27.7565981567,MS,4.58618562468,T2,27.7565981567,1099.21923017,19.1365922948,10.224137931,58,5.0,2,5,Rht3
2,12.48,1483.87194519,23.1472835409,MS,1.81404205866,T2,23.1472835409,990.944973313,18.1254158224,9.22413793103,58,6.0,3,5,Rht3
3,12.48,1483.87194519,14.4879951022,MS,0.879879639012,T2,14.4879951022,882.670716461,16.0224442172,8.22413793103,58,7.0,4,5,Rht3
4,12.48,1483.87194519,8.73031700853,MS,0.216524918769,T2,4.56114147036,774.396459609,12.5370486802,7.22413793103,58,8.0,5,5,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.54382420383,T2,0.0,666.122202756,10.6,7.0,58,9.0,6,5,Rht3
0,12.48,1483.87194519,25.6409844909,MS,5.15391447755,T2,25.6409844909,1208.23292577,15.1638461556,11.2357723577,123,4.0,1,1,Rht3
1,12.48,1483.87194519,27.7495392643,MS,4.29971098975,T2,27.7495392643,1100.06564274,19.135743666,10.2357723577,123,5.0,2,1,Rht3
2,12.48,1483.87194519,23.1222642665,MS,1.93911024249,T2,23.1222642665,991.898359703,18.1154375906,9.23577235772,123,6.0,3,1,Rht3
3,12.48,1483.87194519,14.4981362011,MS,0.90160452867,T2,14.4981362011,883.731076667,16.0150597782,8.23577235772,123,7.0,4,1,Rht3
4,12.48,1483.87194519,8.7425189607,MS,0.253329038697,T2,4.60289194899,775.563793631,12.5429411751,7.23577235772,123,8.0,5,1,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.75190621224,T2,0.0,667.396510594,10.6,7.0,123,9.0,6,1,Rht3
0,12.48,1483.87194519,25.6409844909,MS,5.02721532682,T2,25.6409844909,1208.83899282,15.1638461556,11.2357723577,123,4.0,1,2,Rht3
1,12.48,1483.87194519,27.7495392643,MS,4.70367340088,T2,27.7495392643,1100.67170978,19.135743666,10.2357723577,123,5.0,2,2,Rht3
2,12.48,1483.87194519,23.1222642665,MS,1.91795575407,T2,23.1222642665,992.504426746,18.1154375906,9.23577235772,123,6.0,3,2,Rht3
3,12.48,1483.87194519,14.4981362011,MS,0.849518706742,T2,14.4981362011,884.337143709,16.0150597782,8.23577235772,123,7.0,4,2,Rht3
4,12.48,1483.87194519,8.74252232507,MS,0.287579105931,T2,4.60803347096,776.169860673,12.5429411751,7.23577235772,123,8.0,5,2,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.50411344715,T2,0.0,668.002577637,10.6,7.0,123,9.0,6,2,Rht3
0,12.48,1483.87194519,25.6409844909,MS,5.02278365387,T2,25.6409844909,1208.76871476,15.1638461556,11.2357723577,123,4.0,1,3,Rht3
1,12.48,1483.87194519,27.7495392643,MS,4.59166706705,T2,27.7495392643,1100.60143172,19.135743666,10.2357723577,123,5.0,2,3,Rht3
2,12.48,1483.87194519,23.1222642665,MS,1.94130042999,T2,23.1222642665,992.434148686,18.1154375906,9.23577235772,123,6.0,3,3,Rht3
3,12.48,1483.87194519,14.4981362011,MS,0.969036739515,T2,14.4981362011,884.26686565,16.0150597782,8.23577235772,123,7.0,4,3,Rht3
4,12.48,1483.87194519,8.74252612094,MS,0.250230572773,T2,4.6052032145,776.099582614,12.5429411751,7.23577235772,123,8.0,5,3,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.51737728973,T2,0.0,667.932299577,10.6,7.0,123,9.0,6,3,Rht3
0,12.48,1483.87194519,25.6409844909,MS,5.21708909941,T2,25.6409844909,1206.7362869,15.1638461556,11.2357723577,123,4.0,1,4,Rht3
1,12.48,1483.87194519,27.7495392643,MS,4.62406705741,T2,27.7495392643,1098.56900387,19.135743666,10.2357723577,123,5.0,2,4,Rht3
2,12.48,1483.87194519,23.1222642665,MS,1.97927591627,T2,23.1222642665,990.40172083,18.1154375906,9.23577235772,123,6.0,3,4,Rht3
3,12.48,1483.87194519,14.4981362011,MS,0.857514296291,T2,14.4981362011,882.234437793,16.0150597782,8.23577235772,123,7.0,4,4,Rht3
4,12.48,1483.87194519,8.74252250642,MS,0.329823950292,T2,4.57903631065,774.067154757,12.5429411751,7.23577235772,123,8.0,5,4,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.62457946859,T2,0.0,665.89987172,10.6,7.0,123,9.0,6,4,Rht3
0,12.48,1483.87194519,25.6409844909,MS,5.05230136681,T2,25.6409844909,1208.21880945,15.1638461556,11.2357723577,123,4.0,1,5,Rht3
1,12.48,1483.87194519,27.7495392643,MS,4.53496312773,T2,27.7495392643,1100.05152642,19.135743666,10.2357723577,123,5.0,2,5,Rht3
2,12.48,1483.87194519,23.1222642665,MS,1.94761649145,T2,23.1222642665,991.88424338,18.1154375906,9.23577235772,123,6.0,3,5,Rht3
3,12.48,1483.87194519,14.4981362011,MS,0.753373587179,T2,14.4981362011,883.716960344,16.0150597782,8.23577235772,123,7.0,4,5,Rht3
4,12.48,1483.87194519,8.74253678516,MS,0.298482259283,T2,4.59633200742,775.549677308,12.5429411751,7.23577235772,123,8.0,5,5,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.12547316126,T2,0.0,667.382394271,10.6,7.0,123,9.0,6,5,Rht3
